# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
3.141592653589793116e+00,4.163272593361414531e-01,1.900419205919226806e-01,2.762320178289980888e-01,-9.083111677136546103e-02,5.951838039146531978e-01,-2.493019577515011020e-01,3.141592653589793116e+00,1.108022585300665053e-01,2.686635848380807268e-01,-1.200082407867658074e-01,6.330070660880773303e-01,-1.908768783027790517e-01,4.142314941842771825e-01,2.586781620609722054e+00,3.691046738027147778e-01,-2.232544943395381731e-01,6.249155583549872439e-01,-2.057181697584824498e-01,4.398546660273457976e-01,9.030078221349283063e-02,2.774384633031955705e+00,-1.350126137003278826e-01,5.473518151132121812e-01,-2.912393544757737110e-02,5.352279618821815799e-01,9.353193227642377094e-02,1.849693371051376878e-01,3.141592653589793116e+00,5.886219214254607701e-01,-1.622952381953247647e-01,4.130109066843553056e-01,1.376889449607275329e-01,1.844773898534518841e-01,-1.146235952326419283e-01,2.824032224298271387e+00
3.141592653589793116e+00,5.923737896927301350e-01,1.067825069936182911e-02,3.362689152085155397e-01,-1.110784760817295214e-01,6.532652396999136801e-01,-2.740423064286506283e-01,3.141592653589793116e+00,-5.140117238922795734e-02,3.197701057354915832e-01,-1.752996149392841985e-01,6.687244611080587209e-01,-2.240228739266113545e-01,5.872695274339703175e-01,2.586781620609722054e+00,4.173860438139609386e-01,-2.422374758530459193e-01,6.658939398907238738e-01,-2.236227943221964221e-01,6.108778769745755177e-01,-8.084713741921160934e-02,2.774384633031955705e+00,-1.685057714362755699e-01,5.904589097971228995e-01,-2.730863819016133426e-02,7.102387005628321148e-01,-7.311180455173975357e-02,2.441533099515449667e-01,3.141592653589793116e+00,6.311200656443991530e-01,-1.914823459665168093e-01,5.854082827170845604e-01,-2.763324062406046638e-02,2.485415414462084083e-01,-1.636968565335862325e-01,2.824032224298271387e+00
3.141592653589793116e+00,1.559239878502284848e-01,1.820657438705421821e-02,3.663058615852451405e-01,-1.812811055450380127e-01,6.611897846757909258e-01,-3.215365009023614107e-01,3.141592653589793116e+00,-4.194759946829559188e-02,3.689944949066924496e-01,-2.562704264878125637e-01,7.193184753571418844e-01,-2.690930724458482359e-01,1.461471457479101010e-01,2.586781620609722054e+00,4.454669488716941350e-01,-2.929806983277994381e-01,6.860642310757686380e-01,-2.567930654773623034e-01,1.583479455112591361e-01,-7.101716349645369186e-02,2.774384633031955705e+00,-2.262831401135906584e-01,6.087514086516008227e-01,-6.097071554771266860e-02,2.723004361085945013e-01,-5.560388033027202637e-02,2.609417135311959957e-01,3.141592653589793116e+00,6.397414437150326094e-01,-2.253150932206892110e-01,1.521720370975778169e-01,-2.660286364009450261e-02,2.600747103483041500e-01,-1.969683248291852207e-01,2.824032224298271387e+00
3.141592653589793116e+00,1.511164354602169968e-01,-7.775872853645163230e-02,2.955609929331477481e-01,-1.329502372548216627e-01,6.673949003769148458e-01,-2.042216041108277369e-01,3.141592653589793116e+00,-1.479079945139012420e-01,2.776956927602884373e-01,-1.947651069585454864e-01,7.006340712457903575e-01,-1.552542889424215200e-01,1.232013856383544076e-01,2.586781620609722054e+00,3.464929816353948255e-01,-2.215666563760455010e-01,6.662991678498251247e-01,-1.204773264380459979e-01,1.389613435230062644e-01,-1.318584265734148997e-01,2.774384633031955705e+00,-1.721483650962294665e-01,6.092094431780543662e-01,8.842468169023731672e-02,2.778006587899424229e-01,-9.257988687874219025e-02,1.805119142178050751e-01,3.141592653589793116e+00,6.719998303832361852e-01,-9.321977320588981097e-02,1.213283353571561196e-01,-1.088152224776876981e-01,1.685560941794140566e-01,-1.368412151388595510e-01,2.824032224298271387e+00
3.141592653589793116e+00,1.867024136098691389e-01,8.375570826495293275e-02,3.900376633475298171e-01,-2.629968507536022959e-01,6.339427438004361370e-01,1.155311770836290192e-01,3.141592653589793116e+00,-1.382978957291398914e-02,3.775935968899557515e-01,-3.497615882382868469e-01,6.659967377715670933e-01,1.802503458888817245e-01,1.905415889933960438e-01,2.586781620609722054e+00,4.299061555665370515e-01,-3.569037678651560408e-01,6.524008489786877751e-01,2.226063737178913537e-01,1.923549674685928468e-01,1.232185483950794247e-02,2.774384633031955705e+00,-3.245043559510546460e-01,5.756313175334013543e-01,4.242015931028857434e-01,3.299781988719929782e-01,5.426030237381587740e-02,2.665844805674270068e-01,3.141592653589793116e+00,6.362734871457155217e-01,2.302903990737968087e-01,1.803691055965487289e-01,3.344850819369873940e-02,2.522239865562890815e-01,-2.812004016746080248e-01,2.824032224298271387e+00
3.141592653589793116e+00,2.743095750573861791e-01,1.797942495935199170e-01,5.202309423885209672e-01,1.101625643792491782e-01,5.523568163144240151e-01,1.500344303577295646e-01,3.141592653589793116e+00,8.409089773797026601e-02,5.016903054571927312e-01,2.254687218079122479e-02,5.897852426068812548e-01,2.035992525459143221e-01,2.551800643963830217e-01,2.586781620609722054e+00,5.600580336689491290e-01,1.762851192966621849e-02,5.596618801194287451e-01,2.049605947838555320e-01,2.196623824976564610e-01,1.196627631532045932e-01,2.774384633031955705e+00,2.088654893047853234e-02,4.619089265860106819e-01,4.099527318577918522e-01,3.808962536127050713e-01,1.355949707337762433e-01,3.646261563736943878e-01,3.141592653589793116e+00,5.722606460494651381e-01,2.285204104870761643e-01,2.271938807178048858e-01,1.451651982500689608e-01,3.491780851330446023e-01,7.579556951386681729e-02,2.824032224298271387e+00
3.141592653589793116e+00,1.918465331687473074e-01,6.220716438751179578e-02,3.786294116359461004e-01,2.745771476590976312e-01,7.806190456023706092e-01,5.495152879397155465e-02,3.141592653589793116e+00,-4.162178776769269450e-02,3.470531853336212280e-01,1.815668908007597171e-01,8.274017559676944966e-01,7.958307428064725908e-02,1.515955303979155400e-01,2.586781620609722054e+00,4.561794484188104182e-01,1.631374951925017025e-01,7.661378184537410707e-01,5.446973438439216275e-02,6.805264544268828375e-02,1.216488557834405349e-02,2.774384633031955705e+00,1.257139673829382742e-01,6.591298528302288462e-01,2.873247041912825317e-01,2.639301431734105141e-01,1.111870621788253743e-02,2.673825265494940151e-01,3.141592653589793116e+00,7.724060676936853609e-01,1.027320700591426578e-01,1.147751211968931206e-01,2.943871762686339766e-02,2.448361126142668265e-01,1.962356714748434428e-01,2.824032224298271387e+00
3.141592653589793116e+00,8.406586000915472479e-02,1.475707447871393851e-01,3.227869219963520608e-01,1.912994333622080600e-01,7.765249550395102451e-01,6.425232417541337782e-03,3.141592653589793116e+00,3.707233061176507666e-02,2.850945471954017818e-01,9.703798194215040862e-02,8.226872142160892576e-01,3.543727113316019056e-02,5.871787294838268223e-02,2.586781620609722054e+00,4.195120248445313171e-01,9.057605040054343692e-02,7.705905720895124267e-01,3.313219437451584565e-02,-3.017217413928852121e-03,9.425689484035795762e-02,2.774384633031955705e+00,6.994755706827009145e-02,6.283894231119555585e-01,2.637367639374776918e-01,1.854087636792627336e-01,7.609981984002635313e-02,2.294368070274701854e-01,3.141592653589793116e+00,7.754223788953474861e-01,1.380520944455028709e-01,5.050740663711844602e-02,6.866269162205793086e-02,1.578148949530271128e-01,1.251921679107925733e-01,2.824032224298271387e+00
3.141592653589793116e+00,2.677237407115951595e-01,1.988843066690725858e-01,2.412152727689327869e-01,3.292109908047153310e-01,5.896819610072767670e-01,2.104192983277797246e-03,3.141592653589793116e+00,7.626919587310891646e-02,2.033794163989906256e-01,2.177075477192028097e-01,6.331827600283206348e-01,7.129779505571257059e-02,2.558209482298628989e-01,2.586781620609722054e+00,3.373006933445187316e-01,2.121399135586279072e-01,5.991016043625956300e-01,5.078983174297854036e-02,2.052608625765548200e-01,1.370463738716006241e-01,2.774384633031955705e+00,2.024997040161857775e-01,4.450769863637681900e-01,2.655964015896403740e-01,3.674722599287269520e-01,1.333451935134689070e-01,1.490703904992723428e-01,3.141592653589793116e+00,5.896337295094223885e-01,1.880324796160754708e-01,2.537671163289051957e-01,1.107735938043807877e-01,9.998768334320240481e-02,2.714669795943419617e-01,2.824032224298271387e+00
3.141592653589793116e+00,8.967011137588910830e-02,8.558591878029117583e-02,3.164906860734136851e-01,2.229252577283689085e-01,6.892864565470987470e-01,1.417058934758445021e-01,3.141592653589793116e+00,-7.547094505137443010e-02,2.841393235470708878e-01,1.057505203656427667e-01,7.365531155121993745e-01,1.935520148103121174e-01,9.603108984260050329e-02,2.586781620609722054e+00,3.930997725020530797e-01,8.899549712877702357e-02,6.835689014853594259e-01,1.724478654225372609e-01,3.462968058937798688e-02,1.847709402853603411e-02,2.774384633031955705e+00,9.750730706045213081e-02,5.315667536814437932e-01,4.130832114882536654e-01,1.906955192255008757e-01,1.244447500130038686e-02,2.255276185670474498e-01,3.141592653589793116e+00,6.957940531674565721e-01,3.181348633813418370e-01,7.412062013894829549e-02,7.281382143520809258e-04,1.539796475624214400e-01,1.476537742006460707e-01,2.824032224298271387e+00
3.141592653589793116e+00,2.615930952954410582e-01,8.688970168525490811e-02,3.685369066061728316e-01,2.446432655852546212e-01,6.270529395784861793e-01,5.061013720176030239e-02,3.141592653589793116e+00,-1.034595125538906590e-01,3.653436974280263594e-01,1.333760672919948043e-01,6.717997860428261969e-01,1.091882804826926762e-01,2.449207869986219088e-01,2.586781620609722054e+00,4.390111745964470624e-01,9.216822947915888353e-02,6.196611580804054498e-01,5.695307934701995811e-02,1.846603673843762172e-01,3.974448492747686967e-02,2.774384633031955705e+00,1.271103887869623472e-01,4.805718468213119321e-01,3.188775401158603917e-01,3.317847877356724373e-01,2.739494471779228835e-02,2.756546645456910416e-01,3.141592653589793116e+00,6.317911204691126770e-01,2.287966256811488353e-01,2.432061137875341783e-01,-3.790756132556888369e-04,2.193921464859504566e-01,1.652854528086299124e-01,2.824032224298271387e+00
3.141592653589793116e+00,-8.034941472992376821e-02,1.836011980334588123e-01,4.307107719800377654e-01,3.008405762631453650e-01,6.761236074305947419e-01,2.108768837822906361e-01,3.141592653589793116e+00,-3.284010397978999463e-02,4.341015542825978346e-01,1.939838814977751513e-01,7.311309354601918109e-01,2.372906541198707975e-01,-1.266091386080053227e-01,2.586781620609722054e+00,4.975938090032844263e-01,1.351209334522023853e-01,6.777146769461479536e-01,1.759299773990401494e-01,-2.266618060634061904e-01,1.013517426488754619e-01,2.774384633031955705e+00,1.872242664790500222e-01,5.419611462302644789e-01,4.880401639492796262e-01,-8.222111865367442984e-02,8.354774919872533234e-02,3.473758873165805894e-01,3.141592653589793116e+00,6.880920709421872727e-01,3.282461172426839324e-01,-1.533970795753002991e-01,8.762794368136854473e-02,2.728753309145799388e-01,2.042975005415464118e-01,2.824032224298271387e+00
3.141592653589793116e+00,-3.111408517062821955e-02,1.318604853814189237e-01,6.571862182712497891e-01,2.134003968454434574e-01,5.603995998954218738e-01,6.834271121138799088e-02,3.141592653589793116e+00,-9.446837751382033965e-02,6.622594692164350816e-01,9.378060942807943390e-02,6.092097409908564520e-01,9.343859745461813304e-02,-6.514903914435848931e-02,2.586781620609722054e+00,7.224421689465254648e-01,3.516373361084787486e-02,5.592578728305925839e-01,-1.713520431484316653e-03,-1.810736697454435606e-01,4.849279751498863922e-02,2.774384633031955705e+00,1.092766059530630995e-01,4.450935442364953865e-01,3.510150588963617535e-01,-2.238013358108413564e-02,3.238762632292230270e-02,5.648911061706067827e-01,3.141592653589793116e+00,5.759921211115012207e-01,1.774682683103721292e-01,-1.014587407796107288e-01,3.543027743735927687e-02,4.982487259355370957e-01,8.699491451421527410e-02,2.824032224298271387e+00
3.141592653589793116e+00,-2.574092121870246719e-01,5.214105913585974361e-02,8.023095103003802242e-01,4.132352492889265205e-01,5.870345519188232553e-01,-5.437759989417603190e-01,3.141592653589793116e+00,-2.244024967701795381e-01,8.028507995243878703e-01,3.092537525857080305e-01,6.090411229954129091e-01,-5.375944385291180350e-01,-3.232023279329614973e-01,2.586781620609722054e+00,8.683065887020769980e-01,2.400031757855792536e-01,5.694889079537752696e-01,-5.175598670794901990e-01,-4.141898962303411924e-01,-7.402707385038576060e-02,2.774384633031955705e+00,3.121412536171770946e-01,4.578728141806458485e-01,-2.659230090255129131e-01,-2.724913165754417887e-01,-9.705589904111332211e-02,7.136537925776191837e-01,3.141592653589793116e+00,5.672567705933176940e-01,-3.923453967353706662e-01,-3.443032034165804944e-01,-8.979113948717915017e-02,6.436009191074341107e-01,3.088997787154085239e-01,2.824032224298271387e+00
3.141592653589793116e+00,-2.519747603870335917e-01,6.217539463239611652e-02,7.035257147462447014e-01,3.185757490255374247e-01,6.756890568063353975e-01,-6.877005982872953505e-01,3.141592653589793116e+00,-1.240496583982369228e-01,7.198470374804628591e-01,1.504574183298464096e-01,6.829141855779240489e-01,-6.301185023436968180e-01,-2.324760871978755195e-01,2.586781620609722054e+00,7.828904570434258581e-01,1.192595368185550564e-01,6.414403288982608586e-01,-6.167276531343421908e-01,-3.664173970808159431e-01,-4.411070632041348694e-02,2.774384633031955705e+00,1.981444294323196353e-01,5.429016199893167416e-01,-3.941504020801481212e-01,-1.780818748064481594e-01,-7.104198165799013864e-02,6.564887889237369656e-01,3.141592653589793116e+00,6.547538365756871981e-01,-5.073872642968171309e-01,-3.016110900556709384e-01,-6.244728263167854260e-02,5.614005343804835402e-01,2.191021220255833235e-01,2.824032224298271387e+00
3.141592653589793116e+00,-1.308901204401958229e-01,1.875474708386466044e-02,7.165252368895369539e-01,3.636668655673990780e-01,7.395471691805318715e-01,-6.914681956087642689e-01,3.141592653589793116e+00,-7.537501901066773202e-02,7.377254808661248831e-01,1.301449775854194024e-01,7.427689802610302205e-01,-5.922926232548206826e-01,-3.993121375191363565e-02,2.586781620609722054e+00,7.813146472955888600e-01,1.606013516931587004e-01,6.757644621127485429e-01,-6.033816831528518998e-01,-2.405658481589880715e-01,-8.440981995019357365e-02,2.774384633031955705e+00,2.229607574767613065e-01,6.045984518182143663e-01,-3.935180842623836051e-01,5.720398944860594082e-03,-1.214406544244842762e-01,6.685682949348924486e-01,3.141592653589793116e+00,6.861439472862556066e-01,-5.293248992921403273e-01,-1.611252456243663089e-01,-8.026982523466252850e-02,5.750037351922681061e-01,2.456586204987304956e-01,2.824032224298271387e+00
3.141592653589793116e+00,-2.806263434664799106e-01,1.018145318449744235e-01,7.217318630404867541e-01,3.796581955295059152e-01,7.260677600204288318e-01,-6.973295704200438427e-01,3.141592653589793116e+00,1.036673236083790334e-01,7.346049307230501091e-01,9.474266965614039360e-02,7.215806637128365786e-01,-5.870801840366915991e-01,-9.385351442519594689e-02,2.586781620609722054e+00,7.707212288443138215e-01,1.468252854353889747e-01,6.416449559464107999e-01,-6.068692803412153447e-01,-3.365190942476964375e-01,1.858564841391500966e-02,2.774384633031955705e+00,2.160968318744139749e-01,5.864436193515180085e-01,-3.916839131397720775e-01,-5.577084458306059284e-02,-1.859660714674585963e-02,6.850894272887221303e-01,3.141592653589793116e+00,6.567927170144047810e-01,-5.435639343587327366e-01,-2.361985357363186322e-01,3.302359833211437196e-02,5.778794921401818607e-01,2.252025303660932232e-01,2.824032224298271387e+00
3.141592653589793116e+00,-3.703036071803837981e-01,2.028616372978477023e-01,7.616356960940197096e-01,4.817156092013061830e-01,7.937171086341057169e-01,-5.568945941659397825e-01,3.141592653589793116e+00,2.125711766899534838e-01,7.787653585999053663e-01,1.553502349688475892e-01,7.570514280932281181e-01,-4.642251846014680550e-01,-1.492056114294174896e-01,2.586781620609722054e+00,8.209617874972718887e-01,2.231171604723581892e-01,6.894623385611046151e-01,-4.364352673691502260e-01,-4.130528586227497634e-01,1.002997590749013651e-01,2.774384633031955705e+00,3.082256904750096393e-01,6.322799207826883539e-01,-2.666142975645086621e-01,-1.153971470630530405e-01,6.806884976140162302e-02,7.406381627017721847e-01,3.141592653589793116e+00,6.970874553808690255e-01,-4.094873568280282261e-01,-3.039133281287992316e-01,1.202175525175635667e-01,5.988186119530618523e-01,3.173793466594742041e-01,2.824032224298271387e+00
3.141592653589793116e+00,-4.200662702656656755e-01,1.245974395505379251e-01,7.371395911586955396e-01,4.299354650390125321e-01,7.486327011193831815e-01,-7.215543434874508444e-01,3.141592653589793116e+00,7.805481834538821606e-02,7.342217822108392244e-01,5.071299282884812049e-02,6.617309587063497922e-01,-5.684158376066432705e-01,-1.923352866936155758e-01,2.586781620609722054e+00,7.576331983246844537e-01,9.358079334117863635e-02,5.834884071083646928e-01,-6.002498617738718512e-01,-4.326726551363523909e-01,1.798281087929502753e-03,2.774384633031955705e+00,1.964198170594039228e-01,5.575358116576356604e-01,-4.262325013765739246e-01,-1.343678717900113062e-01,-1.718610415075540881e-02,7.324035241942993268e-01,3.141592653589793116e+00,6.175433365153771836e-01,-5.764230606365107201e-01,-3.471056798352422090e-01,3.783266097295476249e-02,5.364816087686510304e-01,2.574935115092932825e-01,2.824032224298271387e+00
3.141592653589793116e+00,-3.509824510617931548e-01,-1.386656875453261967e-02,7.024065702364883368e-01,4.274034512029508126e-01,9.803560849974299884e-01,-6.727273880024243757e-01,3.141592653589793116e+00,-1.000883780606107581e-01,6.993186212508524235e-01,4.521133654635581950e-03,8.917967077483386351e-01,-4.779060771999489310e-01,-4.388172450332197827e-02,2.586781620609722054e+00,6.847463370312204534e-01,3.307339507179556798e-02,7.709983368836728079e-01,-5.461236530523153609e-01,-3.188707050785465902e-01,-1.397414590778535415e-01,2.774384633031955705e+00,1.707107920927397882e-01,7.539039845561765762e-01,-3.614134226384617676e-01,1.156955497998316505e-02,-1.668264295519941154e-01,6.963461607046731450e-01,3.141592653589793116e+00,8.182360529777242819e-01,-5.499671176968942143e-01,-2.408614074873097477e-01,-9.262224462864732111e-02,5.088186456706874639e-01,2.236571295191185915e-01,2.824032224298271387e+00
