# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,-5.709808167099372778e-02,-7.501385613813532638e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.767916579868234084e-02,1.570796326794896780e+00,1.403136871497787097e-01,-5.007389395065162986e-03,0.000000000000000000e+00,5.387912733760293060e-02,-1.004522219026377505e-01,1.543897701665502276e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.643204114031394630e-02,1.305909046801818074e-01,-4.619651177100089073e-02,-1.248705417186721581e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.231766483186225017e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.657811243907144377e-02,-0.000000000000000000e+00,8.433808381940852139e-02,1.204214725177594758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-6.073739826330196157e-02,-8.066908178024467801e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.012667970612689816e-01,1.570796326794896780e+00,1.472771236293754504e-01,-3.964421051352804912e-03,0.000000000000000000e+00,5.457845350223472503e-02,-1.051020564942512503e-01,1.625804750203707072e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.675843543420723863e-02,1.371598387424325660e-01,-4.759720392386220661e-02,-1.403929953392773350e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.682000573743293162e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.703015081607739983e-02,-0.000000000000000000e+00,8.928110396508301405e-02,1.262995948760074483e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-6.423980347480773290e-02,-8.609995634962816502e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.043110559261636872e-01,1.570796326794896780e+00,1.533205963716335607e-01,-2.822901957941562068e-03,0.000000000000000000e+00,5.489377484382278183e-02,-1.091800092399568683e-01,1.698699393159019966e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.689526314074792479e-02,1.430798086362879140e-01,-4.877796781699655915e-02,-1.569861674711398730e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.135074636663557485e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.711319755511891860e-02,-0.000000000000000000e+00,9.378001519288847732e-02,1.314160358229145564e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-6.761765649712153659e-02,-9.130698935562307772e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.068899364933116880e-01,1.570796326794896780e+00,1.585564471091811811e-01,-1.605558750353722718e-03,0.000000000000000000e+00,5.489525459909631172e-02,-1.127514329740945259e-01,1.763675759760488793e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.689201794014877744e-02,1.484409993609431544e-01,-4.978465725342372944e-02,-1.745078147499054197e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.585385327463645050e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.688420173943190494e-02,-0.000000000000000000e+00,9.789675234686152916e-02,1.358655615184648779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-7.087991911738503181e-02,-9.629079564665844748e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.090698628831037187e-01,1.570796326794896780e+00,1.630868279000338705e-01,-3.308578207964420377e-04,0.000000000000000000e+00,5.464194726824844056e-02,-1.158743480424799382e-01,1.821714195173123330e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.678804645776175691e-02,1.533217471156773926e-01,-5.065455954644332986e-02,-1.928137244008666651e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.028565934700664708e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.639250669314052417e-02,-0.000000000000000000e+00,1.016867610364068641e-01,1.397339627673637175e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-7.402979073499083018e-02,-1.010532613910781891e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.109041167063093969e-01,1.570796326794896780e+00,1.670022690281430522e-01,-0.000000000000000000e+00,0.000000000000000000e+00,5.418019198456616725e-02,-1.185986741350560647e-01,1.873695534627058679e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.661423644458113025e-02,1.577885387975090925e-01,-5.141467017723605482e-02,-2.115943040082151824e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.461187287414250524e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.567653486432284027e-02,-0.000000000000000000e+00,1.052005320293363383e-01,1.430978481764864363e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-7.706366231497475960e-02,-1.055982733403945939e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.124312439791113755e-01,1.570796326794896780e+00,1.703804942791065646e-01,-0.000000000000000000e+00,0.000000000000000000e+00,5.354182190322592794e-02,-1.209660015221340479e-01,1.920395501140255978e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.639346772102387828e-02,1.618972841638131321e-01,-5.207996472859050680e-02,-2.301605993584335610e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.880394080359190534e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.476031870768584081e-02,-0.000000000000000000e+00,1.084834034933059577e-01,1.460259540286591162e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-7.999207014321504938e-02,-1.099292349866823060e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.136951235055446430e-01,1.570796326794896780e+00,1.732923152999539529e-01,-0.000000000000000000e+00,0.000000000000000000e+00,5.276215568711449533e-02,-1.230189807049362205e-01,1.962422130123411546e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.614282437491676131e-02,1.656999584088529320e-01,-5.267290304248972710e-02,-2.484297902677566616e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.284260951569012127e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.367873707781700504e-02,-0.000000000000000000e+00,1.115660669342665307e-01,1.485788772743016628e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-8.282483048472386034e-02,-1.140509037323260005e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-7.137495440951574510e-05,-1.147334779020690171e-01,1.570796326794896780e+00,1.757999291416894039e-01,-0.000000000000000000e+00,0.000000000000000000e+00,5.187141398791235425e-02,-1.247950489986797695e-01,2.000308397512070846e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.587580576122836179e-02,1.692410300972823356e-01,-5.321196016120632172e-02,-2.663723964354228202e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.671509582318101650e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.246332985851072189e-02,-0.000000000000000000e+00,1.144748866441566842e-01,1.508088223391534366e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-8.557439802223930359e-02,-1.179713523964403266e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.343080646936334374e-04,-1.155781030927605368e-01,1.570796326794896780e+00,1.779569587482103254e-01,-0.000000000000000000e+00,0.000000000000000000e+00,5.089974054800110170e-02,-1.263256129653461401e-01,2.034508099913694135e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.560436293310758477e-02,1.725632289274683095e-01,-5.371057311980157595e-02,-2.839831250542029437e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,6.041464854988833066e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.114686779000360090e-02,-0.000000000000000000e+00,1.172323957412459705e-01,1.527606274729688962e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-8.825248187604435579e-02,-1.217000468220411080e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-7.558299839089807279e-04,-1.162555225234417761e-01,1.570796326794896780e+00,1.798102819322090207e-01,-0.000000000000000000e+00,0.000000000000000000e+00,4.987293599939151417e-02,-1.276375920720085599e-01,2.065421129921242438e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.533802369963800344e-02,1.757032955238477800e-01,-5.417882528289735128e-02,-3.012597636521060010e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,6.393850663238578869e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.975854387064946954e-02,-0.000000000000000000e+00,1.198582305949232457e-01,1.544725372489696436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-9.086778977110443467e-02,-1.252462891369595099e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.305959656831942768e-03,-1.167878143554451770e-01,1.570796326794896780e+00,1.814011321819479217e-01,-0.000000000000000000e+00,0.000000000000000000e+00,4.880997640104766527e-02,-1.287547896756893462e-01,2.093407721530206878e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.508344640420389682e-02,1.786897580085654302e-01,-5.462475212214267656e-02,-3.181910389479522538e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,6.728635506701612090e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.832111853788906092e-02,-0.000000000000000000e+00,1.223695655063850307e-01,1.559770757865618362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-9.342693934551750401e-02,-1.286192411740544883e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.960377933734950597e-03,-1.171934573849750250e-01,1.570796326794896780e+00,1.827655472374724588e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,4.772468603680975890e-02,-1.296983195350408236e-01,2.118788766654347844e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.484509006250726543e-02,1.815448839539222925e-01,-5.505472327941836330e-02,-3.347619150087002143e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,7.045980976998579559e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.685246789918279059e-02,-0.000000000000000000e+00,1.247811882820166474e-01,1.573019146131777179e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-9.593508644291907916e-02,-1.318279145767944083e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.699177278705620735e-03,-1.174879891702371726e-01,1.570796326794896780e+00,1.839348768727938899e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,4.662702508901715032e-02,-1.304869460042652196e-01,2.141847954299973822e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.462575020604928555e-02,1.842861697875430027e-01,-5.547374379119132670e-02,-3.509568046715579037e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,7.346199428064160986e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.536674543733320242e-02,-0.000000000000000000e+00,1.271056949397447455e-01,1.584706141054769424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-9.839634532074056916e-02,-1.348811368218905682e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.505928588149294194e-03,-1.176845266326987660e-01,1.570796326794896780e+00,1.849363023409195117e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,4.552405824178554911e-02,-1.311373697200538258e-01,2.162834881904319440e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.442697665403415125e-02,1.869274581075832664e-01,-5.588570148795087011e-02,-3.667613545470737452e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,7.629718609544378083e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.387523505688448677e-02,-0.000000000000000000e+00,1.293537373551325864e-01,1.595032542418771127e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.008140725700440304e-01,-1.377875086697888107e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-4.366977108485656407e-03,-1.177941841508746423e-01,1.570796326794896780e+00,1.857933362459421867e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,4.442068554958018833e-02,-1.316644725530667637e-01,2.181968531684395640e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.424939737968998865e-02,1.894797809885087891e-01,-5.629357241922729876e-02,-3.821633522282926604e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,7.897052251794695055e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.238698349841265256e-02,-0.000000000000000000e+00,1.315342825075499766e-01,1.604169699357269330e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.031910613841661301e-01,-1.405553619390155218e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-5.270905343728072255e-03,-1.178264131824365291e-01,1.570796326794896780e+00,1.865262862336624083e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,4.332019516040215568e-02,-1.320815303400872109e-01,2.199440759420801528e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.409296829334170637e-02,1.919519999854756298e-01,-5.669959225466189578e-02,-3.971531035098768703e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,8.148775762751572782e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.090927382493717165e-02,-0.000000000000000000e+00,1.336548606463832389e-01,1.612264045285466407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.055296765266035136e-01,-1.431927223688600481e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-6.208118769760660911e-03,-1.177892804377852487e-01,1.570796326794896780e+00,1.871526749473466367e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,4.222468190730224030e-02,-1.324003989780849766e-01,2.215419602001782728e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.395716495144256858e-02,1.943512942600291171e-01,-5.710539938444302022e-02,-4.117234986072780545e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,8.385506310896317927e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,2.944798354390696163e-02,-0.000000000000000000e+00,1.357217911080338402e-01,1.619440933649437808e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.078319497924019599e-01,-1.457072797840636702e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-7.170522682911414404e-03,-1.176896970516582569e-01,1.570796326794896780e+00,1.876876141809119547e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,4.113536450165734826e-02,-1.326316778175360978e-01,2.230052307748109919e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.384112896734196158e-02,1.966835345261237766e-01,-5.751215412976558305e-02,-4.258699039887433452e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,8.607886655234950335e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,2.800785833065675898e-02,-0.000000000000000000e+00,1.377403813072994032e-01,1.625807878238788862e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
