# GRN edge stability (same time grid as run_timecourse_qgrn.py / run_timestep_sequence)
# 5 independent fits per non-skipped time transition
# Edge active if |theta| > 0.01 (run_timestep_sequence edge_plot_threshold)
# unanimous=True: edge on in all runs or off in all runs
# 0h_to_1h: edges_unanimous=30/30 edges_varying_across_runs=0
# 1h_to_6h: edges_unanimous=30/30 edges_varying_across_runs=0
# 6h_to_12h: edges_unanimous=30/30 edges_varying_across_runs=0
# 12h_to_24h: edges_unanimous=30/30 edges_varying_across_runs=0
# 24h_to_48h: edges_unanimous=30/30 edges_varying_across_runs=0
# 48h_to_72h: edges_unanimous=30/30 edges_varying_across_runs=0
# 72h_to_96h: edges_unanimous=30/30 edges_varying_across_runs=0
t_start,t_end,time_transition,control,target,edge,n_present,n_runs,present_fraction,unanimous,pair_skipped
1,6,1h_to_6h,PPARG,EGR2,PPARG-EGR2,5,5,1.0,True,False
1,6,1h_to_6h,PPARG,STAT1,PPARG-STAT1,5,5,1.0,True,False
1,6,1h_to_6h,PPARG,BCL6,PPARG-BCL6,5,5,1.0,True,False
1,6,1h_to_6h,EGR2,MYB,EGR2-MYB,0,5,0.0,True,False
1,6,1h_to_6h,EGR2,MAFB,EGR2-MAFB,0,5,0.0,True,False
1,6,1h_to_6h,EGR2,PPARG,EGR2-PPARG,5,5,1.0,True,False
1,6,1h_to_6h,EGR2,STAT1,EGR2-STAT1,0,5,0.0,True,False
1,6,1h_to_6h,EGR2,BCL6,EGR2-BCL6,0,5,0.0,True,False
1,6,1h_to_6h,STAT1,MYB,STAT1-MYB,5,5,1.0,True,False
1,6,1h_to_6h,STAT1,MAFB,STAT1-MAFB,5,5,1.0,True,False
1,6,1h_to_6h,STAT1,PPARG,STAT1-PPARG,5,5,1.0,True,False
1,6,1h_to_6h,STAT1,EGR2,STAT1-EGR2,5,5,1.0,True,False
1,6,1h_to_6h,STAT1,BCL6,STAT1-BCL6,0,5,0.0,True,False
1,6,1h_to_6h,BCL6,MYB,BCL6-MYB,0,5,0.0,True,False
1,6,1h_to_6h,BCL6,MAFB,BCL6-MAFB,5,5,1.0,True,False
1,6,1h_to_6h,BCL6,PPARG,BCL6-PPARG,5,5,1.0,True,False
1,6,1h_to_6h,BCL6,EGR2,BCL6-EGR2,0,5,0.0,True,False
1,6,1h_to_6h,BCL6,STAT1,BCL6-STAT1,5,5,1.0,True,False
6,12,6h_to_12h,MYB,MAFB,MYB-MAFB,5,5,1.0,True,False
6,12,6h_to_12h,MYB,PPARG,MYB-PPARG,5,5,1.0,True,False
6,12,6h_to_12h,MYB,EGR2,MYB-EGR2,5,5,1.0,True,False
6,12,6h_to_12h,MYB,STAT1,MYB-STAT1,5,5,1.0,True,False
6,12,6h_to_12h,MYB,BCL6,MYB-BCL6,5,5,1.0,True,False
6,12,6h_to_12h,MAFB,MYB,MAFB-MYB,5,5,1.0,True,False
6,12,6h_to_12h,MAFB,PPARG,MAFB-PPARG,5,5,1.0,True,False
6,12,6h_to_12h,MAFB,EGR2,MAFB-EGR2,5,5,1.0,True,False
6,12,6h_to_12h,MAFB,STAT1,MAFB-STAT1,5,5,1.0,True,False
6,12,6h_to_12h,MAFB,BCL6,MAFB-BCL6,5,5,1.0,True,False
6,12,6h_to_12h,PPARG,MYB,PPARG-MYB,0,5,0.0,True,False
6,12,6h_to_12h,PPARG,MAFB,PPARG-MAFB,5,5,1.0,True,False
6,12,6h_to_12h,PPARG,EGR2,PPARG-EGR2,5,5,1.0,True,False
6,12,6h_to_12h,PPARG,STAT1,PPARG-STAT1,5,5,1.0,True,False
6,12,6h_to_12h,PPARG,BCL6,PPARG-BCL6,5,5,1.0,True,False
6,12,6h_to_12h,EGR2,MYB,EGR2-MYB,5,5,1.0,True,False
6,12,6h_to_12h,EGR2,MAFB,EGR2-MAFB,5,5,1.0,True,False
6,12,6h_to_12h,EGR2,PPARG,EGR2-PPARG,5,5,1.0,True,False
6,12,6h_to_12h,EGR2,STAT1,EGR2-STAT1,0,5,0.0,True,False
6,12,6h_to_12h,EGR2,BCL6,EGR2-BCL6,5,5,1.0,True,False
6,12,6h_to_12h,STAT1,MYB,STAT1-MYB,5,5,1.0,True,False
6,12,6h_to_12h,STAT1,MAFB,STAT1-MAFB,5,5,1.0,True,False
6,12,6h_to_12h,STAT1,PPARG,STAT1-PPARG,5,5,1.0,True,False
6,12,6h_to_12h,STAT1,EGR2,STAT1-EGR2,5,5,1.0,True,False
6,12,6h_to_12h,STAT1,BCL6,STAT1-BCL6,5,5,1.0,True,False
6,12,6h_to_12h,BCL6,MYB,BCL6-MYB,5,5,1.0,True,False
6,12,6h_to_12h,BCL6,MAFB,BCL6-MAFB,5,5,1.0,True,False
6,12,6h_to_12h,BCL6,PPARG,BCL6-PPARG,5,5,1.0,True,False
6,12,6h_to_12h,BCL6,EGR2,BCL6-EGR2,5,5,1.0,True,False
6,12,6h_to_12h,BCL6,STAT1,BCL6-STAT1,0,5,0.0,True,False
12,24,12h_to_24h,MYB,MAFB,MYB-MAFB,5,5,1.0,True,False
12,24,12h_to_24h,MYB,PPARG,MYB-PPARG,5,5,1.0,True,False
12,24,12h_to_24h,MYB,EGR2,MYB-EGR2,5,5,1.0,True,False
12,24,12h_to_24h,MYB,STAT1,MYB-STAT1,5,5,1.0,True,False
12,24,12h_to_24h,MYB,BCL6,MYB-BCL6,5,5,1.0,True,False
12,24,12h_to_24h,MAFB,MYB,MAFB-MYB,5,5,1.0,True,False
12,24,12h_to_24h,MAFB,PPARG,MAFB-PPARG,5,5,1.0,True,False
12,24,12h_to_24h,MAFB,EGR2,MAFB-EGR2,5,5,1.0,True,False
12,24,12h_to_24h,MAFB,STAT1,MAFB-STAT1,5,5,1.0,True,False
12,24,12h_to_24h,MAFB,BCL6,MAFB-BCL6,5,5,1.0,True,False
12,24,12h_to_24h,PPARG,MYB,PPARG-MYB,5,5,1.0,True,False
12,24,12h_to_24h,PPARG,MAFB,PPARG-MAFB,5,5,1.0,True,False
12,24,12h_to_24h,PPARG,EGR2,PPARG-EGR2,5,5,1.0,True,False
12,24,12h_to_24h,PPARG,STAT1,PPARG-STAT1,0,5,0.0,True,False
12,24,12h_to_24h,PPARG,BCL6,PPARG-BCL6,5,5,1.0,True,False
12,24,12h_to_24h,EGR2,MYB,EGR2-MYB,5,5,1.0,True,False
12,24,12h_to_24h,EGR2,MAFB,EGR2-MAFB,5,5,1.0,True,False
12,24,12h_to_24h,EGR2,PPARG,EGR2-PPARG,5,5,1.0,True,False
12,24,12h_to_24h,EGR2,STAT1,EGR2-STAT1,0,5,0.0,True,False
12,24,12h_to_24h,EGR2,BCL6,EGR2-BCL6,5,5,1.0,True,False
12,24,12h_to_24h,STAT1,MYB,STAT1-MYB,5,5,1.0,True,False
12,24,12h_to_24h,STAT1,MAFB,STAT1-MAFB,5,5,1.0,True,False
12,24,12h_to_24h,STAT1,PPARG,STAT1-PPARG,5,5,1.0,True,False
12,24,12h_to_24h,STAT1,EGR2,STAT1-EGR2,5,5,1.0,True,False
12,24,12h_to_24h,STAT1,BCL6,STAT1-BCL6,5,5,1.0,True,False
12,24,12h_to_24h,BCL6,MYB,BCL6-MYB,5,5,1.0,True,False
12,24,12h_to_24h,BCL6,MAFB,BCL6-MAFB,5,5,1.0,True,False
12,24,12h_to_24h,BCL6,PPARG,BCL6-PPARG,5,5,1.0,True,False
12,24,12h_to_24h,BCL6,EGR2,BCL6-EGR2,5,5,1.0,True,False
12,24,12h_to_24h,BCL6,STAT1,BCL6-STAT1,5,5,1.0,True,False
24,48,24h_to_48h,MYB,MAFB,MYB-MAFB,5,5,1.0,True,False
24,48,24h_to_48h,MYB,PPARG,MYB-PPARG,5,5,1.0,True,False
24,48,24h_to_48h,MYB,EGR2,MYB-EGR2,5,5,1.0,True,False
24,48,24h_to_48h,MYB,STAT1,MYB-STAT1,5,5,1.0,True,False
24,48,24h_to_48h,MYB,BCL6,MYB-BCL6,5,5,1.0,True,False
24,48,24h_to_48h,MAFB,MYB,MAFB-MYB,5,5,1.0,True,False
24,48,24h_to_48h,MAFB,PPARG,MAFB-PPARG,5,5,1.0,True,False
24,48,24h_to_48h,MAFB,EGR2,MAFB-EGR2,0,5,0.0,True,False
24,48,24h_to_48h,MAFB,STAT1,MAFB-STAT1,0,5,0.0,True,False
24,48,24h_to_48h,MAFB,BCL6,MAFB-BCL6,5,5,1.0,True,False
24,48,24h_to_48h,PPARG,MYB,PPARG-MYB,5,5,1.0,True,False
24,48,24h_to_48h,PPARG,MAFB,PPARG-MAFB,5,5,1.0,True,False
24,48,24h_to_48h,PPARG,EGR2,PPARG-EGR2,0,5,0.0,True,False
24,48,24h_to_48h,PPARG,STAT1,PPARG-STAT1,5,5,1.0,True,False
24,48,24h_to_48h,PPARG,BCL6,PPARG-BCL6,5,5,1.0,True,False
24,48,24h_to_48h,EGR2,MYB,EGR2-MYB,5,5,1.0,True,False
24,48,24h_to_48h,EGR2,MAFB,EGR2-MAFB,5,5,1.0,True,False
24,48,24h_to_48h,EGR2,PPARG,EGR2-PPARG,0,5,0.0,True,False
24,48,24h_to_48h,EGR2,STAT1,EGR2-STAT1,5,5,1.0,True,False
24,48,24h_to_48h,EGR2,BCL6,EGR2-BCL6,5,5,1.0,True,False
24,48,24h_to_48h,STAT1,MYB,STAT1-MYB,5,5,1.0,True,False
24,48,24h_to_48h,STAT1,MAFB,STAT1-MAFB,0,5,0.0,True,False
24,48,24h_to_48h,STAT1,PPARG,STAT1-PPARG,5,5,1.0,True,False
24,48,24h_to_48h,STAT1,EGR2,STAT1-EGR2,5,5,1.0,True,False
24,48,24h_to_48h,STAT1,BCL6,STAT1-BCL6,0,5,0.0,True,False
24,48,24h_to_48h,BCL6,MYB,BCL6-MYB,0,5,0.0,True,False
24,48,24h_to_48h,BCL6,MAFB,BCL6-MAFB,5,5,1.0,True,False
24,48,24h_to_48h,BCL6,PPARG,BCL6-PPARG,5,5,1.0,True,False
24,48,24h_to_48h,BCL6,EGR2,BCL6-EGR2,5,5,1.0,True,False
24,48,24h_to_48h,BCL6,STAT1,BCL6-STAT1,5,5,1.0,True,False
48,72,48h_to_72h,MYB,MAFB,MYB-MAFB,5,5,1.0,True,False
48,72,48h_to_72h,MYB,PPARG,MYB-PPARG,5,5,1.0,True,False
48,72,48h_to_72h,MYB,EGR2,MYB-EGR2,0,5,0.0,True,False
48,72,48h_to_72h,MYB,STAT1,MYB-STAT1,5,5,1.0,True,False
48,72,48h_to_72h,MYB,BCL6,MYB-BCL6,5,5,1.0,True,False
48,72,48h_to_72h,MAFB,MYB,MAFB-MYB,0,5,0.0,True,False
48,72,48h_to_72h,MAFB,PPARG,MAFB-PPARG,5,5,1.0,True,False
48,72,48h_to_72h,MAFB,EGR2,MAFB-EGR2,5,5,1.0,True,False
48,72,48h_to_72h,MAFB,STAT1,MAFB-STAT1,5,5,1.0,True,False
48,72,48h_to_72h,MAFB,BCL6,MAFB-BCL6,5,5,1.0,True,False
48,72,48h_to_72h,PPARG,MYB,PPARG-MYB,5,5,1.0,True,False
48,72,48h_to_72h,PPARG,MAFB,PPARG-MAFB,5,5,1.0,True,False
48,72,48h_to_72h,PPARG,EGR2,PPARG-EGR2,0,5,0.0,True,False
48,72,48h_to_72h,PPARG,STAT1,PPARG-STAT1,5,5,1.0,True,False
48,72,48h_to_72h,PPARG,BCL6,PPARG-BCL6,5,5,1.0,True,False
48,72,48h_to_72h,EGR2,MYB,EGR2-MYB,5,5,1.0,True,False
48,72,48h_to_72h,EGR2,MAFB,EGR2-MAFB,5,5,1.0,True,False
48,72,48h_to_72h,EGR2,PPARG,EGR2-PPARG,5,5,1.0,True,False
48,72,48h_to_72h,EGR2,STAT1,EGR2-STAT1,5,5,1.0,True,False
48,72,48h_to_72h,EGR2,BCL6,EGR2-BCL6,0,5,0.0,True,False
48,72,48h_to_72h,STAT1,MYB,STAT1-MYB,5,5,1.0,True,False
48,72,48h_to_72h,STAT1,MAFB,STAT1-MAFB,5,5,1.0,True,False
48,72,48h_to_72h,STAT1,PPARG,STAT1-PPARG,5,5,1.0,True,False
48,72,48h_to_72h,STAT1,EGR2,STAT1-EGR2,5,5,1.0,True,False
48,72,48h_to_72h,STAT1,BCL6,STAT1-BCL6,5,5,1.0,True,False
48,72,48h_to_72h,BCL6,MYB,BCL6-MYB,5,5,1.0,True,False
48,72,48h_to_72h,BCL6,MAFB,BCL6-MAFB,5,5,1.0,True,False
48,72,48h_to_72h,BCL6,PPARG,BCL6-PPARG,5,5,1.0,True,False
48,72,48h_to_72h,BCL6,EGR2,BCL6-EGR2,5,5,1.0,True,False
48,72,48h_to_72h,BCL6,STAT1,BCL6-STAT1,5,5,1.0,True,False
72,96,72h_to_96h,MYB,MAFB,MYB-MAFB,5,5,1.0,True,False
72,96,72h_to_96h,MYB,PPARG,MYB-PPARG,5,5,1.0,True,False
72,96,72h_to_96h,MYB,EGR2,MYB-EGR2,0,5,0.0,True,False
72,96,72h_to_96h,MYB,STAT1,MYB-STAT1,5,5,1.0,True,False
72,96,72h_to_96h,MYB,BCL6,MYB-BCL6,5,5,1.0,True,False
72,96,72h_to_96h,MAFB,MYB,MAFB-MYB,5,5,1.0,True,False
72,96,72h_to_96h,MAFB,PPARG,MAFB-PPARG,5,5,1.0,True,False
72,96,72h_to_96h,MAFB,EGR2,MAFB-EGR2,5,5,1.0,True,False
72,96,72h_to_96h,MAFB,STAT1,MAFB-STAT1,5,5,1.0,True,False
72,96,72h_to_96h,MAFB,BCL6,MAFB-BCL6,5,5,1.0,True,False
72,96,72h_to_96h,PPARG,MYB,PPARG-MYB,5,5,1.0,True,False
72,96,72h_to_96h,PPARG,MAFB,PPARG-MAFB,5,5,1.0,True,False
72,96,72h_to_96h,PPARG,EGR2,PPARG-EGR2,0,5,0.0,True,False
72,96,72h_to_96h,PPARG,STAT1,PPARG-STAT1,5,5,1.0,True,False
72,96,72h_to_96h,PPARG,BCL6,PPARG-BCL6,5,5,1.0,True,False
72,96,72h_to_96h,EGR2,MYB,EGR2-MYB,0,5,0.0,True,False
72,96,72h_to_96h,EGR2,MAFB,EGR2-MAFB,5,5,1.0,True,False
72,96,72h_to_96h,EGR2,PPARG,EGR2-PPARG,5,5,1.0,True,False
72,96,72h_to_96h,EGR2,STAT1,EGR2-STAT1,5,5,1.0,True,False
72,96,72h_to_96h,EGR2,BCL6,EGR2-BCL6,0,5,0.0,True,False
72,96,72h_to_96h,STAT1,MYB,STAT1-MYB,5,5,1.0,True,False
72,96,72h_to_96h,STAT1,MAFB,STAT1-MAFB,5,5,1.0,True,False
72,96,72h_to_96h,STAT1,PPARG,STAT1-PPARG,5,5,1.0,True,False
72,96,72h_to_96h,STAT1,EGR2,STAT1-EGR2,5,5,1.0,True,False
72,96,72h_to_96h,STAT1,BCL6,STAT1-BCL6,5,5,1.0,True,False
72,96,72h_to_96h,BCL6,MYB,BCL6-MYB,0,5,0.0,True,False
72,96,72h_to_96h,BCL6,MAFB,BCL6-MAFB,5,5,1.0,True,False
72,96,72h_to_96h,BCL6,PPARG,BCL6-PPARG,5,5,1.0,True,False
72,96,72h_to_96h,BCL6,EGR2,BCL6-EGR2,5,5,1.0,True,False
72,96,72h_to_96h,BCL6,STAT1,BCL6-STAT1,5,5,1.0,True,False
