# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.193622912206899755e+00,9.043983896920432253e-01,5.763990938369419892e-01,-8.114946395393338729e-01,-6.715912850723231298e-01,1.876623874668494341e-01,-1.903734527425654521e-01,2.882671111583570589e+00,3.080180147338294483e-01,-8.680543051332517690e-01,-7.607532860461664326e-01,-1.566766545250949938e-02,-2.848057722044123885e-01,8.828640523110757865e-01,2.958763936845699050e+00,-9.745733391645305943e-01,-6.956941874872024645e-01,1.496283374417431977e-01,-1.632856106018942544e-01,3.580747934497549578e-01,6.083756005525884358e-01,2.958763936845699050e+00,-6.126844351063758243e-01,4.632259034093128558e-01,-2.714715265107421338e-01,9.325940431402391928e-01,1.965013771449019564e-01,-1.026398480069242281e+00,3.141592653589793116e+00,2.875992321050878653e-01,-2.476037101954847164e-01,7.936180261420756610e-01,3.506152517499708243e-01,-9.915179683442658654e-01,-6.430337664093852545e-01,2.882671111583570589e+00
2.193622912206899755e+00,7.154648628278446054e-01,7.160340352051194346e-01,-4.352467788932500303e-01,-5.196716979990714247e-01,3.084890252034265257e-01,-1.121151788290798146e-01,2.882671111583570589e+00,4.117160260438568753e-01,-4.487987374054215328e-01,-6.131721896739851241e-01,9.983135366808679190e-02,-2.776153786610082719e-01,7.061770352038495568e-01,2.958763936845699050e+00,-5.641208793329268723e-01,-5.147013056877469683e-01,2.754738719239843148e-01,-1.408995847182252237e-01,2.316722365641296633e-01,7.060622885680620797e-01,2.958763936845699050e+00,-4.887117084714611148e-01,5.259449082151624877e-01,-2.760430817476703935e-01,8.372295870583859045e-01,3.091332121959445844e-01,-6.250510966055778939e-01,3.141592653589793116e+00,4.436883706101508174e-01,-2.424549861524916139e-01,6.626430737786506153e-01,5.350582027945536279e-01,-5.761389824156661899e-01,-4.735387865402205243e-01,2.882671111583570589e+00
2.193622912206899755e+00,8.979934914601910290e-01,9.102713309890410054e-01,-4.986200634690631239e-01,-7.050318414350142948e-01,4.309627644675868008e-01,-4.089898075019252621e-01,2.882671111583570589e+00,6.741371796583763842e-01,-5.949816468034967443e-01,-8.078862236038809597e-01,1.649807596097772056e-01,-5.072443232840156968e-01,8.775756313691098764e-01,2.958763936845699050e+00,-7.405210660812494572e-01,-7.424344362278508802e-01,4.250716496571983471e-01,-2.740600684644465268e-01,3.504931294583915613e-01,9.046212262309658581e-01,2.958763936845699050e+00,-7.403327981729745932e-01,6.524195907697291075e-01,-4.805592416764170594e-01,9.378424653373105269e-01,4.712848324313648751e-01,-7.061161915588083371e-01,3.141592653589793116e+00,5.592401183365292017e-01,-5.625530868703688681e-01,9.433839788749047717e-01,8.912543040215457069e-01,-8.395844679574728797e-01,-9.091398682555275057e-01,2.882671111583570589e+00
2.193622912206899755e+00,9.628580435398261805e-01,8.173268010989920285e-01,-6.549605065333120590e-01,-8.473060139295915949e-01,3.785723941932195302e-01,-3.285810273879458121e-01,2.882671111583570589e+00,5.739155193941789523e-01,-7.870922252032317434e-01,-9.304367246791085400e-01,7.048300475911417617e-02,-3.285707781584266129e-01,7.980856717141999734e-01,2.958763936845699050e+00,-8.420363145696340146e-01,-9.263147570530914088e-01,3.178403251652409112e-01,-1.200301578885224207e-01,3.062235918798223433e-01,7.732503290735076584e-01,2.958763936845699050e+00,-8.755006560808684668e-01,6.180821838286890690e-01,-3.139808287611415283e-01,7.868908673249612740e-01,3.934021621540009783e-01,-8.891872985181005218e-01,3.141592653589793116e+00,5.115718026205173796e-01,-3.915889613127409019e-01,8.476852560359104949e-01,7.675241307023430437e-01,-9.070117879145865869e-01,-1.011265722544671952e+00,2.882671111583570589e+00
2.193622912206899755e+00,1.241373092844707537e+00,1.106255843447380594e+00,-8.030294970381918196e-01,-9.768201188431246962e-01,5.609506643436213968e-01,-5.955238929521614599e-01,2.882671111583570589e+00,8.607696533765623048e-01,-9.698673113778026877e-01,-1.042389169897974588e+00,3.368425657292158926e-01,-6.040077446918390436e-01,1.044785856989465245e+00,2.958763936845699050e+00,-8.990093124568848681e-01,-9.777300427602402255e-01,5.187596395489532108e-01,-4.274086526080638770e-01,6.761946055530940747e-01,1.079333422550323718e+00,2.958763936845699050e+00,-9.371780834583203212e-01,8.533068069256206645e-01,-5.515796654715064973e-01,1.111621975788555705e+00,7.149786963503552695e-01,-9.911630350638780396e-01,3.141592653589793116e+00,6.909113024823476668e-01,-7.193580701685747814e-01,1.194534411871607027e+00,1.115945615761870346e+00,-1.086950470625648313e+00,-1.171206178246099183e+00,2.882671111583570589e+00
2.193622912206899755e+00,1.071047237302664046e+00,9.854798545572770463e-01,-7.663017156282017073e-01,-7.813608429930194443e-01,4.427236642304739345e-01,-7.007399604126316461e-01,2.882671111583570589e+00,8.119051709628167801e-01,-9.666700954968222570e-01,-1.012290765949854565e+00,3.411391492891963084e-01,-8.419992895811616584e-01,8.700128078097149054e-01,2.958763936845699050e+00,-9.005186985298081481e-01,-8.527892965561854055e-01,5.833029756222418705e-01,-6.021234043506826783e-01,5.491861727921124592e-01,9.195489184275402739e-01,2.958763936845699050e+00,-8.946353616519263641e-01,8.688087043590073666e-01,-6.990606326544468452e-01,9.941590430295346170e-01,6.378814858656277620e-01,-9.910775382697486480e-01,3.141592653589793116e+00,7.040609611974735227e-01,-6.576136163105613663e-01,1.013266755687396214e+00,1.056464302357656981e+00,-1.117099345561939128e+00,-1.082531110086905946e+00,2.882671111583570589e+00
2.193622912206899755e+00,9.990257498369052858e-01,8.904901173791383018e-01,-7.280941853040375777e-01,-7.639786820231487807e-01,2.417597397449894880e-01,-6.265725845164678010e-01,2.882671111583570589e+00,6.398812573353422906e-01,-8.321636964609642195e-01,-9.321608663797454897e-01,1.024634191229675112e-01,-7.547377652742370824e-01,7.733258635420346971e-01,2.958763936845699050e+00,-7.322912165109833893e-01,-7.464708441071850054e-01,3.424327983795884545e-01,-5.445998939971018471e-01,4.490607623720558328e-01,7.365159875310606230e-01,2.958763936845699050e+00,-8.262713552366645064e-01,6.711136006688055433e-01,-6.704532023940070751e-01,9.512228741664068288e-01,4.678783252515615887e-01,-8.285180737826015607e-01,3.141592653589793116e+00,5.469983181037693099e-01,-5.307026574801441132e-01,8.903050013206910140e-01,8.710216934297920766e-01,-8.900863757107201346e-01,-8.645518575077725254e-01,2.882671111583570589e+00
2.193622912206899755e+00,7.111250756162110775e-01,8.263717773127757793e-01,-5.211460063888286864e-01,-4.197709170661994005e-01,3.343966919908345492e-01,-4.785329948824735835e-01,2.882671111583570589e+00,5.921343112055840185e-01,-6.686724261183597529e-01,-6.726788879442232583e-01,1.342759114540299503e-01,-5.570255846943639177e-01,4.516295610671610117e-01,2.958763936845699050e+00,-6.408607706352666966e-01,-4.223004462859688002e-01,3.730892314193101078e-01,-3.469753320466853475e-01,1.170784639003972227e-01,6.588555459181779650e-01,2.958763936845699050e+00,-5.528379493861952376e-01,6.778703898509648162e-01,-4.654119708318283921e-01,6.306648264842278362e-01,3.801824207813664924e-01,-6.609961815116295325e-01,3.141592653589793116e+00,6.033695762943794838e-01,-3.719363364673923811e-01,6.261016008737648741e-01,7.795762165364812368e-01,-6.844362553506456726e-01,-5.639715328415547679e-01,2.882671111583570589e+00
2.193622912206899755e+00,8.226841088783710676e-01,7.445051363556579593e-01,-4.269839358953101960e-01,-2.477147913216985464e-01,9.044120547367867635e-02,-5.126017185462925507e-01,2.882671111583570589e+00,5.858148092688241215e-01,-5.751498907434816621e-01,-5.202164972882822314e-01,7.022058954549789678e-02,-6.075534170084010421e-01,6.921647824724429521e-01,2.958763936845699050e+00,-5.683985148073237292e-01,-2.685700382909143036e-01,2.483286127693379863e-01,-4.202513587010580087e-01,3.795314560864969655e-01,6.844376617562573095e-01,2.958763936845699050e+00,-4.524607389918167133e-01,5.223508137022849773e-01,-5.212969795713662258e-01,8.164337781164029417e-01,3.671184969691757560e-01,-5.626629610329616504e-01,3.141592653589793116e+00,5.115888306192915014e-01,-4.424555678965445549e-01,9.548755754283736463e-01,8.772542863962033977e-01,-6.597289437267215284e-01,-5.335389167119916065e-01,2.882671111583570589e+00
2.193622912206899755e+00,4.778454016674388849e-01,7.487314845012491560e-01,2.168985513068401316e-01,-4.362031976658398147e-01,-1.285784284766878366e-02,-5.733644074754105091e-01,2.882671111583570589e+00,5.992602622169126425e-01,1.836446927225431347e-01,-7.991227884136216097e-01,-6.427504241051226752e-02,-6.261448535173846919e-01,1.837132534082861479e-01,2.958763936845699050e+00,1.683907917402182597e-01,-4.877326190629460156e-01,1.537542519764051319e-01,-4.759979599070476852e-01,-1.514071153337270270e-01,6.454243534270276417e-01,2.958763936845699050e+00,-6.922757581049120423e-01,4.041334653652932096e-01,-4.729004569802025548e-01,2.932571365619012216e-01,3.230127343409167628e-01,2.220900935112387620e-01,3.141592653589793116e+00,3.842487832257893143e-01,-4.390266992526321022e-01,3.404026805235951247e-01,8.063283562247658409e-01,9.978254764977680102e-02,-7.454507757452375483e-01,2.882671111583570589e+00
2.193622912206899755e+00,5.798443135440273233e-01,3.836709491965186181e-01,-2.114467554287212045e-02,-1.554944828698204273e-01,-7.290677067292555824e-02,-9.310404042213027420e-01,2.882671111583570589e+00,3.346804290147651351e-01,-5.928873361746286180e-02,-4.626643550755900058e-01,-5.355798261976860847e-02,-1.006810081886617914e+00,2.795559910053653785e-01,2.958763936845699050e+00,-7.454358671126493086e-02,-9.684358538318171838e-02,1.293861049941036900e-01,-8.353555671580652486e-01,-1.484591549085076123e-01,3.280473828407604042e-01,2.958763936845699050e+00,-3.832572613796869643e-01,4.668406723212233933e-01,-8.989764013244463392e-01,3.553512941222267685e-01,3.899593094169706564e-03,6.310993566673434724e-03,3.141592653589793116e+00,4.704248173798373234e-01,-7.901182554120786961e-01,4.499213445023686475e-01,5.043912782279322826e-01,-8.591655310732160267e-02,-4.596849582984700033e-01,2.882671111583570589e+00
2.193622912206899755e+00,2.785199778046231200e-01,4.285652381572332414e-01,-1.781457634211355279e-01,-4.119576257567631461e-01,2.756437567645376729e-01,-7.251700347910041700e-01,2.882671111583570589e+00,3.491211102872872063e-01,-2.524252503987889362e-01,-6.585336818973839268e-01,1.639533111134695020e-01,-7.688557959208632830e-01,-1.237773398114548340e-01,2.958763936845699050e+00,-2.263448332458480317e-01,-2.265543379524844469e-01,3.697281137153093367e-01,-6.079495943947926806e-01,-6.073923804159295781e-01,3.323732378313380975e-01,2.958763936845699050e+00,-5.622956764567640375e-01,7.024011817000519464e-01,-6.921921106564701276e-01,-5.309099629997278413e-02,-2.266530266483443579e-02,-1.241704157527991348e-01,3.141592653589793116e+00,6.797527940299760152e-01,-6.137372871918056472e-01,-1.940478928909111084e-02,5.637045628801228281e-01,-2.663074531374867160e-01,-6.611774863006573133e-01,2.882671111583570589e+00
2.193622912206899755e+00,2.641905882892420232e-01,5.544798947256046606e-01,-3.212473759781719895e-01,-2.878922190831265659e-01,4.055860749388338626e-01,-9.055994987949557151e-01,2.882671111583570589e+00,5.658015646522782660e-01,-4.771886807370703254e-01,-6.976115197043157856e-01,3.009453284449293275e-01,-9.354586931601593935e-01,-9.170296059581069248e-02,2.958763936845699050e+00,-4.745581906890529722e-01,-2.718266222715425284e-01,5.503697824924844717e-01,-7.720170619394643996e-01,-5.460371744395466909e-01,5.567559219196874798e-01,2.958763936845699050e+00,-5.660393538056504026e-01,8.230257941636422991e-01,-8.686660116188074099e-01,4.217259874187929969e-02,1.648007304335851464e-01,-2.508627565700108364e-01,3.141592653589793116e+00,7.870432072373263477e-01,-7.888354709129004050e-01,8.656805628877549397e-02,7.852600417983587322e-01,-4.293241200586251916e-01,-6.730605034456280666e-01,2.882671111583570589e+00
2.193622912206899755e+00,3.033557714368606550e-01,8.280172794831854866e-01,-5.422984094499047059e-01,-4.069277441876804624e-01,4.826080377946208033e-01,-8.558927112744728616e-01,2.882671111583570589e+00,7.422142986976301149e-01,-6.385192891025865958e-01,-7.634603578238595700e-01,6.553332062702030281e-02,-8.892166993768609862e-01,2.420399200710160459e-02,2.958763936845699050e+00,-6.465223388758958301e-01,-3.290392329803198956e-01,3.824867406733349351e-01,-7.234152673374066866e-01,-4.072780754178563778e-01,7.171542049774062288e-01,2.958763936845699050e+00,-6.037314564666881322e-01,5.539304750902119823e-01,-8.372557610622026747e-01,1.468006192974725121e-01,3.372793355041684982e-01,-4.252005100299155460e-01,3.141592653589793116e+00,5.786749301806378698e-01,-8.391512402923506642e-01,2.135307464938726585e-01,9.883416486810688850e-01,-6.150143050659064858e-01,-8.133036114353855428e-01,2.882671111583570589e+00
2.193622912206899755e+00,3.534936706661186423e-01,9.350559947103240788e-01,-5.481046423087228003e-01,-7.683659660815701509e-01,5.191932990724057451e-01,-8.851128115099170524e-01,2.882671111583570589e+00,9.473030935349331383e-01,-8.384413419707088533e-01,-1.117759839899007623e+00,-2.035375213971852559e-01,-8.092641036595350501e-01,4.118850745238102073e-02,2.958763936845699050e+00,-8.413207194161187452e-01,-6.852176375993637159e-01,3.108814340919999752e-01,-7.167203434232869430e-01,-3.634113396393771067e-01,9.474493231434797380e-01,2.958763936845699050e+00,-9.463476084315873837e-01,4.745749831600664104e-01,-7.310064647515712721e-01,9.816722940741620662e-02,5.511086857427219821e-01,-6.164368591777878992e-01,3.141592653589793116e+00,3.753866612162719552e-01,-9.517925399116521357e-01,3.399032114969604557e-01,1.205642861119168519e+00,-8.602644602680418195e-01,-1.198223431862563082e+00,2.882671111583570589e+00
2.193622912206899755e+00,4.184715808341089582e-01,9.566421439364858337e-01,-6.040395488490380993e-01,-7.028961353047855631e-01,5.720380141658590878e-01,-9.165190493069705902e-01,2.882671111583570589e+00,1.058949671062993758e+00,-1.014119906888597988e+00,-1.113598409658792310e+00,-4.123431594589720417e-01,-8.341065928426943943e-01,1.452489973609785712e-01,2.958763936845699050e+00,-9.671909478251528025e-01,-7.721629526989844949e-01,3.071456639811848133e-01,-7.474830246708381587e-01,-2.495172002443531434e-01,1.019201506500730714e+00,2.958763936845699050e+00,-8.850514718030294548e-01,4.946402899208398596e-01,-7.832046878051555083e-01,8.419641322324912525e-02,6.579252721398507475e-01,-7.473014758050133821e-01,3.141592653589793116e+00,3.267729046868730891e-01,-1.005317359307203784e+00,4.416409400726208911e-01,1.166652221404755441e+00,-1.009336378673607371e+00,-1.132037039231301945e+00,2.882671111583570589e+00
2.193622912206899755e+00,4.194809058047056505e-01,8.996974490302540595e-01,-6.570499540714974662e-01,-5.997223115892874601e-01,3.554860521266115514e-01,-8.223736880226032442e-01,2.882671111583570589e+00,1.145735160442344691e+00,-1.102396907676773896e+00,-1.065011864084388415e+00,-6.286550883898613939e-01,-7.140529786369345100e-01,8.412237708560979521e-02,2.958763936845699050e+00,-9.869686952611419484e-01,-6.217318648318729268e-01,1.692739667157794892e-01,-6.331900148502813686e-01,-3.562060799077344520e-01,9.663027195975451011e-01,2.958763936845699050e+00,-7.432647771631233358e-01,4.174950169976861525e-01,-7.378163158547735856e-01,4.059629628577786364e-02,6.163511620660123702e-01,-8.250372081389319989e-01,3.141592653589793116e+00,1.277699038768573547e-01,-9.169892218927528926e-01,4.376193221419243384e-01,1.164300919192050809e+00,-1.099404915044299047e+00,-1.073362929660254705e+00,2.882671111583570589e+00
2.193622912206899755e+00,3.607985130016758135e-01,7.799211829405279239e-01,-3.969550957283283776e-01,-2.406727626867344316e-01,3.973337079325206522e-01,-9.723636363689633910e-01,2.882671111583570589e+00,1.177535977063158601e+00,-1.071684197407064332e+00,-9.615839505161649647e-01,-6.527113220578703023e-01,-7.491451679429105281e-01,2.399716705874526540e-02,2.958763936845699050e+00,-9.830867732136164827e-01,-5.861719999487622346e-01,1.272429494240445713e-01,-6.021068875946640198e-01,-4.334543287710626025e-01,1.018353532857168453e+00,2.958763936845699050e+00,-7.545979500807826756e-01,4.880782494454470322e-01,-8.067847393869636008e-01,-2.999770277582633829e-02,6.463888584554168260e-01,-8.084803671921281243e-01,3.141592653589793116e+00,1.795919955262192946e-01,-1.047938696825216232e+00,4.671764721017575561e-01,1.151178827412147276e+00,-1.079700042628017442e+00,-9.876432181134690014e-01,2.882671111583570589e+00
2.193622912206899755e+00,6.766512025098048166e-02,5.753714810917061051e-01,-4.146504894100906391e-01,-3.255356166527719197e-01,3.617234269767051202e-01,-1.126332939732210825e+00,2.882671111583570589e+00,1.220524836427383075e+00,-1.205123847573802420e+00,-1.319605712380846008e+00,-5.303136218141861757e-01,-7.863160307034119390e-01,-1.543976211225830675e-01,2.958763936845699050e+00,-1.122963021713194065e+00,-8.523280445973375752e-01,1.966362412169130047e-01,-6.849743940256665109e-01,-6.027784897724008939e-01,8.961257745795507823e-01,2.958763936845699050e+00,-9.394058617039116044e-01,5.436602891049135966e-01,-8.462538110459059126e-01,-1.410214483638248528e-01,5.922769149853844839e-01,-8.263423875948318065e-01,3.141592653589793116e+00,2.283285469362740239e-01,-1.178305043748109293e+00,3.919595034460675032e-01,1.193420917037378182e+00,-1.236081944863589133e+00,-1.370662870071400530e+00,2.882671111583570589e+00
