# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.690565841793530311e+00,-4.172868530657210528e-01,3.713769591592285813e-01,-7.917822836683345855e-01,-1.175313412233180560e-01,-3.978477596626316948e-01,-5.736752436763821184e-01,3.141592653589793116e+00,4.981315645242151424e-01,-1.034011461999519099e+00,-3.930111784934779418e-01,-8.407584292571521623e-01,-3.873967405206112380e-01,-3.816328023159423211e-01,2.555907110132642046e+00,-7.196326528021270708e-01,-2.737570142489121894e-01,-8.335187904899720168e-01,-3.205465010323114150e-01,-4.911405982623794353e-01,3.629153949329211315e-01,2.824032224298271387e+00,-1.250727762180096070e-01,-8.719952648235448356e-01,-4.905263993981708870e-01,-5.802047687035862822e-01,4.670942244543253574e-01,-5.281573545622919585e-01,3.141592653589793116e+00,-9.126878096051522782e-01,-3.430567022157884893e-01,-5.119164398414332018e-01,4.341252583467666848e-01,-8.782373685006976682e-01,-3.494769925335539096e-01,2.824032224298271387e+00
2.690565841793530311e+00,-7.948433318097447575e-01,3.328945785328528695e-01,-7.251043466111036784e-01,-3.550746463241122308e-01,-4.324652129398861566e-01,-7.598751507793113369e-01,3.141592653589793116e+00,4.905011660407476715e-01,-9.522184568846986386e-01,-5.764337218409347763e-01,-8.380942559394518598e-01,-5.685072193074492963e-01,-6.968164488184025451e-01,2.555907110132642046e+00,-7.119103289181268890e-01,-4.277187579007099005e-01,-9.167647509180503196e-01,-5.049366772260361902e-01,-7.657888701572862500e-01,3.478443693690914107e-01,2.824032224298271387e+00,-3.499188477023093546e-01,-9.679920710444323007e-01,-6.702355173382281706e-01,-9.208200653218462373e-01,4.330768738553382180e-01,-5.948346535106709965e-01,3.141592653589793116e+00,-9.466150802495806316e-01,-4.680328030374191761e-01,-7.946465521526113740e-01,4.709042119877810961e-01,-8.874147838614065975e-01,-5.431267150082154105e-01,2.824032224298271387e+00
2.690565841793530311e+00,-8.783446353007539065e-01,2.157256175532357156e-01,-7.246914145916519834e-01,-2.540659491222340693e-01,-5.126056400769187782e-01,-9.017116443411935522e-01,3.141592653589793116e+00,4.110934881516143946e-01,-9.133529530749797676e-01,-4.522740277517852681e-01,-8.415809518886070428e-01,-6.916974959411761326e-01,-7.766225373925776942e-01,2.555907110132642046e+00,-6.902977209948728543e-01,-2.114756371535863044e-01,-9.335049116227397414e-01,-6.976866170038773518e-01,-7.935105866152021292e-01,3.085397920561120944e-01,2.824032224298271387e+00,-2.682333715224252124e-01,-9.975511290327019331e-01,-8.384085852544436168e-01,-1.022191154296783200e+00,3.104579036669014025e-01,-6.589638827242653152e-01,3.141592653589793116e+00,-9.693556896229958975e-01,-6.455391099390678233e-01,-8.694625135389006942e-01,4.338291560364456734e-01,-9.024420696347233983e-01,-3.956572081903431126e-01,2.824032224298271387e+00
2.690565841793530311e+00,-8.427787445625486429e-01,1.417269138170255682e-01,-8.048976825621654285e-01,-4.115385282776726217e-02,-6.093745427697482286e-01,-8.851970303059747414e-01,3.141592653589793116e+00,2.929315899338489348e-01,-1.037888999366851417e+00,-3.290883054695463716e-01,-8.243606923635924399e-01,-7.624425013389535266e-01,-8.291061818428728802e-01,2.555907110132642046e+00,-9.146844945552167205e-01,-5.599546965366636320e-02,-9.847300219451189385e-01,-7.396389118102271176e-01,-8.074482519409253989e-01,9.422105876309683214e-02,2.824032224298271387e+00,-1.281797011043022405e-01,-9.185022386748576961e-01,-9.244492798432466518e-01,-1.065614984281491928e+00,8.389311513381002283e-02,-9.339743827428141909e-01,3.141592653589793116e+00,-1.041019832886839414e+00,-7.545772266476118428e-01,-8.656693283876700784e-01,1.976007056223850200e-01,-1.047873284888236167e+00,-2.411611442276914430e-01,2.824032224298271387e+00
2.690565841793530311e+00,-8.049660406575535054e-01,1.622342679042470537e-01,-8.371483465398290580e-01,-3.042913617028430995e-01,-6.871917745347997375e-01,-7.352851004500273735e-01,3.141592653589793116e+00,3.085993148997305813e-01,-1.030198319362380044e+00,-5.414310601023603065e-01,-7.421728124769824131e-01,-6.341416761142986136e-01,-6.837661446637991469e-01,2.555907110132642046e+00,-8.826095915183164164e-01,-3.197362114079496664e-01,-8.768573248867693737e-01,-6.573725217904859974e-01,-7.235602771519185072e-01,5.560977928597996001e-02,2.824032224298271387e+00,-2.646658927726383004e-01,-8.548671538302117234e-01,-7.527905660176409386e-01,-9.010929343050383400e-01,1.302384597960845325e-01,-8.721697107995707299e-01,3.141592653589793116e+00,-9.220089388436166766e-01,-6.869389157184505601e-01,-7.774908172378114379e-01,2.391669531856581987e-01,-1.044594837282290190e+00,-5.157771710881861038e-01,2.824032224298271387e+00
2.690565841793530311e+00,-9.834829147293175922e-01,1.953329854178380010e-01,-8.965022296432276772e-01,-8.527024249871492656e-02,-7.683079526984967211e-01,-8.353001221606235482e-01,3.141592653589793116e+00,3.335624443572874909e-01,-1.096127422452751077e+00,-3.230597430819679983e-01,-8.380288372044479850e-01,-7.129423292060930173e-01,-8.239665615111981811e-01,2.555907110132642046e+00,-9.400050705593439027e-01,-6.992044768912039632e-02,-9.204791314516155287e-01,-7.385812697187987830e-01,-8.792726747385939401e-01,8.890384084738117698e-02,2.824032224298271387e+00,2.028551112740303169e-03,-8.727933644082811471e-01,-8.349366114852592169e-01,-1.094507013667485928e+00,5.797336868034760893e-02,-9.924080259902205992e-01,3.141592653589793116e+00,-9.938342795208313651e-01,-7.643169494844737066e-01,-9.138240360462583922e-01,2.958671303385947415e-01,-1.129684923530369867e+00,-3.236295827107356637e-01,2.824032224298271387e+00
2.690565841793530311e+00,-1.177438006969760309e+00,2.700161919621259510e-01,-9.115870513203984116e-01,-9.912220086447878775e-02,-8.340648012048593740e-01,-8.350331424922929902e-01,3.141592653589793116e+00,3.907362086040263582e-01,-1.085740986611172021e+00,-3.053613117377766972e-01,-8.206971517594273680e-01,-8.029226733567322860e-01,-1.017477846058315372e+00,2.555907110132642046e+00,-1.059192956273495190e+00,-3.392356895664191407e-01,-1.007845483653238894e+00,-6.433741971965180051e-01,-9.296200151588263072e-01,7.655453994693831032e-02,2.824032224298271387e+00,-6.423417019928664984e-02,-9.089595874457657709e-01,-8.905510449699833853e-01,-1.215460029209547876e+00,-2.834183062790308905e-02,-1.082556427871934401e+00,3.141592653589793116e+00,-1.045485308366379096e+00,-8.487032961250476903e-01,-1.020434217457497850e+00,2.891986226835573937e-01,-1.108102827550953906e+00,-3.307424821354807976e-01,2.824032224298271387e+00
2.690565841793530311e+00,-1.043289876744065703e+00,2.172493347677661724e-01,-1.007023874972044819e+00,1.526088229474061031e-02,-7.993934466657350857e-01,-7.286567778223190794e-01,3.141592653589793116e+00,3.075271415768711103e-01,-1.013020630503947528e+00,-2.071109785404671444e-01,-8.558729850710484754e-01,-7.318977385096135935e-01,-9.739139362177792192e-01,2.555907110132642046e+00,-1.143076764929982669e+00,-2.851488998930289398e-01,-1.017871261413326733e+00,-6.570710149634116926e-01,-8.166890805896408478e-01,-5.315605436185102950e-02,2.824032224298271387e+00,-7.050053886579379925e-02,-8.106099451720102378e-01,-7.952787106064840295e-01,-1.084859894756636578e+00,-1.075932353714114664e-01,-1.140933340126008666e+00,3.141592653589793116e+00,-1.029494802793160080e+00,-7.783713583347755538e-01,-9.856779777257732578e-01,1.487841905965001654e-01,-1.023767901550505899e+00,-2.665122533119878567e-01,2.824032224298271387e+00
2.690565841793530311e+00,-1.044918711120069732e+00,2.908056588039352741e-01,-1.037291806299089236e+00,-5.010559461828735517e-02,-7.788857110917848381e-01,-6.953788758937800019e-01,3.141592653589793116e+00,4.436535799835403804e-01,-1.057099396550398529e+00,-2.932942103265361866e-01,-8.755796038915035773e-01,-6.881214445917596123e-01,-1.016041271871484630e+00,2.555907110132642046e+00,-1.129224347041979382e+00,-4.107371729809436434e-01,-1.020377069125239178e+00,-4.614152838015475044e-01,-7.709916795205626894e-01,-6.809006031305288309e-02,2.824032224298271387e+00,-1.746837875531644935e-01,-9.266165571467993578e-01,-7.031432022972784468e-01,-1.074186986412561939e+00,-2.688266711864484293e-02,-1.122963595145690885e+00,3.141592653589793116e+00,-1.011695657656043190e+00,-7.041159398125031998e-01,-1.064076746011351382e+00,1.051389527162824578e-01,-1.040324183173688466e+00,-4.405727653143896028e-01,2.824032224298271387e+00
2.690565841793530311e+00,-1.033914982143213646e+00,3.221108824558044370e-01,-1.017769861157820532e+00,-1.754483020000129345e-01,-8.357715613473286620e-01,-6.527452587916601212e-01,3.141592653589793116e+00,5.133347147178926040e-01,-1.108845596557358260e+00,-4.269418825606041690e-01,-8.921800339172683003e-01,-6.633223333114461884e-01,-9.689567853316378709e-01,2.555907110132642046e+00,-1.050335498543257362e+00,-4.165661404789866018e-01,-9.661548344661596843e-01,-6.402819606131818775e-01,-8.942946776413055465e-01,-8.791446463581928383e-02,2.824032224298271387e+00,-1.908481185557371895e-01,-8.968575313417382899e-01,-7.168417536175530902e-01,-1.026292544254059358e+00,-1.064837857190477355e-02,-1.048838930140196357e+00,3.141592653589793116e+00,-9.768874688529030070e-01,-6.675482904002086881e-01,-1.046663940778161939e+00,2.298007970130538646e-01,-1.004411450219725221e+00,-4.882538152254249919e-01,2.824032224298271387e+00
2.690565841793530311e+00,-1.037180464744019703e+00,4.288544339074366607e-01,-1.193472442904936814e+00,-2.658701786948732826e-01,-7.848208652610121350e-01,-7.291006245020531518e-01,3.141592653589793116e+00,4.666008423842972208e-01,-1.198919078158147133e+00,-3.259451028745169454e-01,-8.829436020428562681e-01,-7.986276461696806273e-01,-1.041630968701151572e+00,2.555907110132642046e+00,-1.232580607980722220e+00,-3.097301688671544317e-01,-9.535615886767042637e-01,-5.843794435267398724e-01,-9.692684593834889339e-01,-6.692994920888606369e-02,2.824032224298271387e+00,-1.476170494226891616e-01,-9.402645015468455991e-01,-9.338645487702221804e-01,-1.147662917306074615e+00,6.591147391824150881e-02,-1.273482875677913295e+00,3.141592653589793116e+00,-1.021001754637095083e+00,-7.421125029079059798e-01,-9.762771582690271677e-01,2.644186170577299544e-01,-1.289787092091939869e+00,-5.909565082929744140e-01,2.824032224298271387e+00
2.690565841793530311e+00,-8.482523231048735290e-01,3.443812866593940480e-01,-1.091650992804050757e+00,-5.180128133468547835e-01,-6.651965914051067852e-01,-7.345671394307515811e-01,3.141592653589793116e+00,3.536592860632313262e-01,-1.083953848975224288e+00,-4.480777998200129453e-01,-7.208048514100888760e-01,-7.446707839769898252e-01,-8.273686648466169746e-01,2.555907110132642046e+00,-1.051421853705582166e+00,-4.903017779301091505e-01,-7.593866129936944764e-01,-5.519188451098169246e-01,-8.934861627596413225e-01,-1.361296433244119919e-01,2.824032224298271387e+00,-1.312611336744287649e-01,-9.157216804253487386e-01,-8.662756009836187765e-01,-8.826846363051255029e-01,-1.104181837024753310e-01,-1.076002706326818048e+00,3.141592653589793116e+00,-8.032613897040590256e-01,-8.028626355615118282e-01,-7.976215917608370232e-01,3.060032505912803347e-02,-1.175803819378070880e+00,-7.269597119629089832e-01,2.824032224298271387e+00
2.690565841793530311e+00,-7.531781995052858614e-01,5.428521699613539919e-01,-1.254522841263512101e+00,-6.077989853259629927e-01,-5.981409724438614406e-01,-6.488623380849573019e-01,3.141592653589793116e+00,4.591066418399398219e-01,-1.217479464383591337e+00,-4.640058546912534387e-01,-6.136289529394562958e-01,-6.805395910949164628e-01,-7.679216617369749587e-01,2.555907110132642046e+00,-1.185188344782121206e+00,-4.729579274238055464e-01,-6.455906569853426813e-01,-5.342523487483346045e-01,-6.966009418675045417e-01,-1.320483623168406118e-01,2.824032224298271387e+00,1.005907768035567418e-02,-8.055957217580008711e-01,-7.404389364155060660e-01,-7.820453745753164210e-01,-4.788125637580994964e-02,-1.215541432024728419e+00,3.141592653589793116e+00,-6.563803140126083235e-01,-8.049779449782437091e-01,-7.845963713116080873e-01,1.794480415152762132e-01,-1.275473919513952836e+00,-7.898105073630850015e-01,2.824032224298271387e+00
2.690565841793530311e+00,-5.509445680599540651e-01,3.908639931795672151e-01,-1.009946167347306245e+00,-2.996363766412862284e-01,-5.292461421140389755e-01,-7.358049520983100944e-01,3.141592653589793116e+00,4.138079042448116196e-01,-1.017725109559406205e+00,-2.006261343976238343e-01,-5.413984222093630727e-01,-6.894084985567665580e-01,-5.322731417730431902e-01,2.555907110132642046e+00,-9.472259839429699735e-01,-3.114660172293148288e-01,-5.047438895184012120e-01,-5.855464371388469091e-01,-5.731941740566965926e-01,-2.338522028904956584e-01,2.824032224298271387e+00,2.138402201784480039e-01,-7.397637932028519048e-01,-7.095407672697582324e-01,-5.046475281258342438e-01,-1.444580062178680568e-01,-9.330105533647521376e-01,3.141592653589793116e+00,-5.270775408519825511e-01,-8.575266874937368389e-01,-5.627957910189695934e-01,1.058130554442609089e-01,-9.671579620926610277e-01,-5.832930412191635883e-01,2.824032224298271387e+00
2.690565841793530311e+00,-6.679875184084420603e-01,6.307976139573586716e-01,-1.432601193887605540e+00,-4.685430601110208704e-01,-6.175748349715093344e-01,-3.929134434728708269e-01,3.141592653589793116e+00,6.314085163344087537e-01,-1.269280654225712013e+00,-4.153028503468540467e-01,-5.293253116155789417e-01,-3.701922467787235327e-01,-6.234491508346721167e-01,2.555907110132642046e+00,-1.258807638671955331e+00,-4.340088729164202075e-01,-4.872864056346403738e-01,-4.271518376351335355e-01,-4.475986874139590288e-01,-3.485233555430734820e-02,2.824032224298271387e+00,8.922742672597089308e-02,-7.064525084464395865e-01,-3.579569299279706240e-01,-5.960474071132007001e-01,1.483674595741714120e-01,-1.196262982450934764e+00,3.141592653589793116e+00,-5.153912754752100200e-01,-5.055610975481296121e-01,-6.336008924893348215e-01,3.103997481175619355e-01,-1.244476513324467737e+00,-7.953074836628530875e-01,2.824032224298271387e+00
2.690565841793530311e+00,-4.806957841688932476e-01,2.278780121688092630e-01,-1.035861868808536812e+00,-5.239187281281636466e-01,-6.762522771115910825e-01,-3.512655341104947149e-01,3.141592653589793116e+00,2.153393643103490296e-01,-1.167176184579757248e+00,-4.366419526653158023e-01,-6.013544518628950453e-01,-3.536138019315930858e-01,-4.487981648368423171e-01,2.555907110132642046e+00,-1.081377153995341844e+00,-5.177877060500664097e-01,-5.744273398331086744e-01,-3.272026325300029237e-01,-4.292921749769522122e-01,-3.349340372441911851e-01,2.824032224298271387e+00,3.187762804475997580e-01,-7.180802559765651072e-01,-2.919260016209983544e-01,-3.721284731959400016e-01,-2.784878686535045000e-01,-1.072402972924298981e+00,3.141592653589793116e+00,-5.402995492399312871e-01,-4.154604121302332698e-01,-4.603419947959622727e-01,-5.900974862898927809e-02,-1.069244825513003594e+00,-8.152255067358287199e-01,2.824032224298271387e+00
2.690565841793530311e+00,-4.973019453390842282e-01,2.105241201104577076e-01,-8.998382867318882594e-01,-2.050036813981563899e-01,-5.091967538400983262e-01,-4.316967189376764713e-01,3.141592653589793116e+00,2.486208849124688092e-01,-9.676391813016940180e-01,-7.244749075489262391e-02,-4.191883802740423159e-01,-4.743005594999973318e-01,-4.552997901789576085e-01,2.555907110132642046e+00,-9.423278989032894959e-01,-1.670353201067466264e-01,-4.438996829939116928e-01,-4.805431123147761441e-01,-5.336384640565249304e-01,-2.402953597517299422e-01,2.824032224298271387e+00,3.819115713793482247e-01,-6.522373466277954224e-01,-4.534893179545668729e-01,-3.864918616974594157e-01,-2.559068720020123422e-01,-9.701196550642715577e-01,3.141592653589793116e+00,-3.899885630388472690e-01,-5.603815500060029819e-01,-4.510022071100643903e-01,-7.474407432009967656e-02,-9.752529394435623944e-01,-4.220839282600212794e-01,2.824032224298271387e+00
2.690565841793530311e+00,-4.290008156904532299e-01,-4.279392992948430341e-02,-9.596865457524417220e-01,-4.785662836259424457e-02,-4.722889375599015893e-01,-4.876888875108487120e-01,3.141592653589793116e+00,2.315876170453719241e-02,-1.031405168694666141e+00,7.115966870013271106e-02,-4.038149724648772976e-01,-5.158185582214345200e-01,-3.679343421622745525e-01,2.555907110132642046e+00,-9.526303924336313456e-01,-5.482749844547170348e-02,-3.958309741315578223e-01,-5.129113655680097583e-01,-5.399812586850377683e-01,-3.855840867914829273e-01,2.824032224298271387e+00,4.589328756682868327e-01,-6.625279243225628001e-01,-5.058764591547101341e-01,-3.360518220272363799e-01,-5.041084189763165302e-01,-1.058337680426113536e+00,3.141592653589793116e+00,-3.630999693610053591e-01,-5.695346208534829424e-01,-3.836186953224634544e-01,-3.293227498870122116e-01,-1.042061293353477636e+00,-3.179169678879799066e-01,2.824032224298271387e+00
2.690565841793530311e+00,-2.964812286362127347e-01,2.310857120574636991e-01,-8.758746702756207148e-01,8.952192620143364921e-03,-5.614186049607232665e-01,-6.099945512426971916e-01,3.141592653589793116e+00,3.251272239767078465e-01,-1.046589013060878370e+00,1.759861327048708735e-01,-5.909602930440813751e-01,-6.488836938099993290e-01,-1.948196048922187229e-01,2.555907110132642046e+00,-9.543797194760299529e-01,5.194694802310485110e-02,-5.436428968876617640e-01,-4.960856345537949519e-01,-6.003417831518867986e-01,-3.296963479725711355e-01,2.824032224298271387e+00,5.008695024297588061e-01,-6.709741287376309593e-01,-5.679930250860023566e-01,-8.219398326445317982e-02,-1.529358907310000293e-01,-9.529591935755582499e-01,3.141592653589793116e+00,-4.426322522278763327e-01,-7.319520796159570963e-01,-2.998349052876596588e-01,-6.947740664766309526e-02,-9.917045114503846293e-01,-2.117412124649501737e-01,2.824032224298271387e+00
