# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.539882741816476899e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.185514627415627381e-01,-3.066041551407003643e-02,-8.579103950422789504e-02,1.185017550768904249e-01,-4.774246320362440787e-02,1.307741761918039813e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.996855818985730474e-03,1.312330013834709097e-01,-5.966150437155461062e-02,-5.193388857666030034e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301473169104849281e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,5.253528993372951622e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-7.728481551824542377e-03,1.399693026317252176e-01,1.137163212811987539e-01,0.000000000000000000e+00,-3.207063924540821953e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.811321850955530652e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.219438223492820828e-01,-3.105526629633094740e-02,-9.122758812084751090e-02,1.216664869855285658e-01,-4.971095799054701253e-02,1.346694950961175308e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-4.179091943292619592e-03,1.364933163174703590e-01,-6.166319763464567227e-02,-5.626149242567056452e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535093021271569991e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,5.591623989710416825e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-8.212446412240583665e-03,1.455213637415463668e-01,1.172889601263737425e-01,0.000000000000000000e+00,-3.490729013294422561e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.081503420465654328e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.246361419765125711e-01,-3.124495272758933892e-02,-9.617169413690193625e-02,1.240674951531224313e-01,-5.150427392074329036e-02,1.378728667399989061e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-4.203625560241443411e-03,1.410200054614754173e-01,-6.337514650439229902e-02,-6.042014743183396486e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.748779974666123657e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,5.898904468863177403e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-8.715862883958511859e-03,1.503896892159551080e-01,1.201856449292387358e-01,0.000000000000000000e+00,-3.744100046675706561e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.347927149442359029e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.267540463409740914e-01,-3.126542917584840958e-02,-1.006745929319560889e-01,1.258310144938464270e-01,-5.314423661175352032e-02,1.405133299499519983e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-4.087430585425365706e-03,1.449307416488596068e-01,-6.484307423093968459e-02,-6.441564640235131201e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.942464813503508844e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,6.177299733212168742e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-9.227754143953496163e-03,1.546960494387424612e-01,1.225223098400517463e-01,0.000000000000000000e+00,-3.969433974097622692e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.608525486081928108e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.284019911810189984e-01,-3.114595232108501380e-02,-1.047841652352655001e-01,1.270631916170338049e-01,-5.464735152650174177e-02,1.426960723690167965e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.849875641146189090e-03,1.483255764816740485e-01,-6.610427601887300386e-02,-6.825487648465736190e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116575788129426552e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,6.428777627894527447e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-9.737673443840799692e-03,1.585406582672670706e-01,1.243962004258641896e-01,0.000000000000000000e+00,-4.169328633544314155e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.861677915869419359e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.296664274801944960e-01,-3.091026860692861269e-02,-1.085439559737408355e-01,1.278529445157121913e-01,-5.602658087905355161e-02,1.445066072057884787e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.510542448848929555e-03,1.512890974902947883e-01,-6.718941694095702244e-02,-7.194536152318511957e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271870957625303000e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,6.655290893903709204e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.023647071060515210e-02,1.620056666312681137e-01,1.258884722798718492e-01,0.000000000000000000e+00,-4.346454108436467734e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.106184892079568077e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.306186494552838973e-01,-3.057762462469265988e-02,-1.119928461930837088e-01,1.282745637935510663e-01,-5.729251725475159596e-02,1.460143218761164596e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.087959130263903326e-03,1.538925131673243019e-01,-6.812390095895698439e-02,-7.549492514745255456e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409316953631467972e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,6.858739728067930752e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.071661561884952249e-02,1.651582319653893127e-01,1.270665840253388801e-01,0.000000000000000000e+00,-4.503391551807572890e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.341220726100574606e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.313172884559477838e-01,-3.016361429696054822e-02,-1.151651253798562091e-01,1.283900108475988788e-01,-5.845414677264001296e-02,1.472754464494705207e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-2.598942408224217369e-03,1.561955755271662305e-01,-6.892892049108508001e-02,-7.891144936228783324e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.530001926350107011e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.040946617800723784e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.117224907486150109e-02,1.680531503296848750e-01,1.279864308088745073e-01,0.000000000000000000e+00,-4.642544533979576366e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.566278024192883117e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.318104567324915877e-01,-2.968088123346604781e-02,-1.180907895563783061e-01,1.282509091359756992e-01,-5.951933874681747394e-02,1.483355107075886303e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-2.058328631312226348e-03,1.582483006459120545e-01,-6.962226788282943613e-02,-8.220270608402895085e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635073520669578756e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.203640332024123516e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.159908068647135665e-02,1.707350769265970347e-01,1.286942062757404914e-01,0.000000000000000000e+00,-4.766097539020290597e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.781111394912120754e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.321375663215642593e-01,-2.913969578332374979e-02,-1.207959497765150325e-01,1.279002462595595357e-01,-6.049515635608473940e-02,1.492313630182758311e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-1.478941359696130629e-03,1.600924776257812987e-01,-7.021896853583960152e-02,-8.537624313280725574e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725695138935985334e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.348446665310588710e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.199420906302259976e-02,1.732403780985513342e-01,1.292280037419192007e-01,0.000000000000000000e+00,-4.876003873472498085e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.985684806988329582e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.323308576611551546e-01,-2.854842562168662459e-02,-1.233032782581375275e-01,1.273738147987233671e-01,-6.138805208629513621e-02,1.499928204968893342e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-8.716936659921570296e-04,1.617629733109088308e-01,-7.073177941413147374e-02,-8.843931022182030532e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.803015556384870682e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.476884112021858764e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.235591290671143525e-02,1.755986633442847833e-01,1.296191785433677413e-01,0.000000000000000000e+00,-4.973990983019441897e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.180124776592703179e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.324166751442408252e-01,-2.791391709868218038e-02,-1.256324487570068815e-01,1.267014234285241125e-01,-6.220399017809631614e-02,1.506440126674034874e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-2.457592328306192758e-04,1.632888488341388833e-01,-7.117158498310131864e-02,-9.139881394700696826e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.868148285845905004e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.590363097134468495e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.268344123156070133e-02,1.778340450430379860e-01,1.298934981090927865e-01,0.000000000000000000e+00,-5.061575293230562156e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.365153074093682861e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.324170852172495971e-01,-2.724286065646128879e-02,-1.277948953042781777e-01,1.259091878009670484e-01,-6.294961762290442187e-02,1.512051504359271104e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.646960214520713506e-01,-7.154737492268539722e-02,-9.426089388383809831e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.922160445267468265e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.690093670008769922e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.297807883186917477e-02,1.799669659741382488e-01,1.300726444163526618e-01,0.000000000000000000e+00,-5.139423913739554067e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.543568772780343989e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.323522978470094980e-01,-2.654528296064509116e-02,-1.297759950717262134e-01,1.250244198335946633e-01,-6.363541905556947820e-02,1.516953148276924401e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.660133902943387307e-01,-7.186444284363797952e-02,-9.702981802167771896e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.966104628233316221e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.776785957808457495e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.324629794239930852e-02,1.820172221103593113e-01,1.301760488522594184e-01,0.000000000000000000e+00,-5.205257433230686681e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.715422124260550324e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.322357860892838244e-01,-2.582398110329778632e-02,-1.315927238600956284e-01,1.240633717576627437e-01,-6.426480159219176425e-02,1.521263783239836798e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.672561442045443769e-01,-7.212810239811962010e-02,-9.971200457590127797e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.000977785762753480e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.851604019155372649e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.348692501561126258e-02,1.839965880217792338e-01,1.302160942809491018e-01,0.000000000000000000e+00,-5.260536700328106302e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.880510664969273993e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.320783022754926095e-01,-2.508056024456486663e-02,-1.332639627358448708e-01,1.230387136188799968e-01,-6.484066020693142474e-02,1.525076690202030461e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.684357497395523040e-01,-7.234372848641962284e-02,-1.023135815621115247e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.027674013226900662e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.915672256283411146e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.369897553715170371e-02,1.859142511879858795e-01,1.302027308227909075e-01,0.000000000000000000e+00,-5.306996227490931584e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.038789500101236773e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.318887846354210303e-01,-2.431651563172068653e-02,-1.348056374034558857e-01,1.219611551856744081e-01,-6.536621371109936629e-02,1.528469483460225542e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.695619391033839907e-01,-7.251640757731207809e-02,-1.048400937808530858e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.047000761701583654e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.970000016130010523e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.388250926840174301e-02,1.877779141994463663e-01,1.301443462261118178e-01,0.000000000000000000e+00,-5.346070924908193078e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.190328425949996605e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.316746382191912035e-01,-2.353324962431337444e-02,-1.362312721818274841e-01,1.208397493032797865e-01,-6.584480454069999156e-02,1.531506550558960067e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.706429554962226869e-01,-7.265086330096272305e-02,-1.072965935103195323e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.059691996106368911e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,8.015495684456319658e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.403828468285098913e-02,1.895940321795637762e-01,1.300479913505184770e-01,0.000000000000000000e+00,-5.378953944097016049e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.335279100432025801e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.314419785833776944e-01,-2.273208490277097218e-02,-1.375524285091632437e-01,1.196821498486316387e-01,-6.627976867516498227e-02,1.534241199124459776e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.716857686496337798e-01,-7.275142632180998936e-02,-1.096877070186486891e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.066417684309929503e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,8.052978339042134170e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.416751346312613083e-02,1.913680186311091380e-01,1.299195789664103484e-01,0.000000000000000000e+00,-5.406642078862467643e-02,1.570796326794896780e+00
