# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.956545893002613334e-04,-0.000000000000000000e+00,1.570796326794896780e+00,1.865750879798717399e-01,8.440300750325941542e-03,-0.000000000000000000e+00,6.988354550819038391e-02,-0.000000000000000000e+00,1.769476684172283099e-01,1.570796326794896780e+00,6.236489012115831176e-02,-3.815348968271665281e-02,5.665546592545032956e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-4.580020996483950661e-03,-8.430200387797806560e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.804627572586749246e-02,4.235104393025154040e-02,-0.000000000000000000e+00,1.331434314142936060e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-7.766362819388939256e-04,-0.000000000000000000e+00,1.570796326794896780e+00,1.964618726799990944e-01,6.949970279027940269e-03,-0.000000000000000000e+00,7.372105267841659593e-02,-0.000000000000000000e+00,1.831263065712575300e-01,1.570796326794896780e+00,6.607742137136890515e-02,-3.915585412606743115e-02,6.028169280147412101e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-6.255189831198502796e-03,-8.958407053369830952e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.781244625940713810e-02,4.411270050644051227e-02,-0.000000000000000000e+00,1.385677958056641748e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.665374881161083183e-03,-0.000000000000000000e+00,1.570796326794896780e+00,2.053402188753821467e-01,5.294194445003460626e-03,-0.000000000000000000e+00,7.720848588872770979e-02,-0.000000000000000000e+00,1.883587619209008412e-01,1.570796326794896780e+00,6.948223223603654242e-02,-3.985874531801435888e-02,6.348210373806933982e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-7.968299920611522646e-03,-9.467597387614105908e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.721017066695359421e-02,4.538108384040276388e-02,-0.000000000000000000e+00,1.435042588633703847e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.794131667589964257e-03,-0.000000000000000000e+00,1.570796326794896780e+00,2.133476593914620245e-01,3.516342970185823598e-03,-0.000000000000000000e+00,8.039639232010123426e-02,-0.000000000000000000e+00,1.927915630214774301e-01,1.570796326794896780e+00,7.261889197908649729e-02,-4.029305922838943843e-02,6.630899059689815411e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-9.686709917209723048e-03,-9.958728388485223182e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.631501223429349889e-02,4.622678222806273635e-02,-0.000000000000000000e+00,1.480674940510119317e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-4.105817343440831650e-03,-0.000000000000000000e+00,1.570796326794896780e+00,2.206037968442642050e-01,1.652432621500284950e-03,-0.000000000000000000e+00,8.332836877548169263e-02,-0.000000000000000000e+00,1.965481568875424578e-01,1.570796326794896780e+00,7.552134787935545213e-02,-4.048849313788389220e-02,6.881019479168927477e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.138591966983477921e-02,-1.043256774408454074e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.518951564772200252e-02,4.671388179462225565e-02,-0.000000000000000000e+00,1.523321245173435770e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-5.552880320193304652e-03,-0.000000000000000000e+00,1.570796326794896780e+00,2.272119441186413180e-01,0.000000000000000000e+00,-0.000000000000000000e+00,8.604155502566478153e-02,-0.000000000000000000e+00,1.997324006043167122e-01,1.570796326794896780e+00,7.821849740333375323e-02,-4.047313746094147874e-02,7.102846014194422186e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.304772527873490282e-02,-1.088977317089193653e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.388523746849441937e-02,4.689946189438774782e-02,-0.000000000000000000e+00,1.563434049325163749e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-7.111411211289658287e-03,-0.000000000000000000e+00,1.570796326794896780e+00,2.332642920775911399e-01,0.000000000000000000e+00,-0.000000000000000000e+00,8.855160691372784831e-02,-0.000000000000000000e+00,2.024308399319111607e-01,1.570796326794896780e+00,8.065855273293781602e-02,-4.027495689522429118e-02,7.298867521605023612e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.465241689868925293e-02,-1.133057644562417560e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.244498197011309565e-02,4.683507455763490784e-02,-0.000000000000000000e+00,1.600325725985482159e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-8.757796702128037986e-03,-0.000000000000000000e+00,1.570796326794896780e+00,2.388373794868507982e-01,0.000000000000000000e+00,-0.000000000000000000e+00,9.087687893108956083e-02,-0.000000000000000000e+00,2.047145099333380069e-01,1.570796326794896780e+00,8.280735955016538252e-02,-3.991819392273254774e-02,7.471768006704199161e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.618641076899548711e-02,-1.175533333677523107e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.090507552115227513e-02,4.656490397537957349e-02,-0.000000000000000000e+00,1.633462714490568207e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.046032307601663450e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.439934850827391588e-01,0.000000000000000000e+00,-0.000000000000000000e+00,9.304591632448437621e-02,-0.000000000000000000e+00,2.066432527999206292e-01,1.570796326794896780e+00,8.469738057644046747e-02,-3.942296559412262341e-02,7.624964108355582193e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.764496514066941565e-02,-1.216471209225558625e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.929533690606392737e-02,4.612584319699409435e-02,-0.000000000000000000e+00,1.663084324991705512e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.219358648864008257e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.487861609510111371e-01,0.000000000000000000e+00,-0.000000000000000000e+00,9.508201294737407550e-02,-0.000000000000000000e+00,2.082677277739627131e-01,1.570796326794896780e+00,8.635762171799422904e-02,-3.880752786969565021e-02,7.761322750155305594e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.902536147310411249e-02,-1.255934137654477478e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.763994989146073250e-02,4.554959575262634841e-02,-0.000000000000000000e+00,1.689357894778637653e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.393740912962304970e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.532613494420669631e-01,0.000000000000000000e+00,-0.000000000000000000e+00,9.700414621626096690e-02,-0.000000000000000000e+00,2.096308227710307337e-01,1.570796326794896780e+00,8.781395896713217741e-02,-3.808836389802279510e-02,7.883242651193622663e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.032642976823357747e-02,-1.293982203003891940e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.595844911882596834e-02,4.486323669800437036e-02,-0.000000000000000000e+00,1.712403251255616501e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.567591734559264580e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.574584027961783206e-01,0.000000000000000000e+00,-0.000000000000000000e+00,9.882776671226792264e-02,-0.000000000000000000e+00,2.107688586192555391e-01,1.570796326794896780e+00,8.908945029487343181e-02,-3.728028721278073276e-02,7.992727515351938372e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.154817903070462351e-02,-1.330673342378713431e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.426654404242474222e-02,4.408977111606820348e-02,-0.000000000000000000e+00,1.732310892982115436e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.739676460230521471e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.614109961558143680e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.005654574827366532e-01,-0.000000000000000000e+00,2.117126126289451959e-01,1.570796326794896780e+00,9.020462650891596101e-02,-3.639655482731549152e-02,8.091450175195039063e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.269150888531662122e-02,-1.366063656569894424e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.257680410113521413e-02,4.324866231399977778e-02,-0.000000000000000000e+00,1.749155127491578560e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.909048129345137720e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.651479338612849901e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.022274794647489438e-01,-0.000000000000000000e+00,2.124881861876749267e-01,1.570796326794896780e+00,9.117775832205345099e-02,-3.544898552247484347e-02,8.180807826016883721e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.375798410632778621e-02,-1.400207533479140010e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.089922624326224748e-02,4.235631539513151633e-02,-0.000000000000000000e+00,1.763003257409993113e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.074993392101490489e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.686938542549877629e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.038222192665728405e-01,-0.000000000000000000e+00,2.131177385887008391e-01,1.570796326794896780e+00,9.202509896658482569e-02,-3.444807934382585618e-02,8.261968964870429477e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.474965811442796787e-02,-1.433157670765469183e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.924170352343695628e-02,4.142651035734105230e-02,-0.000000000000000000e+00,1.773921736279825481e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.236987746308919181e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.720698410334975170e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.053565544605331167e-01,-0.000000000000000000e+00,2.136201066999827980e-01,1.570796326794896780e+00,9.276110296702401448e-02,-3.340313516553082562e-02,8.335912882282632552e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.566893473777671908e-02,-1.464965050748753550e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.761041104415200481e-02,4.047078402376659556e-02,-0.000000000000000000e+00,1.781980048449371620e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.394658640745196340e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.752939504102997481e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.068361500044346657e-01,-0.000000000000000000e+00,2.140113275663876879e-01,1.570796326794896780e+00,9.339862241261952247e-02,-3.232236399045055469e-02,8.403462633244307423e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.651845998313146976e-02,-1.495678899076189339e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.601012318580525812e-02,3.949876308790864488e-02,-0.000000000000000000e+00,1.787252916280976031e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.547755170857660123e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.783816635989622146e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.082656977047869590e-01,-0.000000000000000000e+00,2.143050787113001399e-01,1.570796326794896780e+00,9.394908244098269801e-02,-3.121299636980600853e-02,8.465312401299680822e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.730103742211495432e-02,-1.525346644947206953e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.444447394441583349e-02,3.851845212850618649e-02,-0.000000000000000000e+00,1.789821307860407426e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.696123266899643628e-02,-0.000000000000000000e+00,1.570796326794896780e+00,2.813462737991888063e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.096491089396717661e-01,-0.000000000000000000e+00,2.145130488104286526e-01,1.570796326794896780e+00,9.442263778476860103e-02,-3.008138291666241290e-02,8.522050106168259365e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.801956221473212230e-02,-1.554013892105355898e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.291617031174143282e-02,3.753648113995626534e-02,-0.000000000000000000e+00,1.789772610101599687e-02,1.570796326794896780e+00
