# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,-1.084162808516391935e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,7.569279790273061859e-02,-0.000000000000000000e+00,-1.048417496961318446e-01,1.570796326794896780e+00,0.000000000000000000e+00,7.180312777129899127e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.744778413811700457e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-1.034675380429564764e-02,1.683328345974481263e-02,8.112284995624191586e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-1.187287343100947024e-02,1.570796326794896780e+00,3.057913757835638638e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.411061303237898940e-02,5.455654973051460299e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.136556637644725032e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,7.768361249761865372e-02,-0.000000000000000000e+00,-1.095077438204504761e-01,1.570796326794896780e+00,0.000000000000000000e+00,7.469309297267813508e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,9.324592615718052535e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-1.272073588766354374e-02,1.803810975713098994e-02,8.669713653373904705e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-1.343599904162568956e-02,1.570796326794896780e+00,3.132831604466933956e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.377058621154472404e-02,5.586860238222923075e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.183864406891881466e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,7.927259896281949048e-02,-0.000000000000000000e+00,-1.137187660699491565e-01,1.570796326794896780e+00,0.000000000000000000e+00,7.722088519630235237e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,9.862902408369789153e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-1.506905317437998854e-02,1.914342977847632854e-02,9.185208866209701450e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-1.483820983081612921e-02,1.570796326794896780e+00,3.183443319357025930e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.337902885349935567e-02,5.700015993000422804e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.226678491394483927e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.052720952966666013e-02,-0.000000000000000000e+00,-1.175359340117297924e-01,1.570796326794896780e+00,0.000000000000000000e+00,7.943058316135657992e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.036267921665236375e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.736229648983719093e-02,2.015950567290549292e-02,9.661864114923451874e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-1.607552365293274388e-02,1.570796326794896780e+00,3.213316822465906580e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.295345640303842763e-02,5.800433679959043215e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.265501928237533213e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.150221713510902299e-02,-0.000000000000000000e+00,-1.210091739371835784e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.135906725144073648e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.082672711417524414e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.958187786860918905e-02,2.109636755642507397e-02,1.010271890109749188e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.715007623332330533e-02,1.570796326794896780e+00,3.225571098364498485e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.250616803558946000e-02,5.892135388063483165e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.300766301224536292e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.224247866687833808e-02,-0.000000000000000000e+00,-1.241798560645806515e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.303774832044311105e-02,-2.247506769925558881e-05,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.125768237195448052e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-2.171679987256943875e-02,2.196341798067440870e-02,1.051068680942963129e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.806789416812380061e-02,1.570796326794896780e+00,3.222905600560904693e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.204574901285684202e-02,5.978161668953646535e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.332847637638466254e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.278698967550844612e-02,-0.000000000000000000e+00,-1.270841373498258209e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.449476452808428462e-02,-1.338133208992941039e-04,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.165805206474150174e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-2.375883506899218248e-02,2.276885443393567368e-02,1.088848096258070997e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.883738392521589616e-02,1.570796326794896780e+00,3.207598176624044950e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.157832423398443347e-02,6.061033148104716384e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.362074073656519002e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.316885342807722736e-02,-0.000000000000000000e+00,-1.297532187768402900e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.575510278819607757e-02,-3.140643951010527526e-04,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.203018242477030125e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-2.570287185108336564e-02,2.352005473985842657e-02,1.123862284919731752e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.946857483029775654e-02,1.570796326794896780e+00,3.181574683171391887e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.110815348101390140e-02,6.142744547877695971e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.388731417984248595e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.341443703041168112e-02,-0.000000000000000000e+00,-1.322129215608724706e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.684023086177931894e-02,-5.423253013886377566e-04,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.237622492143279074e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-2.754837811801947797e-02,2.422397118042301026e-02,1.156347027399491634e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.997232249890557726e-02,1.570796326794896780e+00,3.146492965166350353e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.063801123810561439e-02,6.224656506365162933e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.413070600513287589e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.354492869063888383e-02,-0.000000000000000000e+00,-1.344849189362484210e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.776884362563240616e-02,-8.028860592967186280e-04,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.269815675864447158e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-2.929783752454951859e-02,2.488696309773697976e-02,1.186520777378250041e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.035960672866040863e-02,1.570796326794896780e+00,3.103773245486092167e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.016965801805158956e-02,6.307663634770946381e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.435313426402803350e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.357755239954001159e-02,-0.000000000000000000e+00,-1.365876740273958001e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.855742092606117000e-02,-1.083907388673446999e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.299779875075448010e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-3.095559030351668559e-02,2.551471885182678492e-02,1.214584546692782652e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.064109797269289212e-02,1.570796326794896780e+00,3.054627295040795651e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,9.704167395177629857e-03,6.392325016541371141e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.455657033753425533e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.352646851085011870e-02,-0.000000000000000000e+00,-1.385371240657276848e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.922062678464710850e-02,-1.376451346714534577e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.327682999730578628e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-3.252703874719831134e-02,2.611224524856936915e-02,1.240722406212698969e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.082690651350883188e-02,1.570796326794896780e+00,3.000086229013234143e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,9.242148339976895971e-03,6.478959678296354607e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.474277414018456689e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.340344555934639525e-02,-0.000000000000000000e+00,-1.403471846076435325e-01,1.570796326794896780e+00,0.000000000000000000e+00,8.977160030261822909e-02,-1.673767038470979490e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.353680022523843507e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-3.401810855937062450e-02,2.668389653250426499e-02,1.265102345341269363e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.092645157071851628e-02,1.570796326794896780e+00,2.941025951278389630e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,8.783896285233780410e-03,6.567716430880654599e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.491332243614066910e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.321836478182682850e-02,-0.000000000000000000e+00,-1.420301253741000080e-01,1.570796326794896780e+00,0.000000000000000000e+00,9.022217251142043704e-02,-1.970761478991184083e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.377914041531316802e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-3.543488925256798455e-02,2.723342484061603425e-02,1.287877320713311791e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.094840770078242737e-02,1.570796326794896780e+00,2.878189846033667523e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,8.329495814114528524e-03,6.658624930738427095e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.506963200577634276e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.297960176137125776e-02,-0.000000000000000000e+00,-1.435968540015644113e-01,1.570796326794896780e+00,0.000000000000000000e+00,9.058303238235224097e-02,-2.263605451976009701e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.400517214535062782e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-3.678339936348536121e-02,2.776404054868869195e-02,1.309186384373637602e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.090069973843898185e-02,1.570796326794896780e+00,2.812208655112627756e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.878890575477338898e-03,6.751632962724457565e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.521297889395771263e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.269431740505002459e-02,-0.000000000000000000e+00,-1.450571333015316933e-01,1.570796326794896780e+00,0.000000000000000000e+00,9.086385767907211031e-02,-2.549438246428298999e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.421611595079393109e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-3.806943824223003175e-02,2.827847529245012745e-02,1.329155821999603582e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.079052706974227407e-02,1.570796326794896780e+00,2.743617669501742865e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.431931025406312598e-03,6.846633601610729869e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.534451462335204575e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.236868169040025001e-02,-0.000000000000000000e+00,-1.464197501489393205e-01,1.570796326794896780e+00,0.000000000000000000e+00,9.107342122078231073e-02,-2.826145159041727230e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.441309890995665921e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-3.929849747720035036e-02,2.877904332755235398e-02,1.347900258690767905e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.062440454550613228e-02,1.570796326794896780e+00,2.672871460785706393e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.988407170551136881e-03,6.943484931357586654e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.546528001536663366e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.200804729070368393e-02,-0.000000000000000000e+00,-1.476926488778157742e-01,1.570796326794896780e+00,0.000000000000000000e+00,9.121967966139506168e-02,-3.092188809725911376e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.459716159664206647e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-4.047571301536335292e-02,2.926769878437180186e-02,1.365523707723344804e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.040821177395835476e-02,1.570796326794896780e+00,2.600356418828751737e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.548071157655015705e-03,7.042024288043802205e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.557621709314240543e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,8.161708561604111289e-02,-0.000000000000000000e+00,-1.488830383772995203e-01,1.570796326794896780e+00,0.000000000000000000e+00,9.130984955616450183e-02,-3.346480458953886815e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.476926449858466939e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-4.160584469434774890e-02,2.974608759832407176e-02,1.382120549376257557e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.014724552289823972e-02,1.570796326794896780e+00,2.526401369048518822e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.110652972194505726e-03,7.142078471510722448e-02,1.570796326794896780e+00
