# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
3.141592653589793116e+00,7.219856283278321962e-01,5.201443172029385914e-02,2.269167006378618179e-01,-2.610538422340446109e-12,-5.261561640837527677e-03,-3.588804013415290806e-12,2.235297685297758630e+00,1.271517403344211289e-02,1.841142123993771973e-01,-3.011391696239116239e-12,-7.531700722378779911e-02,-2.105451504138277711e-12,6.942195212836885787e-01,1.858064425215690596e+00,1.995661081053272667e-01,-1.211341904804194571e-12,-2.112764424474980821e-02,-3.116047562283332440e-12,7.436446201982541693e-01,5.007983304032951472e-02,2.653722747172817975e+00,-2.532777559056474822e-12,-1.344321161610466039e-02,-3.157422330220569712e-12,7.160808178391500078e-01,4.425551756427084649e-02,1.800452398858221892e-01,3.141592653589793116e+00,-5.261561640837677731e-03,-2.406889421485408661e-12,6.929289023185553065e-01,5.398650886268983179e-02,1.611396434613208695e-01,-1.928423002949726157e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.290261014144052698e-01,2.953611220057368592e-02,2.313697953627830706e-01,-2.871104632220997556e-12,-2.065952729592499936e-03,-4.058497142495070369e-12,2.235297685297758630e+00,-9.641657140627087758e-03,1.837041423098596249e-01,-3.366384057140374868e-12,-7.534082169022676689e-02,-2.355864257030622071e-12,6.949543280839867165e-01,1.858064425215690596e+00,2.006338376814175428e-01,-1.305067993043930327e-12,-2.211804904651572257e-02,-3.466217672057069921e-12,7.507497187379739145e-01,2.514054694350349381e-02,2.653722747172817975e+00,-2.794685994675794829e-12,-1.015676493041797052e-02,-3.508994203961753247e-12,7.231336630066951265e-01,1.940885279600362834e-02,1.811858251379437901e-01,3.141592653589793116e+00,-2.065952729592660398e-03,-2.674378834542396631e-12,6.953488979487839616e-01,2.475053387038252117e-02,1.624736175819582740e-01,-2.124501353333455127e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.252713305584383985e-01,5.759080003406950865e-02,2.319286700812584479e-01,-3.202638258581897450e-12,-2.239520621067428441e-03,-4.576466693263244293e-12,2.235297685297758630e+00,1.241671882647524261e-02,1.804133901302696075e-01,-3.775737946812506213e-12,-7.930665606678424795e-02,-2.611784282050823371e-12,6.910154326608514141e-01,1.858064425215690596e+00,1.992539300806246139e-01,-1.398712458752030117e-12,-2.600167112761750041e-02,-3.908121760874231759e-12,7.469277140758612266e-01,5.089625587672150231e-02,2.653722747172817975e+00,-3.127209240647402364e-12,-1.025545051003245306e-02,-3.950908590750059438e-12,7.192798375294150448e-01,4.527296458292125181e-02,1.788767519454036448e-01,3.141592653589793116e+00,-2.239520621067592806e-03,-3.030075825380324925e-12,6.864636286045519009e-01,4.690730897570823121e-02,1.600691689860932188e-01,-2.380844155859909981e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.319182119985583324e-01,3.511930266461885108e-02,2.362341733735079385e-01,-3.519548120002788269e-12,8.029240103616850331e-04,-5.151884699499730559e-12,2.235297685297758630e+00,-9.749921008775846304e-03,1.802593078726654474e-01,-4.200665373625785086e-12,-7.946241527861512555e-02,-2.928796181864199596e-12,6.917108646876105604e-01,1.858064425215690596e+00,2.005274859192682502e-01,-1.523045302421751554e-12,-2.675325384244447990e-02,-4.341420535857310787e-12,7.535975325907329214e-01,2.615294467989974156e-02,2.653722747172817975e+00,-3.445664692356920579e-12,-7.128442138402755861e-03,-4.386171843490816338e-12,7.258856083000645443e-01,2.058802373673787947e-02,1.803137438703089901e-01,3.141592653589793116e+00,8.029240103615323774e-04,-3.362139060744025931e-12,6.885525875237898941e-01,1.825017445055205842e-02,1.615933820500268514e-01,-2.620435026747351236e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.284346617051616901e-01,6.270515259730061186e-02,2.363981456412068971e-01,-3.920615566668927050e-12,6.409614764540895113e-04,-5.781505197915654021e-12,2.235297685297758630e+00,1.213878185505613133e-02,1.769473277555027591e-01,-4.686364123939836571e-12,-8.343435960789381822e-02,-3.253891785652551680e-12,6.883345048100041330e-01,1.858064425215690596e+00,1.990467038368089747e-01,-1.647569686112071144e-12,-3.032609301582242164e-02,-4.886775837233285067e-12,7.500086021346725751e-01,5.162819099630350933e-02,2.653722747172817975e+00,-3.847661575459568993e-12,-7.222768899741527013e-03,-4.931348222335308511e-12,7.222545114563190261e-01,4.614086754607693575e-02,1.779831317911523270e-01,3.141592653589793116e+00,6.409614764539212431e-04,-3.803560218500678884e-12,6.800233283206160717e-01,4.044657671997477916e-02,1.590939447016595509e-01,-2.933063658476917949e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.347413529718798131e-01,4.025394082857781941e-02,2.405725324006469934e-01,-4.305246455020334457e-12,3.530408237617027253e-03,-6.486037485467678487e-12,2.235297685297758630e+00,-9.867486280462484799e-03,1.769970777304069320e-01,-5.194622255056258240e-12,-8.371336568364161346e-02,-3.653318043749022882e-12,6.889885604343602976e-01,1.858064425215690596e+00,2.004834391553220740e-01,-1.809049787239605451e-12,-3.088774569548011564e-02,-5.422364196903317233e-12,7.563006563942306082e-01,2.706565536791689930e-02,2.653722747172817975e+00,-4.234102057355343194e-12,-4.254077304662077022e-03,-5.469585875382192949e-12,7.284751630839253478e-01,2.160912269974328559e-02,1.796516127869367541e-01,3.141592653589793116e+00,3.530408237616827760e-03,-4.215990239189758969e-12,6.818461827819070065e-01,1.230431719698318188e-02,1.607692194931049090e-01,-3.225515054709861135e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.314872417629374457e-01,6.742832625728804874e-02,2.404174764328295411e-01,-4.789719603064109717e-12,3.393332075691960284e-03,-7.251380301084839616e-12,2.235297685297758630e+00,1.185775655197627773e-02,1.736705016689081560e-01,-5.770788522603943974e-12,-8.766771065014830611e-02,-4.064438760609399232e-12,6.860850264924877040e-01,1.858064425215690596e+00,1.989281082493608299e-01,-1.971340394420112812e-12,-3.417571233740685638e-02,-6.094865686171252075e-12,7.529066907331030123e-01,5.229054588297976647e-02,2.653722747172817975e+00,-4.719433177921694043e-12,-4.329623494107648352e-03,-6.141669177077318655e-12,7.250323137739715929e-01,4.688639326716444178e-02,1.773058070062158431e-01,3.141592653589793116e+00,3.393332075691775536e-03,-4.763836808265508360e-12,6.736429154676694120e-01,3.452472945131519755e-02,1.582030255599864987e-01,-3.606362844951776521e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.374969221519747098e-01,4.500731864655345416e-02,2.444751134724283681e-01,-5.255822737611881105e-12,6.131214114496519318e-03,-8.113675524886662987e-12,2.235297685297758630e+00,-1.001181508226809541e-02,1.738852908236697414e-01,-6.378354296437843463e-12,-8.806248036801143930e-02,-4.565877409330321087e-12,6.866965379460594487e-01,1.858064425215690596e+00,2.004963361022222557e-01,-2.178041278684204091e-12,-3.458861673951669352e-02,-6.756389280128169253e-12,7.588679934915300018e-01,2.789537555167195815e-02,2.653722747172817975e+00,-5.187685238021104963e-12,-1.517054001121240355e-03,-6.806678801685916819e-12,7.309177454839916876e-01,2.249950168268893824e-02,1.791579628511943134e-01,3.141592653589793116e+00,6.131214114496327632e-03,-5.276329890584562897e-12,6.752515304479613789e-01,6.841605567312374764e-03,1.600008251961582417e-01,-3.963104010675261218e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.344383377766684484e-01,7.181865385735237972e-02,2.440581615548912675e-01,-5.840431302264523580e-12,6.029800492744788638e-03,-9.044162389083108452e-12,2.235297685297758630e+00,1.155747328484485123e-02,1.705484783834381735e-01,-7.061775437716043195e-12,-9.198066053120883268e-02,-5.083975004146983419e-12,6.841940230038393578e-01,1.858064425215690596e+00,1.988850463311147010e-01,-2.386618804962014052e-12,-3.761512074111802995e-02,-7.585271802618835118e-12,7.556383448208290332e-01,5.289608501101865368e-02,2.653722747172817975e+00,-5.773066167942646041e-12,-1.562146752559825371e-03,-7.634838732267353075e-12,7.276348815051776331e-01,4.753167462795062498e-02,1.768009998272176697e-01,3.141592653589793116e+00,6.029800492744579604e-03,-5.956351695419613709e-12,6.673492630993773655e-01,2.907261086818770102e-02,1.573881914157555517e-01,-4.426702264728428814e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.401862434176332828e-01,4.943515060589950827e-02,2.480115366713466774e-01,-6.404620615651208134e-12,8.618528655309981926e-03,-1.009934607670484260e-11,2.235297685297758630e+00,-1.019423055891487476e-02,1.708988945049047525e-01,-7.787731444236929685e-12,-9.248461533033444648e-02,-5.711721618407358351e-12,6.847625406649757718e-01,1.858064425215690596e+00,2.005607675073931839e-01,-2.648473769833210660e-12,-3.791394064799292335e-02,-8.401921904036123689e-12,7.613076254998966119e-01,2.865650508319828732e-02,2.653722747172817975e+00,-6.339837073262913143e-12,1.097332226932047280e-03,-8.455999817955756779e-12,7.332257217960410633e-01,2.328178745118070908e-02,1.788009166728402322e-01,3.141592653589793116e+00,8.618528655309818862e-03,-6.593455880512337761e-12,6.687852778167479029e-01,1.799828299640527512e-03,1.592872766737342405e-01,-4.861680836464709569e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.372954217910198116e-01,7.592443821763224243e-02,2.473766167207256117e-01,-7.109537522791094753e-12,8.561421079049382973e-03,-1.123097299789300848e-11,2.235297685297758630e+00,1.122726780865866691e-02,1.675548018340286271e-01,-8.598391363471623450e-12,-9.635218873057078970e-02,-6.362852778286923415e-12,6.826031501330399598e-01,1.858064425215690596e+00,1.989069722319897204e-01,-2.913848234042948416e-12,-4.070016143798121933e-02,-9.423265932551264527e-12,7.582174072779674923e-01,5.345580894422852225e-02,2.653722747172817975e+00,-7.045423232102115716e-12,1.092056694209565804e-03,-9.476233336172736817e-12,7.300795476582203625e-01,4.809501074598323406e-02,1.764354297073132960e-01,3.141592653589793116e+00,8.561421079049185215e-03,-7.437669143101592447e-12,6.611628002795199022e-01,2.402971615343983333e-02,1.566431100397469856e-01,-5.425701305217526671e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.428105539186498074e-01,5.358378439349555100e-02,2.512364910089434078e-01,-7.791881444104194397e-12,1.100413160401041840e-02,-1.252214755573145986e-11,2.235297685297758630e+00,-1.042159374415043208e-02,1.680180962691935898e-01,-9.465554426800944174e-12,-9.695948857864566950e-02,-7.147034922450400046e-12,6.831288102098541648e-01,1.858064425215690596e+00,2.006716078837133821e-01,-3.243053141736220718e-12,-4.091399070154697754e-02,-1.043109188548737790e-11,7.636268126776479814e-01,2.936150081579584625e-02,2.653722747172817975e+00,-7.730896827358421467e-12,3.602096739373486858e-03,-1.048982745623420470e-11,7.354092019379729894e-01,2.397490597911594579e-02,1.785555554309620208e-01,3.141592653589793116e+00,1.100413160401025880e-02,-8.229961882138408818e-12,6.624597663679688830e-01,-2.875518351521503396e-03,1.586272587648934751e-01,-5.955914118450013710e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.400646012478052649e-01,7.978585607740577845e-02,2.504180348481896967e-01,-8.641430696647718761e-12,1.099817884291914329e-02,-1.389899026201889762e-11,2.235297685297758630e+00,1.086047296260400641e-02,1.646688286195163997e-01,-1.042726941217886967e-11,-1.007653502747892643e-01,-7.963608321521508901e-12,6.812655614500935375e-01,1.858064425215690596e+00,1.989852972780773166e-01,-3.578162004954436362e-12,-4.347904315639713330e-02,-1.168943932460377315e-11,7.606556591324538097e-01,5.397922366585400367e-02,2.653722747172817975e+00,-8.580990844968822011e-12,3.644077002874189074e-03,-1.174657026097247393e-11,7.323804251157853829e-01,4.859169336664583005e-02,1.761833352602712177e-01,3.141592653589793116e+00,1.099817884291900104e-02,-9.278161265502422115e-12,6.550987720407617232e-01,1.934297516942863268e-02,1.559627039993220499e-01,-6.641827598579472405e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.453710264693587106e-01,5.749192499061656081e-02,2.541936370139424306e-01,-9.466168859493698086e-12,1.329850784063943241e-02,-1.547908463512374574e-11,2.235297685297758630e+00,-1.069759287918742308e-02,1.652270907011083312e-01,-1.146294585429536572e-11,-1.014708089777248967e-01,-8.941593640393227114e-12,6.817489589049501308e-01,1.858064425215690596e+00,2.008241734505478715e-01,-3.989669906635642718e-12,-4.363221461195687656e-02,-1.293297330642523513e-11,7.658320698671478022e-01,3.002114416848387229e-02,2.653722747172817975e+00,-9.409549270594712740e-12,6.008748792782263835e-03,-1.299741535455843838e-11,7.374766103628503933e-01,2.459480984468374876e-02,1.784021132365541384e-01,3.141592653589793116e+00,1.329850784063930230e-02,-1.026371320421304566e-11,6.562837915644180731e-01,-7.232258318701854927e-03,1.580192138337039032e-01,-7.287965862432650745e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.427509502051433676e-01,8.343645288518630743e-02,2.532191066074283015e-01,-1.048968142132592565e-11,1.334906847144500842e-02,-1.715515174159605809e-11,2.235297685297758630e+00,1.045327091494189717e-02,1.618742435821884651e-01,-1.260412620693926921e-11,-1.052065631219700759e-01,-9.963921347323147197e-12,6.801434943313949821e-01,1.858064425215690596e+00,1.991129577853308630e-01,-4.410416516620195627e-12,-4.599327770427143885e-02,-1.448332771426672787e-11,7.629632075743065789e-01,5.447454648945146416e-02,2.653722747172817975e+00,-1.043345630104839139e-11,6.103834729921756540e-03,-1.454553656978478000e-11,7.345491877868015607e-01,4.903459864666056406e-02,1.760244450390090754e-01,3.141592653589793116e+00,1.334906847144489046e-02,-1.156534984472594741e-11,6.491682477993805378e-01,1.496582812836175572e-02,1.553427466871434848e-01,-8.121841566119969904e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.478688011266491076e-01,6.119200422669625328e-02,2.569183327023895069e-01,-1.148609239509821347e-11,1.551096174118721249e-02,-1.908920344593284932e-11,2.235297685297758630e+00,-1.102371202064298533e-02,1.625131458303102072e-01,-1.384102022236253548e-11,-1.060055998946966144e-01,-1.118206581470912339e-11,6.805855711495661930e-01,1.858064425215690596e+00,2.010142708981371706e-01,-4.922543334163949139e-12,-4.610606772261002795e-02,-1.601759679264557807e-11,7.679292646236268727e-01,3.064475851230323913e-02,2.653722747172817975e+00,-1.143455385846262613e-11,8.327455500244879474e-03,-1.608901070854679231e-11,7.394350992838051306e-01,2.515501774077055774e-02,1.783247005614065905e-01,3.141592653589793116e+00,1.551096174118709974e-02,-1.279154479078892724e-11,6.502632471420940474e-01,-1.131234404103339392e-02,1.574614347986267593e-01,-8.909074851554953034e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.453587617436849833e-01,8.690433427243227094e-02,2.558099797970523892e-01,-1.271894096301212625e-11,1.562217256115172419e-02,-2.113071879624878799e-11,2.235297685297758630e+00,1.000383661989323603e-02,1.591580167053599781e-01,-1.519558361942258834e-11,-1.096650486267770896e-01,-1.246029355931857536e-11,6.792063958417218217e-01,1.858064425215690596e+00,1.992840959865876671e-01,-5.448457061521293784e-12,-4.827850784963678282e-02,-1.792790001400360471e-11,7.651488027169620620e-01,5.494887410955451995e-02,2.653722747172817975e+00,-1.266761569970543973e-11,8.480199467851702588e-03,-1.799628251722782185e-11,7.365956403642908157e-01,4.943462807345634646e-02,1.759425699744289473e-01,3.141592653589793116e+00,1.562217256115161663e-02,-1.440805925359485694e-11,6.433789364566460112e-01,1.085746156118791092e-02,1.547796052272198408e-01,-9.922550387458969523e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.503050135083660921e-01,6.471128247312751824e-02,2.594395784407512173e-01,-1.392239261071241575e-11,1.764973262521185582e-02,-2.349869044634641247e-11,2.235297685297758630e+00,-1.139994467730810757e-02,1.598659318763226700e-01,-1.667289047576919187e-11,-1.105536524120395575e-01,-1.397611244170183851e-11,6.796083475001136742e-01,1.858064425215690596e+00,2.012381900324903272e-01,-6.083622092676193225e-12,-4.836775289040945447e-02,-1.982091831801051948e-11,7.699237128681601927e-01,3.124039410451813492e-02,2.653722747172817975e+00,-1.387683670108878878e-11,1.056719299724346098e-02,-1.990083043312939613e-11,7.412908488229460469e-01,2.566702948415047758e-02,1.783103872162137560e-01,3.141592653589793116e+00,1.764973262521175174e-02,-1.593385720550416049e-11,6.444016686330914512e-01,-1.515254115998710543e-02,1.569521266022550765e-01,-1.088147903123515865e-11,1.964198958804991069e+00
3.141592653589793116e+00,7.478917382989906937e-01,9.021312587227056645e-02,2.582156950773581428e-01,-1.540724260836447578e-11,1.782474041661301356e-02,-2.598690502559943608e-11,2.235297685297758630e+00,9.511709038584018061e-03,1.565096514972214303e-01,-1.828135809603919677e-11,-1.141323755668824380e-01,-1.557262142624404526e-11,6.784294591011965636e-01,1.858064425215690596e+00,1.994938184947553927e-01,-6.738666532372718169e-12,-5.036525277149052349e-02,-2.217511746492080533e-11,7.672200912314327548e-01,5.540832602912586224e-02,2.653722747172817975e+00,-1.536168204512036706e-11,1.078109816752772718e-02,-2.225098627137965882e-11,7.385281376813710441e-01,4.980104843270125037e-02,1.759246081788919114e-01,3.141592653589793116e+00,1.782474041661290948e-02,-1.794157771147648260e-11,6.377358493001703543e-01,6.982141141554758235e-03,1.542700750482119965e-01,-1.211293715664596956e-11,1.964198958804991069e+00
