# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.958763936845699050e+00,9.433389744935147814e-01,-8.126177766607975972e-01,-7.889375374782592321e-01,-8.426527393677073485e-01,-9.521846921275191056e-01,-1.502577852211853804e-01,2.882671111583570589e+00,-6.479483214841554872e-01,-4.739345764734346211e-01,-7.225227818328114893e-01,-6.939105202345507983e-01,-6.390032424805960898e-02,6.727721188241904127e-01,2.498091544796508856e+00,-4.059302722856446555e-01,-9.180818322480674976e-01,-8.466130976710322109e-01,-2.600747494468692023e-01,6.405249649328450534e-01,-6.880758239538120602e-01,3.141592653589793116e+00,-7.029379384579454992e-01,-7.134134591709110351e-01,-5.720486407386878025e-03,7.385416364021140101e-01,-8.378634194388578926e-01,-4.799815797755427882e-01,2.958763936845699050e+00,-8.456466292445237176e-01,-1.529504404758720293e-01,6.124418481280614612e-01,-5.984069669028144745e-01,-5.886744666996552855e-01,-7.029359914263244580e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.071890586007492097e+00,-8.433583035692239216e-01,-8.083727282269916881e-01,-9.449164271451061525e-01,-9.471833890970036141e-01,-1.695580809941010514e-01,2.882671111583570589e+00,-6.902467159037785072e-01,-5.055817972913305702e-01,-8.270313915556263273e-01,-6.953984831012277601e-01,-4.410973929148947342e-02,8.566008808290553889e-01,2.498091544796508856e+00,-4.290330643325209747e-01,-1.027823368271647775e+00,-9.494828342117328512e-01,-2.058853498552579986e-01,7.147024997004194358e-01,-6.636670301536570227e-01,3.141592653589793116e+00,-7.946623235654014517e-01,-6.800372599656433481e-01,2.952622630820925242e-03,8.136556973433808349e-01,-8.268811939755121854e-01,-5.354177988320046877e-01,2.958763936845699050e+00,-9.403485773766903089e-01,-8.433617942555124425e-02,6.606237494188422765e-01,-7.030951568452947775e-01,-6.093737253691504652e-01,-8.423326568142835979e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.174271739579413110e+00,-8.766900399387240750e-01,-8.434060719672622497e-01,-1.010289775184440852e+00,-9.972016162468397837e-01,-1.720827114397980306e-01,2.882671111583570589e+00,-7.449005914346822355e-01,-5.669867329698757841e-01,-8.669630278479766305e-01,-7.486470263349896959e-01,2.004597829005984322e-02,9.690152020389608545e-01,2.498091544796508856e+00,-4.516725075442427073e-01,-1.017601196305674360e+00,-1.096682100433442830e+00,-1.764440996649406235e-01,7.750502925447428915e-01,-6.394724561366949001e-01,3.141592653589793116e+00,-8.360739676941756349e-01,-7.184373763696703108e-01,2.125800282214001385e-02,8.701736799641504039e-01,-8.690819427317740820e-01,-6.161725519667918816e-01,2.958763936845699050e+00,-1.046005783554847302e+00,-5.076203113737970396e-02,7.325754464736150551e-01,-8.200738656246638891e-01,-6.954718218727411472e-01,-8.627131841909617682e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.037343536947039402e+00,-7.235427843578321472e-01,-8.896565493997562468e-01,-9.539954923433401346e-01,-9.301998360327675686e-01,-7.566233074186036467e-02,2.882671111583570589e+00,-6.309600747515663466e-01,-5.601647913160041625e-01,-8.062153093527616443e-01,-6.432517236404332595e-01,9.951902081153976565e-02,9.940397224143594501e-01,2.498091544796508856e+00,-5.580851476089656593e-01,-1.066449912827730273e+00,-1.091302352226116934e+00,-5.626619709613126658e-02,6.118134956068609354e-01,-4.176582484780753113e-01,3.141592653589793116e+00,-7.032463844626175575e-01,-5.827419890605557429e-01,1.405384757488303549e-01,7.963743607230847621e-01,-8.112094206598213786e-01,-5.962084376808387542e-01,2.958763936845699050e+00,-1.009149091995435121e+00,4.496491944901515742e-02,6.772878041180936393e-01,-6.933804103125740248e-01,-6.966056787237472347e-01,-8.225139529892449008e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.023137627965001517e+00,-6.505444275180608527e-01,-7.757840912727739235e-01,-9.930279036659667158e-01,-8.445581772593399039e-01,-3.363865536476681184e-01,2.882671111583570589e+00,-5.772898625219486934e-01,-5.249657905866779162e-01,-8.425441742666383016e-01,-5.391448875208305624e-01,-1.327175433643745239e-01,1.079443799005903148e+00,2.498091544796508856e+00,-5.748138773680491198e-01,-1.145888690925656039e+00,-1.061445069402014552e+00,-2.712323377539733182e-01,6.425839530290079482e-01,-4.281717096952217805e-01,3.141592653589793116e+00,-7.798466587007304440e-01,-5.157926093049131078e-01,-4.983092726010848739e-02,9.224721779910344255e-01,-8.073068396650624479e-01,-6.443144403479127424e-01,2.958763936845699050e+00,-9.473467357619456131e-01,-1.750416459676105152e-01,7.221946979662329236e-01,-7.591288531121651584e-01,-6.831944938240479548e-01,-8.718300550796818094e-01,3.141592653589793116e+00
2.958763936845699050e+00,9.383695360802546404e-01,-5.816839726047167147e-01,-8.075882826013630611e-01,-9.885185729569327950e-01,-8.418583595329842684e-01,-2.692345736750629825e-01,2.882671111583570589e+00,-5.076661393809979161e-01,-5.529645658212880566e-01,-8.577499535613306580e-01,-5.806745642841318888e-01,-1.006681868031032989e-01,1.032935777358862328e+00,2.498091544796508856e+00,-5.760854923208000855e-01,-1.104698805784569027e+00,-1.052986393751561556e+00,-2.474606042021751662e-01,6.266880263186851430e-01,-3.716972128504758555e-01,3.141592653589793116e+00,-7.856290853632570403e-01,-4.994572704589159140e-01,3.378446291711102029e-02,9.121589383643118332e-01,-7.822347023860644066e-01,-6.625706043546526480e-01,2.958763936845699050e+00,-8.861257788949636893e-01,-1.175487255478655513e-01,7.327115420364460618e-01,-7.124581727642907980e-01,-6.550083191556592688e-01,-8.354062481684908503e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.041962990409520451e+00,-8.112121590589159714e-01,-8.650030843102542999e-01,-1.094068103952052340e+00,-9.294279795678582756e-01,-2.412298800248678377e-01,2.882671111583570589e+00,-7.060534377894170932e-01,-6.063813256928451967e-01,-9.490149279429409557e-01,-6.519120859167919502e-01,-4.937567511895416678e-02,1.018997853149861355e+00,2.498091544796508856e+00,-6.487883314618533293e-01,-1.114831275399491783e+00,-1.081829068231990876e+00,-2.079247545673045816e-01,7.066586605066624838e-01,-6.365518552079723058e-01,3.141592653589793116e+00,-9.103471302114519714e-01,-5.979168966147112574e-01,9.806913116384023688e-02,9.563405267685113342e-01,-9.592360448417434071e-01,-7.445053561230432493e-01,2.958763936845699050e+00,-9.542744977656991701e-01,-8.704407634025382312e-02,7.962136214589006222e-01,-9.091167732239251453e-01,-7.358308904828922969e-01,-9.194535564567929420e-01,3.141592653589793116e+00
2.958763936845699050e+00,9.677490699411847030e-01,-5.967537370214206494e-01,-8.472082325207198616e-01,-9.720174076964666066e-01,-9.236420038316885961e-01,-2.251909891754789173e-01,2.882671111583570589e+00,-5.388421960509017783e-01,-5.786727204324876306e-01,-8.813040339625398678e-01,-6.762328841783850075e-01,-6.894409430970550867e-02,9.855295147415156221e-01,2.498091544796508856e+00,-6.961687804727951789e-01,-1.106980799879023758e+00,-9.874382761704152411e-01,-1.478191253892533752e-01,6.081370725179431336e-01,-4.434240708874600534e-01,3.141592653589793116e+00,-7.642899270349591268e-01,-5.549858731132170098e-01,1.280020678084216601e-01,9.369994169676226781e-01,-8.737903125352665112e-01,-8.266529485522338128e-01,2.958763936845699050e+00,-9.140769804331213555e-01,-5.257392803717753083e-02,7.285245719414830123e-01,-7.670457627218306706e-01,-7.196507238531510975e-01,-7.190148635850552861e-01,3.141592653589793116e+00
2.958763936845699050e+00,9.513063553188886301e-01,-5.817613344997005775e-01,-7.411103787022600420e-01,-1.003612925626483854e+00,-8.848905615891488052e-01,-1.400019597923682912e-01,2.882671111583570589e+00,-4.871533694785818436e-01,-4.304379305175155546e-01,-8.762869255523118017e-01,-6.100382993818057598e-01,-3.488100053304289683e-02,9.186544475835567436e-01,2.498091544796508856e+00,-5.086554794576534366e-01,-1.071692555473146236e+00,-9.040174669457945456e-01,-8.149871016260694379e-02,5.720564076023821887e-01,-3.839595204532712525e-01,3.141592653589793116e+00,-8.023631369207835373e-01,-4.462573119586765169e-01,2.068236184005037837e-01,8.270647983639747292e-01,-8.105216603547344967e-01,-7.212539983423318368e-01,2.958763936845699050e+00,-8.773880137315440697e-01,4.030233279209513575e-02,7.185731559315740036e-01,-7.454512253168944502e-01,-5.372784273493156348e-01,-7.912825992525149843e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.260444775617838964e+00,-9.077520796368137024e-01,-1.113256848462853110e+00,-1.224392481141299172e+00,-1.163599766833901983e+00,-2.961590063915211513e-01,2.882671111583570589e+00,-7.886053049351483546e-01,-7.966794668413245128e-01,-1.091010242699488986e+00,-8.207387747418128932e-01,-1.435088231797272129e-01,1.112564354806559130e+00,2.498091544796508856e+00,-8.234532976329173026e-01,-1.190987605941478567e+00,-1.227549375127426901e+00,-2.621012853507759810e-01,8.328323181863460656e-01,-6.567139109048221179e-01,3.141592653589793116e+00,-9.728738836689129199e-01,-6.673310440728001947e-01,-4.106086308053112643e-03,1.077257779465424559e+00,-1.014656787692699513e+00,-9.482659931920418561e-01,2.958763936845699050e+00,-1.069225854798234954e+00,-1.525880073465259446e-01,9.452870673624480524e-01,-1.057099648600504427e+00,-8.740232815228872187e-01,-9.289296377576985453e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.218226155160326174e+00,-9.794265320034454270e-01,-1.222895316178162606e+00,-1.193093091699764408e+00,-1.137507279877376654e+00,-2.847060003486223123e-01,2.882671111583570589e+00,-7.811317581917789354e-01,-9.495687744896073035e-01,-1.105925834665080210e+00,-7.647646631602705858e-01,-1.243363926988960977e-01,1.123214478979142061e+00,2.498091544796508856e+00,-1.011877001050160096e+00,-1.095414776904073628e+00,-1.113621417720765061e+00,-2.371772394198527756e-01,8.436209589156284938e-01,-7.069093301706885768e-01,3.141592653589793116e+00,-9.303807266581348712e-01,-6.819381905061636662e-01,4.075572109106676000e-02,1.129338998671637118e+00,-9.351038136300070525e-01,-1.005976299403534835e+00,2.958763936845699050e+00,-1.053723496679090932e+00,-1.522873262796571869e-01,9.536465892243491949e-01,-1.005407768809824409e+00,-1.015872971912592293e+00,-9.689116388193177443e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.074054545382522541e+00,-7.978092322684691151e-01,-9.870781375994108764e-01,-1.059565075693393199e+00,-1.033722070833669626e+00,-2.447459852891290533e-01,2.882671111583570589e+00,-6.099506754937891184e-01,-7.244423964483406309e-01,-9.883684235308096699e-01,-6.381395197501000816e-01,-1.350791568316314639e-01,1.075449726905705283e+00,2.498091544796508856e+00,-8.644810870892555288e-01,-9.943631912616853752e-01,-1.064624833969816553e+00,-2.927589146495638284e-01,7.740630898993678954e-01,-5.274040883918353906e-01,3.141592653589793116e+00,-8.054263198220052988e-01,-5.842075891726211667e-01,1.147182432923952305e-01,1.127129452464887605e+00,-7.933299207334325587e-01,-7.983979319015998000e-01,2.958763936845699050e+00,-9.587713370459789441e-01,-9.018097768750894805e-02,8.528608728321622756e-01,-8.758159350519487685e-01,-7.405155998313468491e-01,-8.031686112344652573e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.151619834826153488e+00,-8.542308797057727165e-01,-1.042909072911478940e+00,-1.104460303361601170e+00,-1.112694297056083581e+00,-2.937491216670808925e-01,2.882671111583570589e+00,-6.560142724503554845e-01,-8.065124918061618020e-01,-9.742895757176874838e-01,-6.862310433323388636e-01,-1.821546835108354689e-01,1.097438997788390269e+00,2.498091544796508856e+00,-8.969453802653450936e-01,-9.721799426566900548e-01,-1.103253056093173479e+00,-3.841468826191336006e-01,8.464861505520223650e-01,-5.737183181763823026e-01,3.141592653589793116e+00,-8.118085023489205465e-01,-6.594417271611722198e-01,1.198469000170971077e-01,1.202864276704415536e+00,-8.108890344266053152e-01,-8.586746434039720377e-01,2.958763936845699050e+00,-9.764144306803017592e-01,-1.369352571414966524e-01,8.873369192829871910e-01,-9.521784920279521280e-01,-8.402666478491279678e-01,-7.961076204257805378e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.126118671841681351e+00,-9.252899074205901409e-01,-1.100332134713058796e+00,-1.153912681363957526e+00,-1.114090920392094564e+00,-3.110383863925501591e-01,2.882671111583570589e+00,-7.272835596263536040e-01,-8.880724304088495336e-01,-1.078811589554395489e+00,-6.039555949217823017e-01,-1.353301158578779362e-01,1.180935370516866589e+00,2.498091544796508856e+00,-1.018422999817187202e+00,-9.837923523432524631e-01,-1.056136743428319091e+00,-2.740910122918320813e-01,8.308009480806261005e-01,-6.008979031778377555e-01,3.141592653589793116e+00,-8.311454374140936352e-01,-6.348532301050110460e-01,1.876349927134543238e-01,1.201303240557370922e+00,-7.719768960729965768e-01,-9.255639421092932695e-01,2.958763936845699050e+00,-9.987162130415477845e-01,-6.085302087810151583e-02,8.529849470131279920e-01,-9.671721115804922109e-01,-8.925327448731927849e-01,-9.061331086620779685e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.171328327914930467e+00,-1.003726502951764799e+00,-1.154752359533902650e+00,-1.182737414360752304e+00,-1.131603753892803432e+00,-3.805669294532018632e-01,2.882671111583570589e+00,-7.860047398270074703e-01,-9.736527273510632297e-01,-1.123688822225153761e+00,-6.159223121241205190e-01,-1.729436684408299230e-01,1.215248309147187289e+00,2.498091544796508856e+00,-1.113435274242777773e+00,-1.008618650093238589e+00,-1.026268050239236063e+00,-2.619119608407523558e-01,8.847733874825247646e-01,-7.294452744354606999e-01,3.141592653589793116e+00,-8.549050494302050662e-01,-6.533965311784514229e-01,1.776946100888274760e-01,1.221934544832466552e+00,-8.392027711281609959e-01,-9.712579015247578829e-01,2.958763936845699050e+00,-1.028969773476785310e+00,-7.961649421590477615e-02,8.935651588846456050e-01,-1.007946513875959349e+00,-9.646157210261756543e-01,-9.558296221236119994e-01,3.141592653589793116e+00
2.958763936845699050e+00,1.169289711423179057e+00,-1.047725568567583254e+00,-1.137849332190578711e+00,-1.188336558560479039e+00,-1.150844767146903758e+00,-3.826557345305067193e-01,2.882671111583570589e+00,-7.898022076367194888e-01,-9.763578806465336157e-01,-1.143651629636576406e+00,-6.100686964224444342e-01,-9.776942629994456180e-02,1.244661179287701813e+00,2.498091544796508856e+00,-1.152312198313605984e+00,-1.025634268338213584e+00,-9.970757755208157214e-01,-1.928841569717528737e-01,9.125320740685998189e-01,-7.902614073424455432e-01,3.141592653589793116e+00,-8.909738977047810815e-01,-6.729329698330130949e-01,2.797726372742063150e-01,1.232486032307809065e+00,-8.138205433291507696e-01,-1.020014527884750111e+00,2.958763936845699050e+00,-1.026572089139583088e+00,-2.169094453567748174e-02,8.959983580669168557e-01,-1.009041646589488028e+00,-9.500168659559621309e-01,-1.005630346679714515e+00,3.141592653589793116e+00
2.958763936845699050e+00,1.181548498820232052e+00,-1.080437333158279500e+00,-1.177715284449754707e+00,-1.205188686927974651e+00,-1.228692708148495960e+00,-4.593098529955835785e-01,2.882671111583570589e+00,-7.689749693097573946e-01,-1.022989328575819590e+00,-1.164532437327842063e+00,-7.014034262560749911e-01,-1.097505611165399270e-01,1.306681251190687565e+00,2.498091544796508856e+00,-1.159341668903566047e+00,-9.987516480815890052e-01,-1.034521581666487000e+00,-1.898200586631818843e-01,9.463125257148324865e-01,-7.946113598487228868e-01,3.141592653589793116e+00,-8.968276229604946748e-01,-7.314386873007432399e-01,2.833359572042863372e-01,1.269315466415590787e+00,-7.905683605580273721e-01,-1.090788489484128654e+00,2.958763936845699050e+00,-1.024107344792144714e+00,-6.168713343344039285e-02,9.226103696127007092e-01,-1.008733821502672434e+00,-9.389171494569669152e-01,-1.032999429489761978e+00,3.141592653589793116e+00
2.958763936845699050e+00,1.155743784880464142e+00,-1.078659564922780145e+00,-1.102377173016785061e+00,-1.138883001645596194e+00,-1.152820331364524664e+00,-4.738287953997818436e-01,2.882671111583570589e+00,-7.111483568606601358e-01,-9.691107577858875111e-01,-1.147844116716501661e+00,-6.564121215011959887e-01,-5.483042115776722014e-02,1.285391612239743520e+00,2.498091544796508856e+00,-1.134983902623813101e+00,-9.958153816927807211e-01,-9.667418613680663908e-01,-1.438459050087985136e-01,9.542527381576638712e-01,-7.879396703750687347e-01,3.141592653589793116e+00,-9.012932384569674049e-01,-6.891132217652220504e-01,3.463907857846607596e-01,1.257163094681802207e+00,-7.584354280542666693e-01,-1.098435073169167886e+00,2.958763936845699050e+00,-9.846624559547215716e-01,-2.866212065287146796e-02,9.189547993635897027e-01,-9.742999746078512269e-01,-8.461292873245673807e-01,-1.019801515112336743e+00,3.141592653589793116e+00
2.958763936845699050e+00,1.175089798093714277e+00,-1.115467189322640218e+00,-1.087712067802928839e+00,-1.118870571164497285e+00,-1.170684737100301742e+00,-5.410758955449508356e-01,2.882671111583570589e+00,-7.044575951168073891e-01,-9.327147895039964443e-01,-1.131239333311129691e+00,-7.067482952929545759e-01,-2.400644811558367772e-02,1.282011885749613000e+00,2.498091544796508856e+00,-1.127148184969648748e+00,-9.669842609446192006e-01,-9.267805602897251083e-01,-1.233784132426008623e-01,9.729127113554365547e-01,-8.040125556466978241e-01,3.141592653589793116e+00,-9.103133700046702748e-01,-6.685945761070232196e-01,3.494798502842861865e-01,1.237085797286011646e+00,-7.128256352962218934e-01,-1.140575679769606499e+00,2.958763936845699050e+00,-9.845366070517677093e-01,-1.581721486002882898e-02,9.401300317776918325e-01,-9.748719395942587740e-01,-7.782529716509229978e-01,-1.046953747839639126e+00,3.141592653589793116e+00
