# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,-1.340783902640228231e-01,-1.679227284461255743e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-1.835142516114402766e-01,-7.720781882632246629e-02,1.570796326794896780e+00,2.184260240107069873e-01,4.728362110910631910e-02,-0.000000000000000000e+00,1.842730358109023470e-01,-1.619338493398924383e-01,1.588165978462592054e-01,1.570796326794896780e+00,9.731788754619021681e-03,-0.000000000000000000e+00,1.846545299830716635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.629698447895982255e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.835735899450621489e-01,1.452706809339269767e-01,1.648744803982796769e-01,6.207898577342291224e-02,-3.497761072246754338e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.463259926442937731e-01,-1.813025956798721139e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-1.978358037040525430e-01,-7.767933615348557308e-02,1.570796326794896780e+00,2.334753347011777336e-01,4.989402912080971586e-02,-0.000000000000000000e+00,1.964960058946303156e-01,-1.682278954454105857e-01,1.678989210927921139e-01,1.570796326794896780e+00,1.078306015331501055e-02,-0.000000000000000000e+00,1.982943669435976441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.727472868707065928e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.913493813801443455e-01,1.553211761602839858e-01,1.761162167880312712e-01,6.513374975812581680e-02,-3.801724584869561885e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.583667052406351472e-01,-1.942952656391546684e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-2.116545586159422621e-01,-7.733897735990150069e-02,1.570796326794896780e+00,2.470958600312853637e-01,5.212572752433079076e-02,-0.000000000000000000e+00,2.074576795457366840e-01,-1.733192277730353781e-01,1.758202119367623106e-01,1.570796326794896780e+00,1.164269132768141687e-02,-0.000000000000000000e+00,2.107090196197150544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.776821566560368604e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.978230554057513746e-01,1.644306135383868384e-01,1.861208784408301398e-01,6.786864338302547872e-02,-4.087109699218496178e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.701954867375218283e-01,-2.069078498587205439e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-2.249774860254812325e-01,-7.628980131857604485e-02,1.570796326794896780e+00,2.593977387471549934e-01,5.400782260157735437e-02,-0.000000000000000000e+00,2.172597494458811951e-01,-1.773393111500675412e-01,1.826907209647872510e-01,1.570796326794896780e+00,1.230712344657021451e-02,-0.000000000000000000e+00,2.219831323606981655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.787110043972089835e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.031324912157319584e-01,1.726706391431251375e-01,1.949757949925949307e-01,7.033344221013419773e-02,-4.352036711555909432e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.818063176916420443e-01,-2.191443373494316171e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-2.378110525654258400e-01,-7.463023802751934943e-02,1.570796326794896780e+00,2.704983769365485458e-01,5.557207166789817493e-02,-0.000000000000000000e+00,2.260066332780333309e-01,-1.804150252618798300e-01,1.886211226612621028e-01,1.570796326794896780e+00,1.278070233983583451e-02,-0.000000000000000000e+00,2.322096942215642612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.767018729377978797e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.074111753498017463e-01,1.801191396252865562e-01,2.027770722888880550e-01,7.257259305437546715e-02,-4.595406413075670687e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.931926604330620745e-01,-2.310070013809487066e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-2.501622301022756734e-01,-7.245196942964729492e-02,1.570796326794896780e+00,2.805153072806474968e-01,5.685084284712178110e-02,-0.000000000000000000e+00,2.338000581465887184e-01,-1.826658694262167648e-01,1.937179437014873717e-01,1.570796326794896780e+00,1.307295342331517285e-02,-0.000000000000000000e+00,2.414832645657437604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.724311193470148024e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.107851481584951392e-01,1.868551293360700971e-01,2.096230657632930094e-01,7.462486076517471645e-02,-4.816798126289225518e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.043479368185249778e-01,-2.424974466713279431e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.620390349333498459e-01,-6.983861454328703366e-02,1.570796326794896780e+00,2.895614244296516593e-01,5.787568378917065659e-02,-0.000000000000000000e+00,2.407357586479106637e-01,-1.842021644096301092e-01,1.980806918516387904e-01,1.570796326794896780e+00,1.319649386858902027e-02,-0.000000000000000000e+00,2.498955635379709883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.665733045704521798e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.133710152557584117e-01,1.929552667248134457e-01,2.156099649784186945e-01,7.652333581318532252e-02,-5.016347888426387486e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.152659490493519789e-01,-2.536173495341962347e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.734507514484656454e-01,-6.686512266835197005e-02,1.570796326794896780e+00,2.977420879119228592e-01,5.867640628003872871e-02,-0.000000000000000000e+00,2.469017191714971138e-01,-1.851241305632972955e-01,2.018002930352646163e-01,1.570796326794896780e+00,1.316551798512786975e-02,-0.000000000000000000e+00,2.575328376286200593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.597002930725459235e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.152749026050577719e-01,1.984916725042231156e-01,2.208290156183456421e-01,7.829571653028932765e-02,-5.194625205603999041e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.259412079372314364e-01,-2.643689447998908704e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.844079502802493442e-01,-6.359771455923431127e-02,1.570796326794896780e+00,3.051536075596816833e-01,5.928057015693993792e-02,-0.000000000000000000e+00,2.523774825357992802e-01,-1.855216485471997967e-01,2.049584733309595952e-01,1.570796326794896780e+00,1.299475202092137752e-02,-0.000000000000000000e+00,2.644744904447321465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.522863385476186965e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.165921510222819368e-01,2.035307244899955681e-01,2.253649476034750576e-01,7.996477166344394261e-02,-5.352519320710837081e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.363691604354125619e-01,-2.747553127755526514e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.949223801187665917e-01,-6.009420687718086684e-02,1.570796326794896780e+00,3.118826974971564137e-01,5.971325503949120872e-02,-0.000000000000000000e+00,2.572341520527608449e-01,-1.854745044025608858e-01,2.076277826611038491e-01,1.570796326794896780e+00,1.269876897991504758e-02,-0.000000000000000000e+00,2.707925706736696858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.447166597892968087e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.174075380942150082e-01,2.081325457510099508e-01,2.292952508439851933e-01,8.154889993275370175e-02,-5.491140499072551251e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.465463244617910332e-01,-2.847805155510182429e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.050067894683372027e-01,-5.640457820618919454e-02,1.570796326794896780e+00,3.180065707508990536e-01,5.999702641775719880e-02,-0.000000000000000000e+00,2.615348122951129950e-01,-1.850529481322389092e-01,2.098720245045453126e-01,1.570796326794896780e+00,1.229156592223094174e-02,-0.000000000000000000e+00,2.765518093078402351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.372976962444048710e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.177958433833374341e-01,2.123509585499775143e-01,2.326900191483394220e-01,8.306272201388510690e-02,-5.611738197711545889e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.564703466962088285e-01,-2.944496254087556886e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.146747172830003936e-01,-5.257166658784261787e-02,1.570796326794896780e+00,3.235934288636859169e-01,6.015202405845355982e-02,-0.000000000000000000e+00,2.653351759799479348e-01,-1.843184324491737303e-01,2.117469184350262434e-01,1.570796326794896780e+00,1.178632466834838091e-02,-0.000000000000000000e+00,2.818099846477850612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.302678094302794104e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.178226124809379827e-01,2.162337319338370201e-01,2.356121548093261242e-01,8.451765987560393156e-02,-5.715635757372514170e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.661400011104140817e-01,-3.037686803668508961e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.239402783256599139e-01,-4.863191925441617824e-02,1.570796326794896780e+00,3.287031709551194170e-01,6.019612056712891901e-02,-0.000000000000000000e+00,2.686843282483737383e-01,-1.833244347435060428e-01,2.133008742578456629e-01,1.570796326794896780e+00,1.119529574268186140e-02,-0.000000000000000000e+00,2.866184625070435366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.238076455660654690e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.175450145257867285e-01,2.198229988188273032e-01,2.381177859797332652e-01,8.592247527277081798e-02,-5.804180044756900025e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.755551449240564721e-01,-3.127445941691177067e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.328179593992464103e-01,-4.461614101544276317e-02,1.570796326794896780e+00,3.333882020815977509e-01,6.014511428469798693e-02,-0.000000000000000000e+00,2.716254866623536435e-01,-1.821172959251123602e-01,2.145757968935358695e-01,1.570796326794896780e+00,1.052976189352018699e-02,-0.000000000000000000e+00,2.910228109243620520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.180497043113294564e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.170127208986457334e-01,2.231557567838414469e-01,2.402567952401848950e-01,8.728375224208247130e-02,-5.878703938277755198e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.847166461695507245e-01,-3.213850410903589250e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.413224356218326205e-01,-4.055020763077168272e-02,1.570796326794896780e+00,3.376942623461547388e-01,6.001293314629430053e-02,-0.000000000000000000e+00,2.741967283934005906e-01,-1.807370334945472279e-01,2.156078709897467915e-01,1.570796326794896780e+00,9.800050683466957763e-03,-0.000000000000000000e+00,2.950634260589402036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.130868879576151537e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.162687585391785960e-01,2.262643958140962974e-01,2.420733921099024188e-01,8.860631771859149575e-02,-5.940499436454611815e-02,1.570796326794896780e+00
1.570796326794896780e+00,-2.936262941313809161e-01,-3.296983301009578371e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.494684110791307363e-01,-3.645572495609470526e-02,1.570796326794896780e+00,3.416612281880914703e-01,5.981183510614264398e-02,-0.000000000000000000e+00,2.764316585331699216e-01,-1.792181035214566176e-01,2.164282954016503169e-01,1.570796326794896780e+00,9.015575530365485535e-03,-0.000000000000000000e+00,2.987761318664357568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.089799570938996293e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.153503101978989087e-01,2.291772172903847604e-01,2.436066868373688854e-01,8.989360047998140590e-02,-5.990799291631869472e-02,1.570796326794896780e+00
1.570796326794896780e+00,-3.022867011597845099e-01,-3.376932783057245979e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.572704849805891647e-01,-3.235062466265327397e-02,1.570796326794896780e+00,3.453238581387471640e-01,5.955259691923675547e-02,-0.000000000000000000e+00,2.783600080672345989e-01,-1.775900983126424137e-01,2.170639521419099327e-01,1.570796326794896780e+00,8.184891691569686628e-03,-0.000000000000000000e+00,3.021927335121015745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.057639132143897598e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.142894471296309111e-01,2.319189232546485235e-01,2.448912398759722220e-01,9.114793227881087812e-02,-6.030765312263174083e-02,1.570796326794896780e+00
1.570796326794896780e+00,-3.107012019926604918e-01,-3.453790900468560743e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.647430424417821282e-01,-2.824969396193370910e-02,1.570796326794896780e+00,3.487124693539203624e-01,5.924468716463704432e-02,-0.000000000000000000e+00,2.800081591326719632e-01,-1.758783746578307106e-01,2.175380039150429656e-01,1.570796326794896780e+00,7.315758630205369990e-03,-0.000000000000000000e+00,3.053415156828414578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.034533829363895485e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.131137885706154977e-01,2.345110649589907115e-01,2.459575729653947218e-01,9.237079693944715009e-02,-6.061481759392348123e-02,1.570796326794896780e+00
1.570796326794896780e+00,-3.188737548206477812e-01,-3.527652454746175170e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-3.719001678692423485e-01,-2.416504093061043121e-02,1.570796326794896780e+00,3.518535403209203105e-01,5.889642199243681764e-02,-0.000000000000000000e+00,2.813996004876748724e-01,-1.741046127282388223e-01,2.178704203366334524e-01,1.570796326794896780e+00,6.415203542785660566e-03,-0.000000000000000000e+00,3.082476838878466241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.020471055516605663e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-2.118470879886215075e-01,2.369724462280281829e-01,2.468326352830557124e-01,9.356303394927717454e-02,-6.083952543676179880e-02,1.570796326794896780e+00
