# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.470806660843583913e+00,-5.443477491091456288e-01,-5.438163650384645331e-01,1.967191957173160255e-01,5.129423986661284518e-01,5.885657308010469047e-01,7.390230601174694325e-01,3.141592653589793116e+00,-2.864805877091288755e-01,2.379040315976351794e-01,3.997129693633660885e-01,6.178961814201956448e-01,2.122906514336653228e-01,-3.613758783204585323e-01,2.774384633031955705e+00,1.442465012233648813e-01,6.305684118057162113e-01,5.282580523330739908e-01,7.271032904795522445e-01,-6.264890165266400190e-01,-1.244817608201507220e-01,2.882671111583570589e+00,3.080268502560882249e-01,3.499391023015779867e-01,7.788472160785853138e-01,-4.359246221034699387e-01,-2.581170244879390507e-01,1.803160526672089592e-01,3.141592653589793116e+00,5.777468295089507322e-01,8.286512963775314322e-01,-4.113999542122283026e-01,-7.471727621563829802e-02,-4.746543506433247017e-02,5.390440522714031735e-01,3.141592653589793116e+00
2.470806660843583913e+00,-6.261838592441288931e-01,-5.080561298073329457e-01,-6.179246331598290537e-02,5.249940225775240332e-01,5.529353679074622274e-01,7.708900492631840518e-01,3.141592653589793116e+00,-2.571875842268991352e-01,-7.323433403781026696e-02,3.461142814115988342e-01,5.618984219563228910e-01,2.286551308156403173e-01,-4.387287610117735492e-01,2.774384633031955705e+00,-1.392327768993112946e-01,5.914847159510886465e-01,5.209940492926035116e-01,7.857946741031185400e-01,-7.276021202941745925e-01,-1.130736266714429394e-01,2.882671111583570589e+00,2.759884943130015422e-01,3.596306488471588403e-01,8.558261450334146980e-01,-4.976200631936158469e-01,-2.201297811910924718e-01,-6.654664346337427205e-02,3.141592653589793116e+00,5.367751312024493515e-01,8.841720376996519137e-01,-4.762681011745613091e-01,-5.385824807314863738e-02,-3.143767033032899838e-01,5.050842037594674983e-01,3.141592653589793116e+00
2.470806660843583913e+00,-5.445953404514055629e-01,-2.439625772816124694e-01,-3.289480254560918637e-01,5.033029112873980138e-01,4.779808339835162623e-01,9.547188180842220984e-01,3.141592653589793116e+00,-5.020372040283269111e-02,-4.184159578389333167e-01,3.634013740399093528e-01,5.073917018180140737e-01,3.853016031993242163e-01,-3.824606494785068866e-01,2.774384633031955705e+00,-4.149015190378553264e-01,5.353929716154560703e-01,4.100318323435115375e-01,9.485811905674015332e-01,-6.723703270812693145e-01,7.312454166775436692e-02,2.882671111583570589e+00,2.280075460666868004e-01,2.637243280934225553e-01,9.914191704730268562e-01,-4.829615865750159220e-01,-2.536182921474461338e-02,-3.369800878906509811e-01,3.141592653589793116e+00,4.709756985410015750e-01,1.027335631395264848e+00,-4.275785263056616214e-01,1.602193553064906184e-01,-6.132277306362726721e-01,4.925516769149181351e-01,3.141592653589793116e+00
2.470806660843583913e+00,-8.257836748503699642e-01,-1.776827179773959875e-01,-6.720446614208221980e-01,8.821732846231464809e-01,8.702444887716641597e-01,9.286964026714003007e-01,3.141592653589793116e+00,8.392486930707331039e-02,-7.077972956164941820e-01,8.235217673973020958e-01,8.365434116511452078e-01,5.449246662412522424e-01,-6.743064964991665189e-01,2.774384633031955705e+00,-7.693750615918807378e-01,1.001029005580527764e+00,8.146140783321353940e-01,8.826654131045964524e-01,-8.460268294469687200e-01,2.422372581668895686e-01,2.882671111583570589e+00,6.749453334494840417e-01,6.019023697137166895e-01,9.090296742194617918e-01,-7.292613228488804555e-01,1.556048006839126363e-01,-6.671550661550158523e-01,3.141592653589793116e+00,7.625220409409603217e-01,1.017361061268929445e+00,-7.418645032294530761e-01,3.959929982487439548e-01,-9.004120811041654848e-01,8.822074625728902886e-01,3.141592653589793116e+00
2.470806660843583913e+00,-6.821869283227003367e-01,-4.883091776476972123e-02,-6.766083162150993147e-01,7.843713060115767854e-01,7.828534914185287796e-01,8.384978307812233078e-01,3.141592653589793116e+00,2.361543313260646426e-01,-7.285420870699329532e-01,8.031443321530699064e-01,8.548541510482789985e-01,5.270462344974763402e-01,-5.551912290710619979e-01,2.774384633031955705e+00,-7.748849659021368463e-01,9.387933507424838231e-01,7.547062863658809961e-01,7.477235281302960779e-01,-7.043580009577973255e-01,4.007235990479901533e-01,2.882671111583570589e+00,6.911884279413958998e-01,6.725165314441300390e-01,7.689615546093744314e-01,-5.879158189489088748e-01,2.776570659202329816e-01,-6.930653374061780392e-01,3.141592653589793116e+00,8.103976805767640901e-01,9.143086201620834741e-01,-6.307405620554067394e-01,5.471332755113605950e-01,-9.082248820338836293e-01,9.547673105835107199e-01,3.141592653589793116e+00
2.470806660843583913e+00,-7.236994749786617165e-01,-2.191762195781367731e-02,-5.678288426687112533e-01,7.568268204094221741e-01,7.196633186387312309e-01,8.745394446838975488e-01,3.141592653589793116e+00,3.165809886836634668e-01,-5.913522040078134090e-01,7.060995795680730103e-01,7.154305375987319859e-01,5.885251773970322509e-01,-6.064266408564077393e-01,2.774384633031955705e+00,-5.925105770080645318e-01,7.969003052641880913e-01,5.917290236545975635e-01,9.648820999029001921e-01,-7.526674961875895464e-01,4.718316718053416348e-01,2.882671111583570589e+00,6.784415556444063355e-01,6.465786703001317193e-01,9.402073301845880193e-01,-6.389842538346935941e-01,3.632200415347196509e-01,-6.886497437818833722e-01,3.141592653589793116e+00,7.844751295079536169e-01,9.712721491232707560e-01,-7.327999847974154823e-01,5.451450359602724172e-01,-8.731488860812743891e-01,9.000101818818218025e-01,3.141592653589793116e+00
2.470806660843583913e+00,-8.208274846173532202e-01,-3.544876581863802278e-01,-3.289003255496410483e-01,6.657733422452141170e-01,6.602060507236884312e-01,7.201528994620877144e-01,3.141592653589793116e+00,-1.672129458990959661e-01,-3.468372604816058469e-01,6.124467290798104591e-01,7.371313086441715345e-01,4.910242012049331195e-01,-6.875759510163933497e-01,2.774384633031955705e+00,-3.547960408796570486e-01,6.855504166340359307e-01,6.018602449572167945e-01,8.527769435721709312e-01,-8.724637427486162666e-01,-9.081568729444905452e-03,2.882671111583570589e+00,6.771138525004037900e-01,7.406783643451370081e-01,8.136320059063348875e-01,-7.170353067721689788e-01,-1.472876069323868220e-01,-4.794041569638241573e-01,3.141592653589793116e+00,8.425722492657001794e-01,8.297040218829536684e-01,-7.840335243956364497e-01,1.383055128096594144e-01,-6.291198233480203017e-01,8.618790620232206212e-01,3.141592653589793116e+00
2.470806660843583913e+00,-7.613333204664748388e-01,-1.912179207104458267e-01,-3.522884475971350682e-01,8.348126088220041430e-01,8.317694986785557631e-01,7.651037676325949111e-01,3.141592653589793116e+00,5.333417000805813768e-02,-4.485127917634871286e-01,7.708828144046028230e-01,9.059398543851182595e-01,4.995885018485041185e-01,-6.520716824819667856e-01,2.774384633031955705e+00,-3.926078081736145142e-01,8.473816436636804061e-01,7.477258350224770256e-01,9.043590546308809541e-01,-8.500426116730731563e-01,1.946800489513920984e-01,2.882671111583570589e+00,8.596188218461164876e-01,9.159898272686793907e-01,8.560969986057562764e-01,-6.832869199495483770e-01,-1.218114944801299004e-04,-5.350971088012159704e-01,3.141592653589793116e+00,9.678451097570310857e-01,9.019417742302482388e-01,-7.816750965059334755e-01,2.937278425214772670e-01,-6.893851137366565629e-01,9.779617404119717028e-01,3.141592653589793116e+00
2.470806660843583913e+00,-6.421486313608781860e-01,3.317506513034306215e-01,-2.110286972170549169e-01,5.028454486641380505e-01,4.626700997009924876e-01,9.552874523699540488e-01,3.141592653589793116e+00,6.322135607975629679e-01,-3.188214113964031315e-01,4.128700467064895241e-01,6.367704422533693176e-01,4.523828958999336347e-01,-4.939581579408440781e-01,2.774384633031955705e+00,-1.267771854977201296e-01,3.537372161088011557e-01,3.008958984473588671e-01,1.040193064531240719e+00,-7.333946090393715922e-01,7.292176970564087091e-01,2.882671111583570589e+00,4.896216322456995451e-01,5.784571399060141061e-01,1.057499084403658252e+00,-6.624653397882201977e-01,5.802835740943433906e-01,-4.971226976671653808e-01,3.141592653589793116e+00,7.283068737654203595e-01,1.060328405789375372e+00,-7.565060351585922716e-01,8.495379221894326927e-01,-6.641074552727378455e-01,7.011142878862872685e-01,3.141592653589793116e+00
2.470806660843583913e+00,-6.080790701121374653e-01,5.305255699791033841e-01,-3.424504493578631736e-01,5.132485314132619880e-01,5.852508217437399907e-01,1.002403999279962266e+00,3.141592653589793116e+00,8.832483411727481970e-01,-4.872426349430157289e-01,4.760824842141163638e-01,6.647977900999060275e-01,5.269018775528071519e-01,-4.392118295345148193e-01,2.774384633031955705e+00,-4.001055527831417491e-01,3.883808705553900564e-01,3.851208255520920387e-01,1.056729736125573638e+00,-6.225082122947058760e-01,9.173015576789358416e-01,2.882671111583570589e+00,6.257009827270549884e-01,5.640087435097863588e-01,1.027471959272686863e+00,-5.831716553820744942e-01,7.944043172302592826e-01,-6.687994967053515483e-01,3.141592653589793116e+00,7.499570386140135270e-01,1.066804794089485364e+00,-6.458915406535644665e-01,1.042720890250894872e+00,-7.261875800010950677e-01,7.282972184370484214e-01,3.141592653589793116e+00
2.470806660843583913e+00,-7.527649477871638517e-01,5.891233068626590130e-01,-3.337769098238511090e-01,7.161668308976103514e-01,6.454725722026913859e-01,1.001269832117277936e+00,3.141592653589793116e+00,8.950225415286305886e-01,-5.138805090336358017e-01,6.393884426378269037e-01,6.943667679417655503e-01,6.330943993926856361e-01,-6.139021035927985093e-01,2.774384633031955705e+00,-4.179582627917918236e-01,6.669901664806996422e-01,4.735276747503910366e-01,9.847589311403812662e-01,-8.157901024923597255e-01,9.139117461005181742e-01,2.882671111583570589e+00,8.550493957152179858e-01,6.281481313954888623e-01,1.011255197612281886e+00,-7.361560940237289463e-01,7.548923751589504683e-01,-6.685146140378992463e-01,3.141592653589793116e+00,7.894245063148774832e-01,1.030017329935656978e+00,-7.774037242705559292e-01,1.031240349614909402e+00,-7.376426980546153533e-01,9.124393241775197172e-01,3.141592653589793116e+00
2.470806660843583913e+00,-7.935938815935706936e-01,5.714809436453078817e-01,-5.184929954053991707e-01,8.741027420508595824e-01,7.099174302395562242e-01,9.074921756310998511e-01,3.141592653589793116e+00,8.414410842320129147e-01,-6.784033112807820176e-01,7.803660413741475566e-01,7.050410215638225342e-01,6.717081793683972180e-01,-7.105418692602308850e-01,2.774384633031955705e+00,-6.101861569502409210e-01,8.515905205349660889e-01,5.459656766393620186e-01,9.540151009179717034e-01,-8.741344316754064980e-01,8.431347791349084186e-01,2.882671111583570589e+00,9.567350491843543692e-01,5.964696870682407726e-01,1.019434448725440090e+00,-8.143773964853504577e-01,7.217721209908547486e-01,-8.096539843785118817e-01,3.141592653589793116e+00,7.884330333295495041e-01,1.017734810652509925e+00,-8.528717211969664147e-01,9.681482147904804103e-01,-8.779192106198075995e-01,1.007663554126433603e+00,3.141592653589793116e+00
2.470806660843583913e+00,-6.014196796469408746e-01,2.824909271047383319e-01,-4.346201249899929175e-01,7.545668536361725964e-01,7.193969356113495417e-01,2.145237994248299362e-01,3.141592653589793116e+00,5.229641397371957989e-01,-5.070033926613968234e-01,6.345245212947016045e-01,7.593237135438541952e-01,-6.274129814785214809e-02,-4.405055281900013275e-01,2.774384633031955705e+00,-4.131446807449560832e-01,6.273968932207553140e-01,5.013994266486676565e-01,2.389282109087029482e-01,-5.919992120665950042e-01,4.531299716910638375e-01,2.882671111583570589e+00,6.781608062542573423e-01,6.561546672788339807e-01,2.995769739254760533e-01,-5.897933495717507801e-01,3.844085483112330559e-01,-6.374858169945140096e-01,3.141592653589793116e+00,7.355389957869891138e-01,3.702323517538501640e-01,-6.796185546439613701e-01,6.573015734619418460e-01,-7.934897593870084975e-01,6.672012996418644759e-01,3.141592653589793116e+00
2.470806660843583913e+00,-4.932827718411986195e-01,5.813817616073316263e-02,-5.238859038649563704e-01,7.301343498519061725e-01,7.405735485994107137e-01,3.816623570174804692e-01,3.141592653589793116e+00,3.007867228753708932e-01,-6.452173920345106728e-01,5.932805397979143969e-01,7.966231208777083683e-01,1.292789327559397128e-01,-4.007784292696043305e-01,2.774384633031955705e+00,-5.392844437168806682e-01,6.361688834022480865e-01,5.542275809397793074e-01,4.131470743118201283e-01,-5.107421513418520798e-01,2.239621509149860579e-01,2.882671111583570589e+00,6.355998913081369883e-01,6.275880444830032046e-01,4.282881614745966958e-01,-4.924520580805386016e-01,2.003448909443361903e-01,-6.797318915651265891e-01,3.141592653589793116e+00,7.006666854944901823e-01,5.294915268395824492e-01,-5.872936513056568053e-01,4.901214673968918856e-01,-8.915038395004084570e-01,5.929016467691595738e-01,3.141592653589793116e+00
2.470806660843583913e+00,-2.775250949952889346e-01,5.593492622374169471e-02,-6.913605354682800241e-01,6.587126373536515977e-01,6.990881966872023456e-01,2.493998714113243309e-01,3.141592653589793116e+00,2.922387232480603836e-01,-7.850895949157082887e-01,4.885898189521584167e-01,7.221294664128524721e-01,-3.683602519482143123e-02,-1.642483572924363922e-01,2.774384633031955705e+00,-6.894241180644047340e-01,5.243416941038365753e-01,4.890012936819976286e-01,2.718478818327982327e-01,-2.476317692574354079e-01,1.491277413657863260e-01,2.882671111583570589e+00,4.842304557439822132e-01,5.355716569642980929e-01,3.446852727949706319e-01,-2.820469413007524184e-01,1.996137761242297581e-01,-8.161210748395421044e-01,3.141592653589793116e+00,6.704071815551354563e-01,3.960489765854569577e-01,-4.055718798559491689e-01,4.461901118172207359e-01,-1.010004554645230757e+00,4.725098717129782022e-01,3.141592653589793116e+00
2.470806660843583913e+00,-2.879911397139320872e-01,-2.320484474546603004e-01,-9.071299270326277364e-01,5.262648738001045601e-01,5.953924850521551404e-01,4.601354453893209961e-01,3.141592653589793116e+00,3.050238197653318273e-02,-1.034370829448131524e+00,4.313600109134438365e-01,6.667589499507858841e-01,1.385578733142970309e-01,-1.880713671549062438e-01,2.774384633031955705e+00,-9.746270990083376606e-01,3.970350672354086008e-01,4.178958848972007534e-01,4.606241112624894773e-01,-3.524351264415471752e-01,-1.995985172067650804e-01,2.882671111583570589e+00,3.211169879206521305e-01,5.364189884690453436e-01,5.040428344819718465e-01,-3.451021436706266377e-01,-9.788161614556364909e-02,-1.029941860059544689e+00,3.141592653589793116e+00,5.582022166416542586e-01,6.140648918664463052e-01,-4.719860476877065225e-01,1.545289223526866429e-01,-1.219391159411288950e+00,2.684819093633687981e-01,3.141592653589793116e+00
2.470806660843583913e+00,-2.819800753760372536e-01,-1.932695158858884765e-01,-8.306806702942124421e-01,4.623491962322283655e-01,6.253360245414005814e-01,1.040910642445169176e-01,3.141592653589793116e+00,2.088139247691076297e-02,-9.256141423392716394e-01,3.954085953695001820e-01,7.075313905452699226e-01,-1.747513852213481156e-01,-2.037668969061037505e-01,2.774384633031955705e+00,-8.841230152394863318e-01,2.855294754417257996e-01,4.582645801971229060e-01,3.057036567971488927e-01,-3.188036264746270110e-01,-3.221584585736645967e-01,2.882671111583570589e+00,3.587309886767245937e-01,6.771166307809772800e-01,1.737490191395585915e-01,-3.936096311896767341e-01,-6.198904524359491464e-02,-9.401372066311499687e-01,3.141592653589793116e+00,6.318931602943238524e-01,2.950933185493058719e-01,-4.624272282238311438e-01,1.913524402004515290e-01,-1.032787366232646997e+00,2.393893531450391743e-01,3.141592653589793116e+00
2.470806660843583913e+00,-4.376534429307376572e-01,-4.888644578588510203e-01,-9.036290644825898388e-01,4.938146898267234408e-01,4.954029196162099691e-01,-1.409350509535670648e-01,3.141592653589793116e+00,-2.958274825305992062e-01,-9.636854121093605396e-01,3.726410942113054237e-01,5.715137928848843529e-01,-3.727168513821590423e-01,-3.447982691281884504e-01,2.774384633031955705e+00,-9.142805398353517354e-01,3.338520742890012660e-01,2.849879901556786610e-01,1.866358016801474839e-01,-4.392750169900866974e-01,-5.306487074954957528e-01,2.882671111583570589e+00,4.604350894441187059e-01,5.405379376533033797e-01,-1.048023335939838457e-02,-4.150129535757325350e-01,-3.427113035437376332e-01,-9.712061199323440697e-01,3.141592653589793116e+00,4.868856259141095544e-01,1.777987205292985429e-01,-5.675247754832115632e-01,1.283089828459391124e-02,-1.096650847769587767e+00,3.104274716724562122e-01,3.141592653589793116e+00
2.470806660843583913e+00,-5.164594507753964558e-01,-4.697628733200686080e-01,-6.319235344030712520e-01,7.003969971792751714e-01,4.112867919091096058e-01,-3.290754924409420301e-01,3.141592653589793116e+00,-3.609183537986153101e-01,-6.716985211950000645e-01,5.060108349761965885e-01,4.665813750825920092e-01,-5.040179430390072657e-01,-4.277044188835042449e-01,2.774384633031955705e+00,-6.192329414903927631e-01,4.560263733821345866e-01,2.350297439125568766e-01,1.954850909762030908e-01,-4.992775919853553179e-01,-5.706723169828169517e-01,2.882671111583570589e+00,6.435423503164250381e-01,5.755680164903773655e-01,-1.977737146227593057e-01,-4.628590460451701971e-01,-3.615876883832219724e-01,-6.890448829621682592e-01,3.141592653589793116e+00,4.112313263032709720e-01,8.450079042136701690e-02,-5.869505931104525009e-01,-1.016494432165818834e-02,-8.221882098058325150e-01,4.340916661011644528e-01,3.141592653589793116e+00
