# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,-5.694657352744481732e-02,-2.157416673081706364e-03,-0.000000000000000000e+00,1.211336855816830954e-01,-5.247263211568505004e-02,-1.904959993015109890e-02,1.570796326794896780e+00,1.741024747832214392e-01,3.384735533298594001e-02,-0.000000000000000000e+00,1.570170638969144994e-01,-0.000000000000000000e+00,1.420755274589305117e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-6.235227848986894805e-02,1.410361713632412028e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.400562651839771355e-02,-4.650988364722598474e-03,-1.068271313182296706e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-4.762523593940883732e-02,1.344782326210964829e-01,1.289440118684985759e-01,7.265799640346536081e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-6.282189948579154637e-02,-3.489810917399148275e-03,-0.000000000000000000e+00,1.260410567900946133e-01,-5.745758446859192820e-02,-2.005650832923890764e-02,1.570796326794896780e+00,1.803287038796615727e-01,3.320514177332002659e-02,-0.000000000000000000e+00,1.625767629134379777e-01,-0.000000000000000000e+00,1.455656072163477588e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-6.645196460547517225e-02,1.451577681106335505e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,8.700170068954739266e-02,-6.155285166462218065e-03,-1.131673480036228807e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-5.082803621353130380e-02,1.391442337077471725e-01,1.327364208259546041e-01,7.562159548060394532e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-6.850824103616007243e-02,-5.003836012664787843e-03,-0.000000000000000000e+00,1.305925838379081438e-01,-6.235099559687420911e-02,-2.073372689069529970e-02,1.570796326794896780e+00,1.860006828747571839e-01,3.240635169184732933e-02,-0.000000000000000000e+00,1.675160020191469590e-01,-0.000000000000000000e+00,1.485542939468629531e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-7.023749809794339882e-02,1.486812098931222792e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,8.974890181285215263e-02,-7.702421390812833578e-03,-1.190529886465502424e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-5.362400358961704611e-02,1.434252266262159570e-01,1.361087913058064425e-01,7.834460126357088716e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-7.399828751695118612e-02,-6.649084778687821239e-03,-0.000000000000000000e+00,1.348282978919864428e-01,-6.713240755251317915e-02,-2.110229147673040040e-02,1.570796326794896780e+00,1.911866846226209504e-01,3.148244897577442969e-02,-0.000000000000000000e+00,1.719161992230056057e-01,-0.000000000000000000e+00,1.511117694440142489e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-7.371811343865401767e-02,1.517008872054259605e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,9.225471389349101936e-02,-9.256942909792006263e-03,-1.245091043475225479e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-5.603629064753266886e-02,1.473807134877198055e-01,1.391286909273913019e-01,8.085598644832579784e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-7.929066356880257183e-02,-8.386392338035390803e-03,-0.000000000000000000e+00,1.387819662523388786e-01,-7.178729559579684338e-02,-2.118715946770415373e-02,1.570796326794896780e+00,1.959432942156317525e-01,3.045902263166297766e-02,-0.000000000000000000e+00,1.758464984766437700e-01,-0.000000000000000000e+00,1.532959722638065347e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-7.690650934020168417e-02,1.542968314439169264e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,9.452426058410114129e-02,-1.079175027440912663e-02,-1.295626435509384111e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-5.809271172761945601e-02,1.510589664659787446e-01,1.418508791831089577e-01,8.318020303129111670e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-8.438810240044569699e-02,-1.018529147472379409e-02,-0.000000000000000000e+00,1.424824744031276680e-01,-7.630588073519355141e-02,-2.101469381657779245e-02,1.570796326794896780e+00,2.003179940081984134e-01,2.935700481855559388e-02,-0.000000000000000000e+00,1.793655787645106192e-01,-0.000000000000000000e+00,1.551551723904411317e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-7.981767603206207928e-02,1.565366777936867404e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,9.656194447958582616e-02,-1.228637445608313228e-02,-1.342410686320672231e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-5.982298325430264463e-02,1.544992493805242284e-01,1.443199519421140831e-01,8.533802943420144838e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-8.929610606143432994e-02,-1.202206959674065670e-02,-0.000000000000000000e+00,1.459548474799700901e-01,-8.068213533222774736e-02,-2.061106011146205189e-02,1.570796326794896780e+00,2.043511050817342356e-01,2.819361164407118911e-02,-0.000000000000000000e+00,1.825232664354038414e-01,-0.000000000000000000e+00,1.567299598336966970e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-8.246799404895127639e-02,1.584774606461858970e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,9.837238734625658454e-02,-1.372560016149272991e-02,-1.385714439034423928e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.125691685672998710e-02,1.577336216915750100e-01,1.465724098558950916e-01,8.734724132002784358e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-9.402197327983125019e-02,-1.387828269002264192e-02,-0.000000000000000000e+00,1.492210106656250979e-01,-8.491296657930713643e-02,-2.000125697627919835e-02,1.570796326794896780e+00,2.080772480141921954e-01,2.698307125466639297e-02,-0.000000000000000000e+00,1.853619362391585867e-01,-0.000000000000000000e+00,1.580547776556755768e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-8.487454932607965685e-02,1.601672083015820425e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,9.996090904290681756e-02,-1.509837007077861198e-02,-1.425798557030642510e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.242329133964469312e-02,1.607883866425618147e-01,1.486382761522109242e-01,8.922314181196912275e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-9.857410047971540412e-02,-1.573961495509673333e-02,-0.000000000000000000e+00,1.523003596618374977e-01,-8.899755435089352906e-02,-1.920857609980993613e-02,1.570796326794896780e+00,2.115264471091042597e-01,2.573719003420456980e-02,-0.000000000000000000e+00,1.879177092876676836e-01,-0.000000000000000000e+00,1.591591051857307593e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-8.705461993538474164e-02,1.616463329711303742e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.013337124386761712e-01,-1.639691347995182388e-02,-1.462910637674616487e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.334919631463239997e-02,1.636852456016725521e-01,1.505423649019141108e-01,9.097898174761624712e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.029614836492407925e-01,-1.759499966433290818e-02,-0.000000000000000000e+00,1.552101924008135458e-01,-9.293681869482303681e-02,-1.825434674318140299e-02,1.570796326794896780e+00,2.147249710668730494e-01,2.446579595701171145e-02,-0.000000000000000000e+00,1.902214665076271960e-01,-0.000000000000000000e+00,1.600683745579944972e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-8.902529831582363384e-02,1.629488271140250022e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.024978893926830337e-01,-1.761605306220670811e-02,-1.497283117153205001e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.405969540342269786e-02,1.664422145361020566e-01,1.523052791324067123e-01,9.262629478624026524e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.071933667561981995e-01,-1.943593770751013416e-02,-0.000000000000000000e+00,1.579660389977134982e-01,-9.673299411112000479e-02,-1.715786322649315646e-02,1.570796326794896780e+00,2.176959789154990499e-01,2.317708863919463666e-02,-0.000000000000000000e+00,1.922996998340810726e-01,-0.000000000000000000e+00,1.608046846590923395e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-9.080321979231173457e-02,1.641032840681953264e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.034613251478954665e-01,-1.875265261369957193e-02,-1.529132454036920552e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.457769998403287137e-02,1.690743502587304103e-01,1.539442001704963980e-01,9.417516680212530134e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.112789965088424454e-01,-2.125596625632928879e-02,-0.000000000000000000e+00,1.605819168339491509e-01,-1.003892907683556629e-01,-1.593642563918844582e-02,1.570796326794896780e+00,2.204600217474716461e-01,2.187791824166216911e-02,-0.000000000000000000e+00,1.941752236095524164e-01,-0.000000000000000000e+00,1.613873612726687556e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-9.240437386196939662e-02,1.651337633422032825e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.042325518463644435e-01,-1.980517634784882339e-02,-1.558659030579772065e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.492397688721124327e-02,1.715943257008860912e-01,1.554735152846931923e-01,9.563445447072127514e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.152274539839569512e-01,-2.305024198004656383e-02,-0.000000000000000000e+00,1.630705303856871402e-01,-1.039096259833872105e-01,-1.460544666460905985e-02,1.570796326794896780e+00,2.230354372283132602e-01,2.057400976821233823e-02,-0.000000000000000000e+00,1.958677671745401583e-01,-0.000000000000000000e+00,1.618334002677898897e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-9.384397938664304495e-02,1.660605208979451242e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.048205833964020867e-01,-2.077333655882656824e-02,-1.586047519273766360e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.511723724559384530e-02,1.740128859005560247e-01,1.569053195875621809e-01,9.701196435190358180e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.190475416474731235e-01,-2.481521218718993685e-02,-0.000000000000000000e+00,1.654434301407822494e-01,-1.072984122261258916e-01,-1.317859330970759871e-02,1.570796326794896780e+00,2.254386638624297223e-01,1.927014510946750345e-02,-0.000000000000000000e+00,1.973944674311084446e-01,-0.000000000000000000e+00,1.621578215361945963e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-9.513640864506164863e-02,1.669006234663931720e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.052347513364759041e-01,-2.165781145570422686e-02,-1.611467539396485849e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.517427079923730771e-02,1.763392099618962816e-01,1.582498196626677678e-01,9.831460100132245750e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.227477101884850985e-01,-2.654835389912013274e-02,-0.000000000000000000e+00,1.677111411066832258e-01,-1.105603904594680276e-01,-1.166794333897097635e-02,1.570796326794896780e+00,2.276844947244691941e-01,1.797031208008702599e-02,-0.000000000000000000e+00,1.987702777527254328e-01,-0.000000000000000000e+00,1.623739544702955118e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-9.629514830843241557e-02,1.676684640849971930e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.054845529256612652e-01,-2.246001888496346535e-02,-1.635074482930776174e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.511010204509654065e-02,1.785811989540775913e-01,1.595156599371901629e-01,9.954849054990887181e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.263360138914452757e-01,-2.824796576888357127e-02,-0.000000000000000000e+00,1.698832686019678406e-01,-1.137004997633769693e-01,-1.008414373035257730e-02,1.570796326794896780e+00,2.297862850827799841e-01,1.667782741108260816e-02,-0.000000000000000000e+00,2.000083072694426034e-01,-0.000000000000000000e+00,1.624936705888059829e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-9.733278792735335083e-02,1.683761940107754429e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.055795171834212481e-01,-2.318193471664496338e-02,-1.657010427706084310e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.493815302865792172e-02,1.807457054620519865e-01,1.607101879530883626e-01,1.007190846347768703e-01,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.298200863943125838e-01,-2.991300139374997516e-02,-0.000000000000000000e+00,1.719685869632142927e-01,-1.167237759528215596e-01,-8.436563534889585103e-03,1.570796326794896780e+00,2.317561245179141638e-01,1.539543897803849828e-02,-0.000000000000000000e+00,2.011201024066521514e-01,-0.000000000000000000e+00,1.625275750474487468e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-9.826102855508755951e-02,1.690340841579298647e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.055290910932277781e-01,-2.382594704849379588e-02,-1.677405082572702155e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-6.467040334512398625e-02,1.828387171224084840e-01,1.618396710133906957e-01,1.018312484129556550e-01,-0.000000000000000000e+00,1.570796326794896780e+00
