# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,-0.000000000000000000e+00,-1.979137947345552435e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.193892617673287776e-02,1.570796326794896780e+00,1.607577448190574687e-01,-1.230264113588753344e-02,-0.000000000000000000e+00,1.153670754122420872e-01,-6.068236109584906890e-02,1.474600057719850366e-01,1.570796326794896780e+00,0.000000000000000000e+00,-1.710516696493667027e-02,9.334085205969858134e-02,-0.000000000000000000e+00,-4.971609665462818628e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,7.564470692323982219e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.095922984538391376e-01,7.874635782133754258e-02,1.584467209153140807e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-2.922644420828510343e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.258384518801734492e-02,1.570796326794896780e+00,1.669593049010659469e-01,-1.180046273151094324e-02,-0.000000000000000000e+00,1.185706008921283833e-01,-6.411829635491567148e-02,1.529579048152146792e-01,1.570796326794896780e+00,0.000000000000000000e+00,-1.859164930771185775e-02,9.658177525165602406e-02,-0.000000000000000000e+00,-5.501484403313514071e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,7.127761876663914024e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.131929271933369285e-01,8.003570937661094731e-02,1.607621828275612036e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-3.924581954046478006e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.298105573053166512e-02,1.570796326794896780e+00,1.722916123217277939e-01,-1.104220402545146723e-02,-0.000000000000000000e+00,1.210363799342725061e-01,-6.719315427488400938e-02,1.577216685459000012e-01,1.570796326794896780e+00,0.000000000000000000e+00,-1.999169933370291072e-02,9.927163358224350143e-02,-0.000000000000000000e+00,-6.016094029876271898e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.647595283893558034e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.162507893754821248e-01,8.082919334416256707e-02,1.621107300486725536e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-4.948401455329087643e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.317370114086904548e-02,1.570796326794896780e+00,1.768911912407085119e-01,-1.005808138894783224e-02,-0.000000000000000000e+00,1.228970290083792327e-01,-6.994700189278542368e-02,1.618757812134024587e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.130034563601094014e-02,1.015210733881679456e-01,-0.000000000000000000e+00,-6.514677027773092821e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.136356897181081092e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.188752632602113196e-01,8.123137176704116336e-02,1.626481322782552530e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-5.966746669441555344e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.319888557668905504e-02,1.570796326794896780e+00,1.808715895381868000e-01,-8.876402689242481048e-03,-0.000000000000000000e+00,1.242622921943455638e-01,-7.241699977386187315e-02,1.655225187038049384e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.251502968672296906e-02,1.034216940191713396e-01,-0.000000000000000000e+00,-6.996954686420792102e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.602724505377749097e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.211553197856456848e-01,8.132729817642224412e-02,1.624876052118476646e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-6.959593972860622819e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.308821372794622240e-02,1.570796326794896780e+00,1.843270540978428906e-01,-7.523211349865056331e-03,-0.000000000000000000e+00,1.252224241570868979e-01,-7.463697495026534734e-02,1.687457708446994387e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.363520190284509534e-02,1.050484973154373891e-01,-0.000000000000000000e+00,-7.463007829773511681e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.052740326559077531e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.231629095137104779e-01,8.118566312407900221e-02,1.617121109453635228e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-7.912689979446246857e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.286839146540344175e-02,1.570796326794896780e+00,1.873357719869576388e-01,-6.022137502780698474e-03,-0.000000000000000000e+00,1.258513042566629936e-01,-7.663730846595424862e-02,1.716143279765577623e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.466193445496630068e-02,1.064623341298463477e-01,-0.000000000000000000e+00,-7.913176818326238260e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.490601439696882517e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.249559563649064731e-01,8.086161267344205150e-02,1.603835273217354626e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-8.816267591575169954e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.256183183920902113e-02,1.570796326794896780e+00,1.899626526123625314e-01,-4.394391589852493334e-03,-0.000000000000000000e+00,1.262091950654498917e-01,-7.844501967845084189e-02,1.741846442559404629e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.559756746474035893e-02,1.077121829745896348e-01,-0.000000000000000000e+00,-8.347982481292620660e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.919233129414444704e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.265809245813995232e-01,8.039919155227195913e-02,1.585493316151955281e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-9.664008185692320868e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.218723287445045961e-02,1.570796326794896780e+00,1.922616726640628548e-01,-2.658851213054798032e-03,-0.000000000000000000e+00,1.263451243755650266e-01,-8.008396571486339766e-02,1.765031264697562996e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.644539710115989886e-02,1.088371838659069335e-01,-0.000000000000000000e+00,-8.768064865153779586e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.340698409613282981e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.280749751531413683e-01,7.983341385463535445e-02,1.562473687610279119e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.045221358478666540e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.176010877738146693e-02,1.570796326794896780e+00,1.942778278321370400e-01,-8.322049446333927916e-04,-0.000000000000000000e+00,1.262989058272427634e-01,-8.157510109953784727e-02,1.786080107567442621e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.720940834643368819e-02,1.098684030277972817e-01,-0.000000000000000000e+00,-9.174136624306714061e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.756485943526356362e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.294677517053574312e-01,7.919199039634736148e-02,1.535091788736367771e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.117848164168057379e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.129612597380029837e-02,1.570796326794896780e+00,1.960484635091156724e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.260998802108495020e-01,-8.293796523104499108e-02,1.805323301924876001e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.789622611981157699e-02,1.108289746811943755e-01,-0.000000000000000000e+00,-9.565678492286329437e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.178358727550464349e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.307843446172176072e-01,7.849683218029690490e-02,1.505010887062289623e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.183738887006973925e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.082451245317189073e-02,1.570796326794896780e+00,1.976036094888590222e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.257538698486423967e-01,-8.419681780710061569e-02,1.823085553266427239e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.852573785722030061e-02,1.117296301171065709e-01,-0.000000000000000000e+00,-9.934709665473996643e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.678559333800667269e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.320499747481490016e-01,7.776635302942574990e-02,1.481861837689624553e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.242825849040581077e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.035268864422073151e-02,1.570796326794896780e+00,1.989707713202072681e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.252810547066477431e-01,-8.536597720986524584e-02,1.839507520681588348e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.910405529564685442e-02,1.125867886669623119e-01,-0.000000000000000000e+00,-1.028143196034891904e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.257405537265610974e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.332713451324115395e-01,7.701541117569093986e-02,1.466016400896033231e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.295238643906291773e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.988313131395166702e-02,1.570796326794896780e+00,2.001737577265313706e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.247018903041125504e-01,-8.645632341071664284e-02,1.854695849192430357e-01,1.570796326794896780e+00,0.000000000000000000e+00,-2.963424881649351708e-02,1.134146878219816912e-01,-0.000000000000000000e+00,-1.060765788999897680e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,9.018153621763906960e-04,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.344523287458566918e-01,7.625496193657586852e-02,1.456075263363289587e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.341180633971934821e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.941781779324797660e-02,1.570796326794896780e+00,2.012329373079633221e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.240334767562241702e-01,-8.747729449476374097e-02,1.868749744764207910e-01,1.570796326794896780e+00,0.000000000000000000e+00,-3.011943377908595301e-02,1.142241430940520996e-01,-0.000000000000000000e+00,-1.091499150247138700e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.008464485159825327e-04,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.355966521984287299e-01,7.549294544086629366e-02,1.450884981296026235e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.380903595817919646e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.895829917966860276e-02,1.570796326794896780e+00,2.021658225219478133e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.232901278032826620e-01,-8.843708415740719753e-02,1.881760690645821466e-01,1.570796326794896780e+00,0.000000000000000000e+00,-3.056271172442039455e-02,1.150232797313421318e-01,-0.000000000000000000e+00,-1.120486507252476671e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.453414763311970191e-04,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.367077891520853128e-01,7.473499780307221729e-02,1.449495147543080481e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.414689098248914090e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.850576654456888834e-02,1.570796326794896780e+00,2.029875429087236172e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.224838443713204272e-01,-8.934281355984263762e-02,1.893812535256905183e-01,1.570796326794896780e+00,0.000000000000000000e+00,-3.096712483882464381e-02,1.158181157265563560e-01,-0.000000000000000000e+00,-1.147856722528970974e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.276346732609150679e-04,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.377889079424082508e-01,7.398500136089608548e-02,1.451123232913016300e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.442837628817224618e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.806100451947244820e-02,1.570796326794896780e+00,2.037112367512985966e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.216247215725180242e-01,-9.020069102479821854e-02,1.904981278819344315e-01,1.570796326794896780e+00,0.000000000000000000e+00,-3.133556685465611891e-02,1.166130059717751938e-01,-0.000000000000000000e+00,-1.173726964638128062e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.388428039866894392e-01,7.324549156400961269e-02,1.455096152609279894e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.465715816579812869e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.762221362793101931e-02,1.570796326794896780e+00,2.043485394729475657e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,1.207216204335282428e-01,-9.101640906069670411e-02,1.915325069557310134e-01,1.570796326794896780e+00,0.000000000000000000e+00,-3.166957664520349269e-02,1.174105731990383455e-01,-0.000000000000000000e+00,-1.198214074474417412e-01,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.398709471313624164e-01,7.251757784701719223e-02,1.460202941826747869e-02,-0.000000000000000000e+00,1.570796326794896780e+00
