# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,-1.892253884010138276e-01,-1.716992399972512920e-02,-3.802087655027246160e-02,1.466677590972909617e-01,-8.347504349460797834e-02,-1.800125113181310632e-01,1.570796326794896780e+00,3.642588375525787972e-03,1.550331566936465622e-01,-7.487575771495051657e-02,3.638703533993233041e-02,-3.498915177116955662e-03,1.450058175058285131e-02,1.570796326794896780e+00,-1.985713141893379399e-02,3.169240733438545565e-02,-2.694941966955826523e-02,-6.753405972462806113e-03,1.656262365796426217e-01,-8.477660527823987352e-03,1.570796326794896780e+00,-1.062970411143601412e-01,8.476371708771773816e-02,1.728640748832575014e-01,-4.054278542911117500e-02,4.137691842093010886e-02,-9.950391566874551563e-02,1.570796326794896780e+00,7.395287230055873351e-02,-3.316285008847124488e-02,7.294199213691757167e-02,-0.000000000000000000e+00,1.055220548061691355e-01,1.053351771665343023e-01,1.570796326794896780e+00
1.570796326794896780e+00,-1.994401267511808351e-01,-2.058471592639309414e-02,-4.161972042670909755e-02,1.533237374093662508e-01,-8.986766389927912380e-02,-1.891881424422141023e-01,1.570796326794896780e+00,2.557949665983071975e-03,1.628795991496198581e-01,-8.248643217608075950e-02,3.721488105728824880e-02,-4.766411927745709161e-03,1.576342526904079416e-02,1.570796326794896780e+00,-1.966661794037011246e-02,3.276612799114363150e-02,-2.947535608568991466e-02,-6.325250262815784903e-03,1.748806838032007094e-01,-7.734895231412204815e-03,1.570796326794896780e+00,-1.149612297979366871e-01,8.899961667673099430e-02,1.836760234185307872e-01,-4.279200715555334100e-02,4.330771955533583434e-02,-1.065151699573411992e-01,1.570796326794896780e+00,7.561457254766851266e-02,-3.400887130786879597e-02,7.754260804612506108e-02,-0.000000000000000000e+00,1.114876618214455384e-01,1.094061489961509759e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.087253145729822679e-01,-2.399978006335500708e-02,-4.496133510395818739e-02,1.592657190547570600e-01,-9.587625048254018456e-02,-1.974972852679724444e-01,1.570796326794896780e+00,1.384284517833943209e-03,1.698737875113866536e-01,-8.960088886045915191e-02,3.785023741680205306e-02,-6.128355382164554603e-03,1.692947847927438881e-02,1.570796326794896780e+00,-1.926880913527806438e-02,3.388679395249144521e-02,-3.178941684596904571e-02,-5.791605511653290933e-03,1.832212135500228822e-01,-6.837109051185654741e-03,1.570796326794896780e+00,-1.229520335181521484e-01,9.284735943130704994e-02,1.935513403716023206e-01,-4.470757584634731802e-02,4.509656668104034677e-02,-1.129738605781023808e-01,1.570796326794896780e+00,7.698864300309336828e-02,-3.471045926037741314e-02,8.176066838196635600e-02,-0.000000000000000000e+00,1.169779071684827476e-01,1.131807968325862085e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.171754924432194311e-01,-2.737754440659251332e-02,-4.804613264134592610e-02,1.645686097917974378e-01,-1.015119749802006893e-01,-2.050327100652067636e-01,1.570796326794896780e+00,1.433030682385901325e-04,1.760960807846152776e-01,-9.623161619433744096e-02,3.832507604568307497e-02,-7.556896507385548085e-03,1.800918661489973871e-02,1.570796326794896780e+00,-1.870695886241987085e-02,3.505709272521955605e-02,-3.389262748563742766e-02,-5.154269549223718973e-03,1.907364725217890467e-01,-5.811400627945246568e-03,1.570796326794896780e+00,-1.303006453321438329e-01,9.635467785507460803e-02,2.025649337532578198e-01,-4.630901599275899505e-02,4.676462545874807142e-02,-1.189184693490603906e-01,1.570796326794896780e+00,7.814296255131375490e-02,-3.528464885284113978e-02,8.562720418971467295e-02,-0.000000000000000000e+00,1.220351582419758885e-01,1.167155706316511388e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.248740863636439491e-01,-3.070479116547920884e-02,-5.088284556200139974e-02,1.692997665545217523e-01,-1.067913255614995338e-01,-2.118766283612035506e-01,1.570796326794896780e+00,0.000000000000000000e+00,1.816221491360263951e-01,-1.023892623736094853e-01,3.866466259231671893e-02,-9.030102914666653102e-03,1.899272066035325585e-02,1.570796326794896780e+00,-1.801644023798653488e-02,3.627801837300886900e-02,-3.579126651443440693e-02,-4.421278642760111469e-03,1.975087461470622641e-01,-4.705485340878545579e-03,1.570796326794896780e+00,-1.370393255900958784e-01,9.956148324193950239e-02,2.107850528348186314e-01,-4.761426366258012660e-02,4.831144618429138171e-02,-1.243882543710238819e-01,1.570796326794896780e+00,7.912724337299097133e-02,-3.574774656350022256e-02,8.917257649005533304e-02,-0.000000000000000000e+00,1.266988508673198566e-01,1.200574181996701129e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.318940178744127723e-01,-3.398657222472790257e-02,-5.348550310906884792e-02,1.735196098899459416e-01,-1.117339177270799261e-01,-2.181001288162732477e-01,1.570796326794896780e+00,0.000000000000000000e+00,1.865233335913098200e-01,-1.080818116478082513e-01,3.888963128969948058e-02,-1.052737355765595226e-02,1.984857320016956625e-02,1.570796326794896780e+00,-1.722382611788865828e-02,3.755081229702765533e-02,-3.749426657697930987e-02,-3.603322789524021630e-03,2.036142629873933518e-01,-3.585329551993188084e-03,1.570796326794896780e+00,-1.432012101707114682e-01,1.025021801773016022e-01,2.182750381866705169e-01,-4.864003388608412887e-02,4.971990862307291287e-02,-1.294224735426526829e-01,1.570796326794896780e+00,7.997700092791779070e-02,-3.611376205584369836e-02,9.242678369196961896e-02,-0.000000000000000000e+00,1.310062762989492036e-01,1.232453170659284086e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.383031474667063609e-01,-3.719889304217183223e-02,-5.586458428217850464e-02,1.772752151889912253e-01,-1.163581220161587493e-01,-2.237659704970762498e-01,1.570796326794896780e+00,0.000000000000000000e+00,1.908602547791291570e-01,-1.133466067237625524e-01,3.901662267699022163e-02,-1.202922207809457508e-02,2.058683007663116363e-02,1.570796326794896780e+00,-1.635420136806161467e-02,3.886588138711453977e-02,-3.901365257480027965e-02,-2.704078369910345794e-03,2.091188304413760524e-01,-2.461651260766500003e-03,1.570796326794896780e+00,-1.488322775630015748e-01,1.052047057106046402e-01,2.250991035928084638e-01,-4.941213741563971890e-02,5.100912533992293940e-02,-1.340565490222878908e-01,1.570796326794896780e+00,8.072082039789360564e-02,-3.639183521087738932e-02,9.541401436833822636e-02,-0.000000000000000000e+00,1.349868967902928263e-01,1.262965297838764267e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.441623684639201985e-01,-4.032330171753418374e-02,-5.803286009573553617e-02,1.806093322466460760e-01,-1.206832077754217691e-01,-2.289312421761518501e-01,1.570796326794896780e+00,0.000000000000000000e+00,1.946883670025583712e-01,-1.182208316354888683e-01,3.905941967772420809e-02,-1.352116138337667098e-02,2.121820908614631060e-02,1.570796326794896780e+00,-1.542899684701597857e-02,4.021348963324227616e-02,-4.036275471778617147e-02,-1.729996056492523037e-03,2.140821318331104228e-01,-1.342769754495182644e-03,1.570796326794896780e+00,-1.539765356135080476e-01,1.076927008731417140e-01,2.313158838951774043e-01,-4.995508476810296000e-02,5.219537927840414010e-02,-1.383236433224075690e-01,1.570796326794896780e+00,8.138023400190626255e-02,-3.659142826289209921e-02,9.815672704670735937e-02,-0.000000000000000000e+00,1.386672161319630614e-01,1.292240745164203730e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.495262312420545303e-01,-4.334656914364553443e-02,-6.000449157370925379e-02,1.835610655037921424e-01,-1.247285859295406973e-01,-2.336475392877100099e-01,1.570796326794896780e+00,0.000000000000000000e+00,1.980584665983721737e-01,-1.227399693272554076e-01,3.902970118724254783e-02,-1.499249316896775555e-02,2.175258116669575442e-02,1.570796326794896780e+00,-1.446616215512862291e-02,4.158444452188701790e-02,-4.155528731362880673e-02,-6.892891299835864419e-04,2.185582258800684574e-01,-2.361276189611597083e-04,1.570796326794896780e+00,-1.586753310156150676e-01,1.099865212014984328e-01,2.369789077219070783e-01,-5.029167211031262269e-02,5.329175118017344392e-02,-1.422546195446710571e-01,1.570796326794896780e+00,8.197137807003491983e-02,-3.672185969719689996e-02,1.006758021783520501e-01,-0.000000000000000000e+00,1.420713595765368820e-01,1.320381402921614322e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.544446696339798253e-01,-4.624583498030934020e-02,-6.178919222803315459e-02,1.861656962278089300e-01,-1.285129366171194609e-01,-2.379566061652464148e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.010159463688750980e-01,-1.269417516206479968e-01,3.893715674393047332e-02,-1.643107876919012306e-02,2.219915414334357184e-02,1.570796326794896780e+00,-1.346578677753131753e-02,4.296880816350780175e-02,-4.260376716663582392e-02,-0.000000000000000000e+00,2.225941642835585765e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.629687835752828828e-01,1.121040873757566392e-01,2.421410801045058292e-01,-5.044703494991743115e-02,5.432139509173586345e-02,-1.458757168173012986e-01,1.570796326794896780e+00,8.250446517864232221e-02,-3.678658730123996606e-02,1.029888255840834682e-01,-0.000000000000000000e+00,1.452208648489135834e-01,1.347425860199260861e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.589563234642223710e-01,-4.897288576668856058e-02,-6.335457182717943447e-02,1.884444400178086065e-01,-1.320503413728515429e-01,-2.418501098079805511e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.035965929587606749e-01,-1.308808370688800682e-01,3.878689452073904448e-02,-1.778788335309411037e-02,2.257138637205153078e-02,1.570796326794896780e+00,-1.239288549158585814e-02,4.434592465518852333e-02,-4.351575598417369711e-02,-0.000000000000000000e+00,2.262397918244515305e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.669119999470682625e-01,1.140658142775019535e-01,2.468843384330831892e-01,-5.045209932852370155e-02,5.533215691087869231e-02,-1.492096407161715155e-01,1.570796326794896780e+00,8.297900195932692013e-02,-3.673988906894442436e-02,1.051094685524729538e-01,-0.000000000000000000e+00,1.481294029264647316e-01,1.373126746622949923e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.630989056941637760e-01,-5.153340765034244292e-02,-6.470937333591847418e-02,1.904276588962572347e-01,-1.353604794355390828e-01,-2.453609988180731338e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.058348052035043063e-01,-1.345810210945600771e-01,3.858522001619366093e-02,-1.905971673193286239e-02,2.287756884393874965e-02,1.570796326794896780e+00,-1.126387273177116219e-02,4.570896162099120225e-02,-4.430280792394966638e-02,-0.000000000000000000e+00,2.295411150622066188e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.705338207926836436e-01,1.158873623717081719e-01,2.512499635810043763e-01,-5.032176787700256421e-02,5.632356063874598834e-02,-1.522842679620682038e-01,1.570796326794896780e+00,8.340258749445342290e-02,-3.658652346057993110e-02,1.070547274400960730e-01,-0.000000000000000000e+00,1.508098127446980685e-01,1.397570654356322939e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.669096536067919190e-01,-5.393786589548305033e-02,-6.587653492511796882e-02,1.921469142209996372e-01,-1.384630878058949188e-01,-2.485342715848264661e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.077633282041488061e-01,-1.380591513044610030e-01,3.833887118604500238e-02,-2.025813076275208985e-02,2.312326507651172106e-02,1.570796326794896780e+00,-1.009693375019591471e-02,4.705526091895841784e-02,-4.497676500563891483e-02,-0.000000000000000000e+00,2.325354053090574746e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.738546741301948140e-01,1.175814977914451387e-01,2.552643311524832592e-01,-5.006922073557704828e-02,5.729097484858989425e-02,-1.551245083572670436e-01,1.570796326794896780e+00,8.378303549746055068e-02,-3.634720569340086499e-02,1.088399362012137522e-01,-0.000000000000000000e+00,1.532761738031909737e-01,1.420914966743739294e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.704218692438950522e-01,-5.619557966050593711e-02,-6.687614985048062621e-02,1.936298668745255747e-01,-1.413756981077109731e-01,-2.514083227916376062e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.094125351616920039e-01,-1.413326317768081875e-01,3.805400417641242872e-02,-2.139177801877164414e-02,2.331365818754471686e-02,1.570796326794896780e+00,-8.906409743299703585e-03,4.838177927400617168e-02,-4.554846846909753333e-02,-0.000000000000000000e+00,2.352557194834564158e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.768955387136631474e-01,1.191600251995920817e-01,2.589534011317970452e-01,-4.970706737513169715e-02,5.823101737212806051e-02,-1.577527303813588411e-01,1.570796326794896780e+00,8.412612279218478761e-02,-3.603813259899643628e-02,1.104789558404026262e-01,-0.000000000000000000e+00,1.555424749502937742e-01,1.443277118922920155e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.736653651041073831e-01,-5.831501706738507346e-02,-6.772598356523906737e-02,1.949010353410234875e-01,-1.441140018009135215e-01,-2.540162274948674637e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.108104676507743802e-01,-1.444186254611037334e-01,3.773622459914024313e-02,-2.246730473728389063e-02,2.345353215970380836e-02,1.570796326794896780e+00,-7.703623404263083667e-03,4.968553622211845794e-02,-4.602782755673380521e-02,-0.000000000000000000e+00,2.377314240831862879e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.796770722460665770e-01,1.206337571048067131e-01,2.623421827255167926e-01,-4.924714372737653417e-02,5.914124719358906934e-02,-1.601889999021070266e-01,1.570796326794896780e+00,8.443613147001509389e-02,-3.567217389714498477e-02,1.119843523408064340e-01,-0.000000000000000000e+00,1.576223271732761499e-01,1.464747096295987150e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.766668471147504249e-01,-6.030398988887868822e-02,-6.844185331651027326e-02,1.959823258208477081e-01,-1.466921150918961969e-01,-2.563866994395851417e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.119829106854530798e-01,-1.473335810875459062e-01,3.739062232191744245e-02,-2.348995718200123581e-02,2.354727843195115328e-02,1.570796326794896780e+00,-6.497513094704813336e-03,5.096385378264858823e-02,-4.642388066819343184e-02,-0.000000000000000000e+00,2.399886366549992822e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.822191005277769560e-01,1.220125366789485966e-01,2.654544191677573051e-01,-4.870040786249241194e-02,6.001993932427946571e-02,-1.624513133751790406e-01,1.570796326794896780e+00,8.471625377769319287e-02,-3.525970516900039237e-02,1.133675392026139289e-01,-0.000000000000000000e+00,1.595287838633786814e-01,1.485395864188047421e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.794502488839039067e-01,-6.216978210027229723e-02,-6.903791306878412359e-02,1.968934149207997308e-01,-1.491227806181719129e-01,-2.585448219924129654e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.129534926331703437e-01,-1.500929710879194690e-01,3.702180589971169195e-02,-2.446399523616063151e-02,2.359891563521125321e-02,1.570796326794896780e+00,-5.295123318818014194e-03,5.221446885994290160e-02,-4.674485461057071439e-02,-0.000000000000000000e+00,2.420506027828671636e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.845403388207483286e-01,1.233052882351158841e-01,2.683124195913066945e-01,-4.807690138382262474e-02,6.086591927985458839e-02,-1.645558157070086125e-01,1.570796326794896780e+00,8.496889290542292139e-02,-3.480919859390005366e-02,1.146388947193864860e-01,-0.000000000000000000e+00,1.612742356898176355e-01,1.505281072963118860e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.820370263761367013e-01,-6.391923506752419937e-02,-6.952687294157670894e-02,1.976520362259874264e-01,-1.514175280399323864e-01,-2.605126174372698888e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.137438014418062415e-01,-1.527111655265909196e-01,3.663393547135035400e-02,-2.539297564305332752e-02,2.361211546902590788e-02,1.570796326794896780e+00,-4.101986747344792128e-03,5.343556957078515746e-02,-4.699822350362409945e-02,-0.000000000000000000e+00,2.439380216372530885e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.866582612328176460e-01,1.245200806111052827e-01,2.709369886189558763e-01,-4.738575364366395121e-02,6.167844038149908337e-02,-1.665169989479693968e-01,1.570796326794896780e+00,8.519588540728795234e-02,-3.432764825834382083e-02,1.158078611525479168e-01,-0.000000000000000000e+00,1.628703568380656108e-01,1.524450932728463326e-01,1.570796326794896780e+00
1.570796326794896780e+00,-2.844464193453812295e-01,-6.555880450092238521e-02,-6.992017296316310748e-02,1.982742034536819353e-01,-1.535868068548300325e-01,-2.623094991514811070e-01,1.570796326794896780e+00,0.000000000000000000e+00,2.143735103026981059e-01,-1.552013924493216013e-01,3.623075399347916448e-02,-2.627994668199161096e-02,2.359023072944358909e-02,1.570796326794896780e+00,-2.922423888961442166e-03,5.462578769838481729e-02,-4.719076714955765250e-02,-0.000000000000000000e+00,2.456693296454534048e-01,-0.000000000000000000e+00,1.570796326794896780e+00,-1.885890630112085631e-01,1.256641951011727154e-01,2.733474201400969417e-01,-4.663521295681289508e-02,6.245709188317662142e-02,-1.683478810835792872e-01,1.570796326794896780e+00,8.539866490354666717e-02,-3.382088127342793710e-02,1.168830307153328613e-01,-0.000000000000000000e+00,1.643280862064090686e-01,1.542946854605765084e-01,1.570796326794896780e+00
