# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
3.141592653589793116e+00,4.187483400036779990e-01,6.510978581483330141e-02,7.963473741232840464e-01,-7.097733688113925616e-17,9.033018335811662802e-02,-5.333247336246270528e-18,1.047197551196597631e+00,1.274075461193846792e-01,3.705495820256670125e-01,-1.960856914393304811e-18,8.109377910283439850e-02,-4.772452673001637006e-17,3.263883588782559020e-01,1.840729122628300019e+00,4.253223173503173360e-01,-4.161831757517097454e-17,7.991921226041739934e-02,1.409311402781245626e-17,2.084062941106270828e-01,-1.018478124096785092e-01,4.878699064169755850e-01,1.714865461573693284e-17,-3.419243204593726965e-02,-8.112999488718517435e-17,3.371405233314894723e-01,-5.449716617057161205e-02,7.754474020827283320e-01,3.141592653589793116e+00,9.033018335811660027e-02,-4.351703751228869627e-17,2.696251111066883532e-01,1.800196501069768057e-02,4.120396339955275655e-01,-4.478564779817135606e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.207984122879682154e-01,6.581895689367790736e-02,8.048105812663047809e-01,-7.266407558924463266e-17,9.165488116545829345e-02,-6.032638911102058957e-18,1.047197551196597631e+00,1.286108827524890252e-01,3.754013042512053810e-01,-2.599433180581621382e-18,7.890398397696786470e-02,-4.902821043144834892e-17,3.277355201222195147e-01,1.840729122628300019e+00,4.294021490135204178e-01,-4.280273374639466028e-17,8.110575125726821044e-02,1.370799173143402335e-17,2.102291994703080480e-01,-1.045691365009357304e-01,4.878699064169755850e-01,1.667332409168757077e-17,-3.634428537929423886e-02,-8.304997271899804848e-17,3.373226346156280586e-01,-5.564452920742134212e-02,7.838176326218111445e-01,3.141592653589793116e+00,9.165488116545825181e-02,-4.478679754092400841e-17,2.672016590091557120e-01,2.105052781826301234e-02,4.164748449438181455e-01,-4.602330570478963484e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.228445624454391094e-01,6.628803696623962460e-02,8.133799689424920931e-01,-7.441580991928912568e-17,9.283120700711341988e-02,-6.768744093480206915e-18,1.047197551196597631e+00,1.296970258113703811e-01,3.809258837552118582e-01,-3.275217059833532620e-18,7.685081847401252497e-02,-5.041480215794615242e-17,3.288164524167962455e-01,1.840729122628300019e+00,4.348231591814172292e-01,-4.406262996030693746e-17,8.214590652137093718e-02,1.331456668808195209e-17,2.125010899608707204e-01,-1.061171418146668044e-01,4.878699064169755850e-01,1.616935652204290924e-17,-3.730229217752339954e-02,-8.501931729629506021e-17,3.374641817988452974e-01,-5.681964558282939781e-02,7.922869228784958917e-01,3.141592653589793116e+00,9.283120700711339213e-02,-4.613783717763058338e-17,2.646785997218851216e-01,2.387839524985622616e-02,4.222358968810562829e-01,-4.736882034663098805e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.249870259514026971e-01,6.659835712365726190e-02,8.224189197157432130e-01,-7.622616561323890557e-17,9.387615303225424479e-02,-7.535418165977216970e-18,1.047197551196597631e+00,1.307598541939617998e-01,3.873738272562075036e-01,-3.979630491777118584e-18,7.497847259405335252e-02,-5.187856813657826889e-17,3.296867646136460439e-01,1.840729122628300019e+00,4.418411931078108923e-01,-4.538913406203847158e-17,8.310747282728088436e-02,1.293608107847069064e-17,2.153320223251785070e-01,-1.064894465310189664e-01,4.878699064169755850e-01,1.566048038019380717e-17,-3.703614268998452197e-02,-8.703606651761129852e-17,3.375811575381259533e-01,-5.800918849572907904e-02,8.012049784780514994e-01,3.141592653589793116e+00,9.387615303225421703e-02,-4.756815415348755719e-17,2.620883086197919876e-01,2.652983798991259690e-02,4.295922960184914707e-01,-4.882861633427959348e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.273011902232920489e-01,6.681871583589449326e-02,8.320585304232435142e-01,-7.807898366506689790e-17,9.481199965380501804e-02,-8.321855655110634985e-18,1.047197551196597631e+00,1.318765314383676113e-01,3.948568787810231573e-01,-4.700448180611247795e-18,7.332999252467932438e-02,-5.340310705812643328e-17,3.304154221727059748e-01,1.840729122628300019e+00,4.504810543804356748e-01,-4.676603371109724349e-17,8.406484506699708759e-02,1.258684842542904347e-17,2.188103468143562935e-01,-1.057472497369427167e-01,4.878699064169755850e-01,1.516123890274993336e-17,-3.557348516975490649e-02,-8.908492026566266473e-17,3.377060459377064228e-01,-5.918682740126216674e-02,8.106973322766163337e-01,3.141592653589793116e+00,9.481199965380501804e-02,-4.906441225197136769e-17,2.594813691874224282e-01,2.906598379293516554e-02,4.385959667336979950e-01,-5.039500763026305642e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.298017813213701466e-01,6.698733007500762282e-02,8.420253447584017392e-01,-7.994750708105349095e-17,9.565316089150784074e-02,-9.112992312093181929e-18,1.047197551196597631e+00,1.330864846202797769e-01,4.032077857413086663e-01,-5.423042140927932136e-18,7.193087260075203826e-02,-5.495860752056387957e-17,3.310964004685216788e-01,1.840729122628300019e+00,4.603231275419266133e-01,-4.816927907465439502e-17,8.507558787827523838e-02,1.226024532254221626e-17,2.229499908088320714e-01,-1.041029148076580424e-01,4.878699064169755850e-01,1.466608865648288297e-17,-3.309753318158902696e-02,-9.113495112999217777e-17,3.378931157787301021e-01,-6.031460499988405832e-02,8.204974533568073491e-01,3.141592653589793116e+00,9.565316089150781298e-02,-5.059872621966968500e-17,2.569416213710129515e-01,3.156240897087675412e-02,4.488689012793023458e-01,-5.203743382745873015e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.323973002368377005e-01,6.708164240725751626e-02,8.516143265151205899e-01,-8.180163243394317400e-17,9.638530315261639725e-02,-9.895368696574991442e-18,1.047197551196597631e+00,1.343629158811477653e-01,4.119309183414826547e-01,-6.136619368613715425e-18,7.076496714071417449e-02,-5.650877133117709501e-17,3.318242519054664941e-01,1.840729122628300019e+00,4.704635744161222433e-01,-4.957391380085944794e-17,8.614535895526276299e-02,1.192161844823957195e-17,2.276372081002720482e-01,-1.019449914971192195e-01,4.878699064169755850e-01,1.414337929010415336e-17,-2.998802278649397024e-02,-9.314733766949286055e-17,3.381916534759511483e-01,-6.136286291511817981e-02,8.299208061727272323e-01,3.141592653589793116e+00,9.638530315261635562e-02,-5.213468307318160411e-17,2.545652405600383195e-01,3.408468932253761602e-02,4.595511325525340474e-01,-5.370474772218348559e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.348940849541521603e-01,6.702022794920971249e-02,8.599734556694846876e-01,-8.362051658199208406e-17,9.696539747399129938e-02,-1.066483920429318515e-17,1.047197551196597631e+00,1.356159682407159783e-01,4.203737188713087547e-01,-6.840892530833350451e-18,6.977100239208543220e-02,-5.802566227637152418e-17,3.326442434781318735e-01,1.840729122628300019e+00,4.798333536770899577e-01,-5.096465043709410362e-17,8.721955768523685648e-02,1.151988160439510545e-17,2.326366452508007998e-01,-9.972709889112339743e-02,4.878699064169755850e-01,1.354694926542226551e-17,-2.671943237367325336e-02,-9.509203423040772390e-17,3.386010844244110585e-01,-6.232997564442268462e-02,8.381425236433918124e-01,3.141592653589793116e+00,9.696539747399122999e-02,-5.364191882762795065e-17,2.524090532337553983e-01,3.666061622801421171e-02,4.695978690625023932e-01,-5.534381068781497334e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.370763515182253811e-01,6.671548376196412278e-02,8.665150010548481330e-01,-8.539932649939184520e-17,9.735483593483411358e-02,-1.142779825485703186e-17,1.047197551196597631e+00,1.367420255858892153e-01,4.280119790384226963e-01,-7.545412379904969022e-18,6.887397658448174420e-02,-5.949923172835472247e-17,3.335315026969264407e-01,1.840729122628300019e+00,4.876608186041720971e-01,-5.233970927601330251e-17,8.822172368951332333e-02,1.101248209763750536e-17,2.376730547256823978e-01,-9.779519050293956905e-02,4.878699064169755850e-01,1.283967553881225694e-17,-2.367803485028682070e-02,-9.695951493275039949e-17,3.390591497778715491e-01,-6.323716864075482058e-02,8.445970706018181007e-01,3.141592653589793116e+00,9.735483593483403031e-02,-5.510673932394662195e-17,2.504614609949388782e-01,3.927930563126513785e-02,4.782314218834952668e-01,-5.692028733760713373e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.388004113015588903e-01,6.612838218281821834e-02,8.711060207783315468e-01,-8.714540049744073399e-17,9.755064710864770616e-02,-1.219487511506477503e-17,1.047197551196597631e+00,1.376762120059479844e-01,4.346080019408828932e-01,-8.262103253298412799e-18,6.802191415803049424e-02,-6.093437566694076342e-17,3.344224530177150601e-01,1.840729122628300019e+00,4.936847631690187699e-01,-5.370553044752485809e-17,8.909925743480964777e-02,1.038205278555006366e-17,2.425250742140794002e-01,-9.630394249171338183e-02,4.878699064169755850e-01,1.200849822294889045e-17,-2.105728416091075597e-02,-9.875872997336754636e-17,3.394794018164190574e-01,-6.410806604948188214e-02,8.491610564957972063e-01,3.141592653589793116e+00,9.755064710864762290e-02,-5.653089921737924508e-17,2.486657753851488351e-01,4.191229401974185670e-02,4.851639549484220160e-01,-5.842486241467586316e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.400309837759199261e-01,6.527922545207516525e-02,8.739725052169577957e-01,-8.887040016925482010e-17,9.758484752695359421e-02,-1.297426134888839797e-17,1.047197551196597631e+00,1.384071924972137269e-01,4.401754514123080719e-01,-8.998741043599425237e-18,6.719667315039550004e-02,-6.234230047140179120e-17,3.352597241463275979e-01,1.840729122628300019e+00,4.980498640935897003e-01,-5.506976025828896140e-17,8.983619745468547635e-02,9.635221108884888327e-18,2.470669589224381846e-01,-9.525251970422686509e-02,4.878699064169755850e-01,1.106258739535355407e-17,-1.888157896375484632e-02,-1.005074468941060227e-16,3.397963033304478020e-01,-6.495694313291858202e-02,8.520572874363756544e-01,3.141592653589793116e+00,9.758484752695353870e-02,-5.792402485805791791e-17,2.469627982934247123e-01,4.453095974710797461e-02,4.905087857268264351e-01,-5.986591539224827396e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.408173267949750396e-01,6.422434235586051143e-02,8.754980190307639631e-01,-9.058503019723629506e-17,9.750387728169281065e-02,-1.376934371921206793e-17,1.047197551196597631e+00,1.389605791864314266e-01,4.448601325844632748e-01,-9.757385910943143620e-18,6.640272003253111510e-02,-6.373412624131859689e-17,3.360139184384461908e-01,1.840729122628300019e+00,5.010887175893907752e-01,-5.643779881298240862e-17,9.043988886892832813e-02,8.791796946391158764e-18,2.512567067090472617e-01,-9.456316467444621232e-02,4.878699064169755850e-01,1.002282634667513218e-17,-1.708602556410857704e-02,-1.022240351021768520e-16,3.399831417336074413e-01,-6.578909394873831695e-02,8.536580535552134030e-01,3.141592653589793116e+00,9.750387728169274126e-02,-5.929722650902074385e-17,2.453150121921343352e-01,4.711251010576385928e-02,4.945716125538190400e-01,-6.125920444454058234e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.412489495209827584e-01,6.302895871121902416e-02,8.760693412974926986e-01,-9.229729809567800003e-17,9.735091750056823479e-02,-1.457971163170477403e-17,1.047197551196597631e+00,1.393762139277953949e-01,4.488400004950711675e-01,-1.053610396352164357e-17,6.565240820796371113e-02,-6.511841498182140351e-17,3.366815717183414547e-01,1.840729122628300019e+00,5.031556717326092221e-01,-5.781251911450111844e-17,9.092510566335533506e-02,7.874606496458740588e-18,2.551033782893285529e-01,-9.414111817256878845e-02,4.878699064169755850e-01,8.912239540267652405e-18,-1.558204829026956645e-02,-1.039236070514817795e-16,3.400450446983531716e-01,-6.660498885943086367e-02,8.543359909586211165e-01,3.141592653589793116e+00,9.735091750056815152e-02,-6.066004862604002409e-17,2.437080460564846618e-01,4.964037382684505922e-02,4.976865784826572936e-01,-6.262086744445159418e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.414206203854373900e-01,6.175094527717944759e-02,8.760046113811951196e-01,-9.401267694606083382e-17,9.715869090655543383e-02,-1.540307328350009892e-17,1.047197551196597631e+00,1.396930751486510081e-01,4.522736002900989427e-01,-1.133126282030941297e-17,6.495714270122952827e-02,-6.650103106878965957e-17,3.372740450509921217e-01,1.840729122628300019e+00,5.045483047058408888e-01,-5.919513136374640317e-17,9.130574066452094850e-02,6.903814234540608657e-18,2.586383792685406635e-01,-9.390351962465293134e-02,4.878699064169755850e-01,7.750792253038718334e-18,-1.429025592828255149e-02,-1.056172710136325856e-16,3.400038454258951792e-01,-6.740338079366335611e-02,8.543958184409405909e-01,3.141592653589793116e+00,9.715869090655535056e-02,-6.201970507455635238e-17,2.421420642736678563e-01,5.210341779037457738e-02,5.001369636146738573e-01,-6.396433982629766347e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.414141205475103358e-01,6.043511305657946892e-02,8.755385206991345148e-01,-9.573479966693919412e-17,9.694939538283017799e-02,-1.623672024483369811e-17,1.047197551196597631e+00,1.399428356806234897e-01,4.552843339472654183e-01,-1.213911074374237564e-17,6.432431608766760178e-02,-6.788578711201264168e-17,3.378076400229068632e-01,1.840729122628300019e+00,5.054887165581661845e-01,-6.058602578746406943e-17,9.159264485256687904e-02,5.895024565641977397e-18,2.618980827095823138e-01,-9.378755965293923691e-02,4.878699064169755850e-01,6.553765996293597294e-18,-1.315014433874360858e-02,-1.073127275190879459e-16,3.398857671065723673e-01,-6.818282473262479715e-02,8.540612163039716931e-01,3.141592653589793116e+00,9.694939538283012248e-02,-6.338130639880134646e-17,2.406231025462075290e-01,5.449503159825017790e-02,5.021350799642263496e-01,-6.529970280045748394e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.412926121883574693e-01,5.911338850780898518e-02,8.748333147457134640e-01,-9.746610133505759199e-17,9.673718961201113742e-02,-1.707829173862099426e-17,1.047197551196597631e+00,1.401487264143199962e-01,4.579620884662138902e-01,-1.295652273383148034e-17,6.375726551208713011e-02,-6.927513668330883537e-17,3.382978887109830968e-01,1.840729122628300019e+00,5.061319788999375513e-01,-6.198529823028361333e-17,9.179403356089693711e-02,4.859400022024325214e-18,2.649158626691638929e-01,-9.374918734878368021e-02,4.878699064169755850e-01,5.332000888297998506e-18,-1.211915813843086540e-02,-1.090151695832475092e-16,3.397146523338718804e-01,-6.894225792272384856e-02,8.534861944627165631e-01,3.141592653589793116e+00,9.673718961201106803e-02,-6.474835839606981828e-17,2.391577276665384222e-01,5.681214810527468462e-02,5.038294779923643274e-01,-6.663409339873814854e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.411016377966590629e-01,5.780720756226690599e-02,8.739965649541501236e-01,-9.920827531726713946e-17,9.653078471541685912e-02,-1.792603549671088643e-17,1.047197551196597631e+00,1.403266973437221343e-01,4.603704412092735621e-01,-1.378120014189711058e-17,6.325623447341954808e-02,-7.067069635050295791e-17,3.387572811397407957e-01,1.840729122628300019e+00,5.065821323540756760e-01,-6.339300991228912568e-17,9.191638108195364365e-02,3.804514197602654231e-18,2.677196420946120203e-01,-9.375895486149948832e-02,4.878699064169755850e-01,4.092791477411682697e-18,-1.116859343396182751e-02,-1.107280753634366531e-16,3.395094802642799059e-01,-6.968114777587701425e-02,8.527725650766514454e-01,3.141592653589793116e+00,9.653078471541677585e-02,-6.612324063980738599e-17,2.377507199552500172e-01,5.905428238054270806e-02,5.053199781912187660e-01,-6.797240258393781712e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.408725578907067844e-01,5.653024007923007632e-02,8.730975089268782074e-01,-1.009625649717298007e-16,9.633539622646268563e-02,-1.877880479757707112e-17,1.047197551196597631e+00,1.404871781376776652e-01,4.625541117073824204e-01,-1.461160534661948748e-17,6.281941278086235203e-02,-7.207358829252634802e-17,3.391949387439706087e-01,1.840729122628300019e+00,5.069072866700309321e-01,-6.480928942186065923e-17,9.196511285807444647e-02,2.735295751932620772e-18,2.703319863232384046e-01,-9.379782576008925676e-02,4.878699064169755850e-01,2.840837294915813869e-18,-1.027948681599634949e-02,-1.124537964763099843e-16,3.392842322703297775e-01,-7.039945954501060366e-02,8.519857619871823440e-01,3.141592653589793116e+00,9.633539622646261624e-02,-6.750758030655090732e-17,2.364045562014505109e-01,6.122270142275721555e-02,5.066720548219940667e-01,-6.931793036115806299e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.406262597807596437e-01,5.529071802111804046e-02,8.721796318716257268e-01,-1.027299415171903496e-16,9.615404426092401258e-02,-1.963595264495058615e-17,1.047197551196597631e+00,1.406367077711709879e-01,4.645449327386018679e-01,-1.544680627344580483e-17,6.244376204637067107e-02,-7.348464959471376263e-17,3.396171107754799023e-01,1.840729122628300019e+00,5.071513489536900732e-01,-6.623435666959046664e-17,9.194501912463619309e-02,1.654823329471808247e-18,2.727710700080965278e-01,-9.385382795536066636e-02,4.878699064169755850e-01,1.579031145258655109e-18,-9.439403841376028600e-03,-1.141939611322540192e-16,3.390487076687339618e-01,-7.109755837968166625e-02,8.511669064322643363e-01,3.141592653589793116e+00,9.615404426092394319e-02,-6.890251762767785068e-17,2.351196986304164016e-01,6.331978095675885876e-02,5.079280487562041202e-01,-7.067289838524641407e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.403762859051361112e-01,5.409320236412140659e-02,8.712695725887331655e-01,-1.045112101775181093e-16,9.598837710796558065e-02,-2.049720644002978916e-17,1.047197551196597631e+00,1.407792118537497805e-01,4.663661469066596732e-01,-1.628631557572884452e-17,6.212559518600876268e-02,-7.490455475098814210e-17,3.400278772342824607e-01,1.840729122628300019e+00,5.073423531086755922e-01,-6.766851424378339830e-17,9.186047475986863775e-02,5.649226869561762909e-19,2.750517496674348417e-01,-9.391963565541672221e-02,4.878699064169755850e-01,3.090466200527209107e-19,-8.640172232234651431e-03,-1.159497388206478321e-16,3.388095398348290876e-01,-7.177609903665001234e-02,8.503412882230759751e-01,3.141592653589793116e+00,9.598837710796549738e-02,-7.030888431941372373e-17,2.338951208749267541e-01,6.534854543246808312e-02,5.091151361652445084e-01,-7.203881764398761231e-17,1.721364599571582499e+00
